essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
366	3	The setting really takes determination away from the cyclist. The were hills that made his ride difficult. It says, �over one long cripping hill, a bulding came into view.� This shows the hills were hard on him because he says they were long and crippling. Another thing in the setting was the building. He was extremely thirsty and becomes he to an abandoned grape juice factory it said, ''by the looks of a had beth a @CAPS1 Grape Juice Factory and bottling plant.� These were two of several examples of the setting affecting the cyclist.	2	2		2																					
373	3	Many of the features of the setting effect the cyclist. The most obvious and direct feature would be that this adventure took place in the �high deserts of California in June.� @CAPS1 about that passage says blistering heat; high meaning its going to be closer to sun, deserts, where the world is hot, California, which is known to be smoggy, and June, which is the middle of summer. Also, the closet water supply was �somewhere in the neighborhood of two hundred degrees,� there was a �long crippling hill� all while the sun was heating down.  All of that would most obviously effect the cyclists by making him tired, which he vividly explains by expressing his fears of losing conscionous.	2	3		3																					
375	3	As the cyclist goes on his trip, he is met with many dreary places and people. For starters, the old men he knew he shouldn�t have trusted but did any way. This led him through the desert. Even in a car the desert can be a very despairing place. On a bicycle it must be even worse knowing that if you run out of water op one will be there to save you from dehydration. Just the endlessly bleak landscapes also played a roll in the cyclist feelings. Another bad feature is the endless amount of abandonment towns and spoiled water. Every time he thought he was saved he was put down again by that fact. For example he had to pump for minutes only to get bad tasting water. Finally just when his strength was to give out he found the bait place & water and that dramatically and a place to rest too bad there was another old man there, isn�t it?! 	2	3		3																					
378	3	SETTING WAS A IMPORTANT FACTOR IN THE STORY. I WAS A DESSERT IN A DESSERT THERE IS A LACK OF WATER. AND ME WAS IN A BIKE THAT IS DANGEROUS. BECAUSE YOU ARE USING YOUR FEET TO MOVE WHICH TAKES OUT ENERGY, AND USES WATER FROM YOUR BODY.	1	1		1																					
379	3	The features of the setting affected the cyclist because he was biking up hills in extreme heat. He also had a short water supplyl while head in the wrong direction.	2	2		2																					
382	3	In the story �Rough Road Ahead� by Joe Kurmaskie, A cyclist set out on a bike ride in the heat of summer in California where he will staying he met some old people who gave him a �short cut�. As he forms out most of the places he was told about were abandoned ghost towns without a single drop of drinkable water. If he were in a different setting like by a river or spring he would just stop and drink from that. Or even if he was in a more populated, industriated area he could stop in any building and ask for a drink; But he was in the dry, hot, abadond hills of California without any water. Under these conditions he grew tired, thirsty; dehydrated; and desperate for a drink finally he came apon a bait shop that had water there	2	2		2																					
383	3	Durring the cyclist @CAPS1 he was affected by the setting frequently. When he was cycling it be came very hott to him but at first it wasn�t so bad. �The sun was begining to beat dow, but I barely Noticed it.� This proves that the cyclist knows it was getting hot but it did not affect him. Another thing that affected him was the time that he was travling in. �I had been hitting my water bottles pritty regularly and I was travling through the high dezerts in califonia in June.� This proves that the reader was constantly drinking because of the time of day and year he was out. All of this shows that the setting affected the cyclist on his @CAPS2. 	2	2		2																					
390	3	A cyclist is a bike rider. They can be in groups of diffrent people or they can be a solo cyclist. Some cyclist go for a few miles riding there bikes some can go for more like @NUM1 miles, some go over hills, go trow water they do alot with what they do. They have alot of time on there hards to ride a bike that far.	1	1		1																					
394	3	Winding hills limited water and poor directions are the troubles of this cyclist. First he gets very bad directions from a group of old men that have not been outside of their porch in awile, then he gos through the first town and does not fill is water bottles then he gets lost and runs out of water but finds a fishing store where there is water and people that give him a better map.	2	1		2																					
397	3	The features of the setting affected the cyclist grate deal. For example, it was not and hill goet dehydrated. He went down this rusty-bumpy road, which didnt help his dehygration And another example would be he found a plane was he could set a change and find the best way to get where he was going. That the features on the setting affection the cyclist.	1	1		1																					
399	3	In the essay �Rough Road ahead: Do Not Exceed Posted Speed Limit� the setting relates to how the author is feeling. At first, when the author sees the abandoned first �town� he is not too worried about it and moves on. �I chuckled, checked my water supply, and moved on. The sun was beginning to beat down, but I barely noticed it.� The author is okay right @CAPS1, and still has enough water. Next he starts to get low on water, and he becomes more panicked; which in return makes the day seem even hotter. �I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of california in June.� @CAPS1 that the author is low on water the day seems worse afterward he continues on and runs into a rattlesnake, which makes him even mere panicked �and a ridiculously large snake. It really did look like a diamond back-blocked the majority of the pavement in front of me. I eased past, trying to keep my balanc in my dehydrated state.� @CAPS2, when he got to the bait store and drank from the sink; things didn�t seem so bad anymore and there was no more talk about water nor the heat. As a result the setting was related to the author�s moods.	3	3		3																					
401	3	"In Rough Road Ahead: Do Not Exceed Posted Speed Limit, the features of the setting are devastating to the cyclists condition. ""@CAPS1 through the high desert of California"" is surely never an easy task to begin with. Without proper hydration, people often suffer heatstrokes or pass out, sometimes even perishing, it is entirely worse for this cyclist because of the effort he is exerting, pedaling over �short, rolling hills.� Even worse, the trail a few very old, eccentric men set run on doesn�t do much in the way of nuping with a depleted water supply. The first town the cyclist comes across easily splits �the traditional definition of a ghost town� and the only other water pump he comes to emits only sewage and incredibly hot brackish water. Therefore, the heat is only made worse by the look of water on the cyclist path. This combination of features in then setting causes a great deal of distress to the cycling, and almost pushing him to death."	3	2		3																					
402	3	There are many ways the setting affected the cyclist in this story like the weather, supply of food and water, wrong estimation for old people and the road. First off the weather was was very dry and it was two hundred degrees, so it made you sweat and hard to breath. The supply of water was harsh not much around at all and when he tryed to get water the pumps would pump out not water. The weather and water supply were two maijor affects on the cyclist.	1	1		1																					
404	3	The features of the setting affect the cyclist. The reasons were the water and the hills. One reason was water because his water were cooled down offer he refilled it all the way up. My last reason is because of the rolling hills.	1	1		1																					
411	3	The features of the setting directly affects the cyclist. �I was traveling through the high deserts of California in June.� This affects the cyclist because in June it is very hot and going through a desert makes it worse, so he would continue to drink water until he has no more. He is also using energy which is making him sweat and drink more water. �One ramshackle shed. Several rusty pipes and a corral that couldn�t hold the lamest mule greeted me.� This could also cause a problem because he can�t renew his water source, which means he has to conserve it, and can�t use as much energy. Both of these things factor into the setting, in a desert with no water, affecting the cyclist more than cycling in a cold day.	2	2		2																					
412	3	The cyclist in, �Do not exceed posted speed limit�, was affected greatly by the features of the setting. First of all the weather was extremely hot and hot weather just makes you feel exhausted and like you can�t do anything. Also no one is in sight. She is all alone making her feel small and helpless. I know that when there is no one around I get scared. Finally there is no water around. The author is obviously dieing of thirst and with nothing around her she acts even thirstier.	1	2		2																					
413	3	The setting effected the cyclist by the rough roads, the cylist having a hard time pedaling over the roads. The snake, the cyclist got scared of the snake on his ride through the �town.� The fact he was running out of water and the water he found tasted like battery acid. The setting was very rough on the cyclist.	1	1		1																					
414	3	The features of the setting affect the cyclist by making him tiered, scared, thirsty and cause him to worry. The setting was a hot California day in June and the cyclist was riding through the heat and over the hills and difficult terrain. The cyclist describes the land when he says, �Flat road was replaced by short, rolling hills.� He also says, �Over one long, crippling hill.� As the cyclist gets further and further, he has more doubt. Fear and thirst start to get to him. He says, �It didn�t really matter. I was going to die and the birds would pick me clean.� When the cyclist finds the bait shop he has almost lost all hope. On his way to the shop he says, �Slowly gaining elevation while losing hope.� At the end, the setting makes the cyclist regain his strength as he sees the bait shop, when he sees it, he says, �Then, as easily as rounding a bend, my troubles, thirst and fear were all behind me.� The features of the setting put the cyclist in an unsteady ride of fear, hope and confidence	3	3		3																					
417	3	The features of the setting affect the cyclist in many way. Having desert rahas makes you want to just lay their and not try to go any further, because you don�t know where and end will be. As for grassy, flowery land its more of a sense rout, and makes you want to keep going and see many things. Hills and terrain make it harder to keep going but more of a chalange, and a good workout at the same time, the setting does affect the cyclist.	2	2		2																					
422	3	The terrain described in this essay add affect to the strugles of the cyclist. For example when the author says �their were no cars nor buildings in sight� that adds to the affect that he is really out in the middle of nowhere. Also it adds a lot of affect when he comes upon an abandond juice factory and he is so thirsty he puts stones in his mouth to gather saliva. Also when he finally finds water an �oldtimer� asks if he knows the best way to go.	2	2		2																					
426	3	In the essay �Rough Road Ahead : Do Not @CAPS1 Posted Speed Limit,�  by Joe Kurmaskie�  the features of the setting affects the cyclist. Dehydration caused by heat could not enough water caused the cyclist to sweat and to feel nautious. �wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke, caused me to laugh. In this quote he is thinking about all the bad and horrible things that could happen to him because he is already in an bad state. In conclusion, this is how the features of the setting affects the cyclist.	2	0		1																					
432	3	"In the short story �Do Not Exceed Posted Speed Limit�, the features of the setting affect the cyclist in many ways. When he arrives in the first �town� that the old men told him to go to, the cyclist �chuckled and moved on�, and acted just sort of indifferrenth, to seeing this old town. As he reached �the fork of sorts� twenty miles up the road, ""the sight was troubling to him his water supply was somewhat deterriorating, so he became a bit uncered. Finally when the cyclist read the sign that said �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, the author continued to move on, but with a large chunk of his confidence gone. He was dehydrated, toned, and had lost a lot of hope after coming across all these places. When he saw the sign for Gary and Wilber�s fish camp, he was as happy as could be, knowing he would drink some water continue his journey the next day, and not listen to old men�s directions again. Many people in stories or in real life are affected by the setting they are in. In the novel @CAPS1 of champions by @PERSON1, one of the characters named @ORGANIZATION1 went on a journey to find an art exhibition, running into many problem's on the way, which in many cases, gave him a lack of hope in reaching his destination safely."	3	3		3																					
433	3	Some features can affect the cyclist. The weather can slow them down like if it was cold or hot outside it can slow the person down. If the person does not	1	1		1																					
441	3	As the cyclist continues on his ride, changes begin to occur in the surroundings, which ultimately affects the cyclist�s attitude. When first starting out on his journey to Yosemite, the cyclist started out that morning, �with strong legs and a smile on my face�. He had received information from a few of the older locals that would help to cut the amount of time it took to arrive at Yosemite National Park. However, as he was riding, the cyclist realized that perhaps the older men�s travel advice was a little out dated. with barely any water left to hydrate himself, and being surrounded by nothing but more road and desert, the cyclist couldn�t help but laugh. �It was a sad, hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself. �At this point, the cyclist was mad at himself for not just using the map that he had brought with him instead of listening to the locals. Although the cyclist remained determined to find water, he had begun to lose hope when he suddenly came across a bait store. Here he was able to rehydrate himself, and with his renewed spirit, continued on his journey, this time using his map.	3	3		3																					
445	3	The setting of the story affected the cyclist by changing his mood. At the strat he had can eidance which died once he got into the barren dessert but picked up when  he round a rest stop. A prime example to how he started leds and a smile on my face �to� and the growing realization that I could dropping heartstroke on a gorgeous day in June becaused listen to some gentelmen who hadn�t been off their perch in decades � to� I had an over welming urse to seek out Gary and wilber kiss them and buy some bait. � The over all mood ox the story is based off how the authour feels.	2	3		3																					
450	3	The settings in the story affected the cyclist throughout the story with winding roads and hills peddling can already be tough, tiring, and challenging, with the rider having little to know way or the roads were ten times harder to deal with. And with no landmarks or places insight its hard to have confidence because theire is nothing to keep going for.	1	2		2																					
452	3	Features in the setting of the cyclist does in fact affect him in many ways. The setting in the passage include features like, no one to be seen, no buildings, dirty, bumpsy terrain, hot weather and plenty of vegetation. All these features affect the cyclist in negative ways. For instance, the dry weather affects the human body with dehydration which the cyclist is affected by.	1	1		1																					
457	3	The features of the setting affected the cyclist. For example, on page @NUM1, Kurmaskie said � I got down on my hands working the hande of the rusted water pump with all my strength� that shows desperation due to the lack of water.	1	1		1																					
463	3	"In the story �Do not Exceed Posted Speed Limit,"" the features of the setting affect the cyclist, it say this because the cyclist enables us of what is going around him and he feels about it. It says, �one ramshack shed, several rusty pumps and a coral that couldn�t hold the lamest mule greated me. The author goes on to say that it troubled him. Actually that made the author scared that maybe he was all alone in the desert with ghost town. The unplanned that the roads were rusty where the speed limit was 55 mph since he barely had any water he was going 12 mph. This tells me, he�s troubled and confused about the surrounding ways, because it all desert seem light it became the author is slowly loosing hope on the travels further and further. I think it�s the same week people that as soon as trouble comes; or looks like it�s among they start losing hope and their better judgment, and life seems a lot harder."	3	2		3																					
465	3	The features of the setting affect the cyclist in many ways. For instance, If you were cycling in a very cold climate you wouldn�t sweat as much and wouldn�t need to drink as much water, but in the story the cyclist is in a very hot climate and he runs out of water, �The water bottles contained only a few tantalizing sps,wide cings of sweat circled my shirt and the growing realizating that I could drop from heat stroke on a gorgeous day in June�� This quote explains that the setting of the cycling plays a huge role in the cyclist. Also, the terrain can affect biker. If one was to ride on a flat terrain is gonna put much wear�and tear on the cyclists body therefore the flat terrain would be easier. All of those reasons explains that the settings affect the cyclist in many  ways.	2	2		2																					
467	3	In the passage �Rough Road Ahead Do Not Exceed Speed Limit� the setting must definetly affects the cyclist. When the cyclist comes for the first abandured �town� he searches for water but finds only that which tastes like battery acid �when I tried a drop or two, it had the flavor of battery acid.� The makes his dehydration seem much worse because of the fact that he has water it is just undrinkable. The rough road ahead there gives the feeling of determination because when the cyclist in on his last legs he must work even harder to get water a flat road was replaced by short rolling hills,� this quote shows that despite his condition the cyclist most perservere. Also quote �tumbleweeds crossed my path and a ridicuosly large snake ��tumble weeds and snakes give the feeling of desolation and of being alone, which is what the cyclist is this point. The setting of this story directly correalates with how the cyclist is feeling.	3	3		3																					
469	3	FLAT ROADS, HILLS, BUILDING - ALL ARE SETTINGS THAT AFFECTED THE CYCLIST. WHILE THE HILLS WERE FLAT THE CYCLIST WAS DETERMINED HE COULD MAKE IT AND WASN�T GOING TO GIVE UP ON HIMSELF. WHEN THE HILLS GOT BIGGER AND HARDER TO PEDAI, HE BEGAN TO GET EXHAUSTED AND TIRED. LASTLY, THE BUILDINGS WERE WHAT MADE HIM WANT TO GIVE UP. WHEN HE SEES THE BUILDING OF THE WELCH�S GRAPE JUICE FACTORY AND THE YOUNG BOY DRINKING HE �HUNG HIS HEAD.� HE WAS GETTING MORE TIRED AS HE WENT ALONG. THE LAND WAS MAKING HIM FEEL AS IF HE DIDN�T WANT TO KEEP MOVING ALONG.	2	2		2																					
475	3	The features of the setting affect the cyclist because in paragraph @NUM1 it say that the temperture was was getting high and that when he drank the water that it test like battery acid. This would affect him because it it was so hot and the water was starting to get hot how would he be able to get through the day with out pasing out also in paragraph @NUM2 it say the roads changed to hill when you ride up and down the hills you become tired from pumping you legs then you would feel hot and tiredd and would not want to ride the bike. That how the features of the setting affect the cyclist.	1	1		1																					
484	3	The features of the setting affect the cyclist in many ways. The cyclist should had looked at his map instead of taking the old man advise because all the information was on the map. He almost died because he listened to the old men and didn�t look at his map. If the cyclist was in a car mabey he would have better luck because he would be going  faster than the @NUM1 bike.	3	3		3																					
486	3	When the cyclist went to ask about the road the old men told him all its good way that he should go. But the old man hasn�t seen the land in a really long time. The man don�t long that the land has changed. So when the cyclist went back to ride the roads and everything ends ?? the cyclist didn�t know what to do.  	1	1		1																					
487	3	There are many reasons how the features of the setting affect the cyclist. There are ways mentally and physically. The ways mentally is that the cyclists can loose determination and pride if they cannot fight the journey of cycling. The ways physically is the setting is hot and rough and the cyclist would have lack of water and food supplies. Those were the ways how cyclist would be affected by the features of the setting both mentally and physically. 	2	2		2																					
488	3	The cyclist in �Rough road Ahead� was riding his bike in the middle of June, and in California. Both are very bad if you are lost and on a bike. This is because in June it usually hot, and I know in @CAPS1 it�s usually always hot, The cyclist is on a bike this means he has to pedde everywhere he goes. This is not along going to use up all his energy but also make him hot, And when your this hot you need to keep hydrated. But your lost so if you use all your water before you find safty then your in major trouble. Also In California theres like Hills, and mountains and stoff and peddling up a mountain isn�t an easy trick.	1	2		2																					
489	3	The features of the cyclist affect him in many ways. One way that the features affected him was that when he ran out of water all the buildings were like a ghost town. He said that there was no one in sight. In the story it says �the bulding abandoned years earlier.� If I was him I would of turned around and went back so I would take the chance of not dieing out in the middle of an abandoned area.	1	1		1																					
493	3	The setting affects the cyclist because it�s very hot outside and he is starting to loose energy. The setting affects how fast he rides when he stops or when he drinks or eats. all of these depend on the type of weather he is riding in. like in the story it was so hot out when he saw a building he wiped the sweat from his face to make sure it wasn�t a mirage.	1	1		1																					
498	3	The setting effects the cyclist in many ways. And following old timers advice wasn't too smart of him. In that essay he was headed to the Yosemite National Park, he had a map to follow and he trusted himself, he a cyclist he knows his way around. But came around a couple of men who told him a shortcut. He trusted them which he shouldn't have and he was on his way. The setting was rough. He was riding through a California desert; which was probably way too not, and he was looking water. The only thing that he found tasted live battery and so that no good for him. It was a flat land, than rolling hills. The next town would have been in the @NUM1 miles. This cyclist was hilling himself. While riding along these lands there was more in sight, and no building or cars it was line a dead road. Those old men had him through neck and been, once he made it to the next town he knew with those conditions	3	2		3																					
501	3	I really thought the story didn�t make sense the setting was crazy I really wasn�t feeling it at all I don�t think it was even a good story	0	0		0																					
505	3	There were a few features in the setting that affected the cyclist. One very important feature is that the cyclist was in the desert. This is demonstrated by the statement �I was travelling through the high deserts of California.� not only was the cyclist in the desert, he was there in June, one of the hottest months of the year. It is demonstrated that he was there in June reading to the statement �I was travelling in June.� @CAPS1 there at that time made dehydration a bigger risk. It was also very hot there. We know this because when he was at the water pump, he stated, �blackish water feeling somewhere in the neighborhood of two hundred degrees.� From this, we can affirm that not only was at hot, the water was dirty. The water also �had the flavor of battery acid.� This was bad for the cyclist who was running low on water because he �had been hitting (his) water bottles pretty regularly.� The fact that he had little water left is demonstrated in the statement, �The water bottle contained only a few tantalizing sips.� The cyclist was in a bad situation. These had ganged-up against him in his trip. These features are the desert, the high temperatures, and the blackish water which tasted like battery acid. The fact that he was low on water made it harder to fight these features with water, he would battle the desert, high temperatures, and have no need to pump bad water. Again, the features of the setting that affected the cyclist are the desert, the high temperatures, and the bad water which he could not drink.	3	3		3																					
509	3	In the selection �Do not exceed posted speed limit� there are a lot of great details of the area around the cyclist. In the text, it makes it clear that the route the cyclist is traveling is very deserted when the drinking water was explained as oozing out and tasting like battery acid, you can tell that people hadn�t been there in awhile. Also, being informed that he was traveling through a desert, in June. I am able to understand how thirsty he is. Also, he is traveling for miles over a rough terrain and �crippling hills,� according to the text, so he has to be ovely exhausted. I could understand why he was so upset with getting wrong directions based on the troubles he encounters when he finally reaches the camp and drinks water, you too are glad he has reached somewhere that wasn�t empty and deserted.	2	3		3																					
510	3	The features of the setting affect the cyclist because the he was traveling through a hot place at a hot time of year and didn�t have much water. In the text it says �I was traveling the high desserts of California in June.� The deserts are always hot and June is a very hot month. The cyclist was getting thirsty quicker from the heat and wasn�t able to drink much because he had limited water.	1	1		1																					
512	3	In the story Do Not Exceed Posted Speed Limit the setting greatly affects the cyclist. With long rides, hilly roads, and very little water the cyclist was pretty good. I mean he could have been very angry but he kept his cool and stayed calm.	1	1		1																					
517	3	The second photograph better communicates ideas similar to the ideas expressed in the essay �A sea worry �, because the story is about a boy who surfs as a job & in the second picture a boy is surfing. The author says �my son body-surfs. He says it�s his �job�. That quote was explaining that he�s a body-surfer & it�s his occupation. This is the reason I chose the secod photograph.	1	2		2																					
519	3	Many features of the setting affected the cyclist in �Rough Road Ahead.� First, the scorching heat of the desert  in June was a major problem that had him to the brink of dehydration. In the text it states, �I could drop from heatstroke in a gorgeous day in June (@CAPS1).� This shows the effect the exposure  to heat had on @NUM1 cyclist. Also, the terrain posed a threat to his well being during the story. In the text it says �I toiled on( @CAPS2).� This shows the increase in effort in strain the  terrain caused on the cyclist during his adventure.	2	2		2																					
521	3	The features that effect the cyclist are that he is riding his bike in the desert and doesnt have any water. That effects his journey because he is dehydrated so he needs to find water fast so it is making him get to Yosemite slower because he needs to find water. That is a feature that affects the cyclist	1	1		1																					
524	3	The setting affected the cyclist in a few different ways. At first it helped him. �The sun was beginning to beat down, but I barely noticed. The cool pines and rushing rivers� This is saying the pines and rivers helped him forget the sun. Later on the setting was against him. There was no place to get water and he was becoming dehydrated the terrain was getting rougher. There were no people around to help him, but there was a snake. All these features were working against him until he finally made it to a bait store. This bait store gave him water and a good map.  	2	2		2																					
527	3	As soon as the cyclist gained information about which way to go, he set off through tall, cool pines. They  gave him a feeling of confidence, and physically cooled his body down. As he headed down the road, he encountered various small towns-none of which looked promising- which gave him a feeling of despair, in accordance to his lack of water. Even further  into. the journey, he found one last town, and arundown welche�s  @CAPS1 factory. This increased his thirst and gave him a feeling of spite towards the old men who had given him advice. However, he soon found a bait house where he could get water and escape the heat. For this he was satisfied and grateful to the owner. It made him realize to never again trust the old men.	3	3		3																					
529	3	The features of the setting affect the authors dispotion as well as his ability to complete the journey, thus creating an obstacle the author must overcome. At the end of the paragraph five the author writes that �I was traveling through the high deserts of California.� This setting is important because it adds a sense of urgency to his trip when he starts to run low on water. This is similair to when I was backpacking and a bear got most of our food. Our normal backpacking trip had become more of a game of survival. So, the water issue was clearly the main point of of conflict that the author presented in the setting. He also writes that �Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills.� This aspect of the setting also affects the cyclist because it makes it much harder for him to progress than if it was a downhill road. In short, the setting of the story presents the main points of conflict to the author and thus was essential to the essay.	3	3		3																					
531	3	"The cyclist is effected by the setting in �Rough Road Ahead"" because the road is a place and if it is rough or unknown, its a direct effect on the traveler, who is the cyclist. If it is a hill then the cyclist would have to climb it. In the text it said , �over a long crippling hill,� the crippiling hill part stresses that the setting is a hill."	1	1		1																					
533	3	There were many features in the setting that affected the cyclist. One was the extreme heat during the June heat in California. The speaker said that he could have died from heatstroke. The rough road was also a problem for the cyclist. The bumps, hills and wildlife affected the cyclist�s journey. The thing that most affected him was the lack of water. It was such a problem that he had to suck on stones to take his mind off thirst. As you can see, these problems in the story affected the speaker�s journey to Yosemite National Park.	2	2		2																					
544	3	Features of the setting would affect me if I was the cyclist because, I would be thinking I was going to die just like he did because, there is nothing to look at, no breeze, wind, he seen a snake, he had no water. He went through three towns that had nothing. The sun was setting down on him, it was hot, he had no hope. Who knows, maybe if he would have just went with what the map had said, he would have been fine.	2	2		2																					
545	3	The features of the setting affect the cyclist. The cyclist is running out of water and is in the intense heat in �the high deserts of California in June. The tumbleweeds that cross his path add to the desperation. Not only do the features of the setting affect the cyclist physically by dehydrating him in the heat, but also mentally. The cyclist encounters rolling hills, tumbleweeds rattle snakes and ghost towns. All of these make the cyclist start to give up hope. In conclusion, the features of the setting affect the cyclist physically and mentally.	2	2		2																					
547	3	The author think that the setting means he is not getting any closer to his destination. However, he found out that there was still people around. He paniced and thought he was going to die. The places were desserted and he thought the lead nowhere. He was a little scared at the fact he might die because of everything around him was in a sense dead.	2	2		2																					
550	3	"The setting really afeted the cyclist alot.The sun and hot weather dehidrated him. He also had pretty much ran out of water. In the story he says ""The bottles contained only a few drops this shows that he had drank almost all of his water. Then it says ""the growing relization that I could drop from a leaf stroke"" shows the heat was affecting him."	2	2		2																					
556	3	The settings to this story has an encouraging impact on this story, because he is an alike ride. The terrain in the story sounds rough where he seen a sign marked, �Rough road ahead do note exceed posted speed limit.� He already has to go up and down hills with rocks and no water. Such a setting an a really athletic ride can be devastating. 	1	1		1																					
557	3	The feature of the cyclist and the settings arn�t that good. There�re insidents that are a problem. One is the bad weather. There is a tempature that makes it feels pretty close to @NUM1 degrees. He stops at a water pump, water comes out but it is really not cool. He takes two little sips and its like battarey acid. If he would to drink alot of that water it would probably kill him or make him very ill. He needs something because there was another town @NUM2 miles down the road so he has to find something to keep him going. As he is going down the road he sees a sign: Rough Road Ahead: Even though he is going 12 mph he could still hit a hole and go flying over his handle bars. If he does go over his handle bars he could run into the snake he saw then get eaten by the birds because he wouldn�t have any energic to get up. There�re some interesting sence in the story.	2	2		2																					
560	3	The features of the setting affect the cyclist because when you have hills to climb and little water, you will get dehydrated. Also the heat from the desert is so hot that it also can make you dehydrated. If you don�t  pace yourself and dont drink too much water you will be able to reach your goal. Your rest is a big thing for if you dont have energy, you will not get far.	0	0		0																					
563	3	The setting can affect a cyclist in a lot of ways. One way setting affects cyclist is when it is hot, it is harder to cycle long distances. I say this because in the story the narrator says ��and the growing realization that I could drop from heatstroke�� @CAPS1 part of setting that affects cyclist is the terrain they cycle on. For example it is much easy to cycle on flat smooth ground than it is on the rolling hills with rough, rocky ground. This is shown with the quote ��ride down into distances I could see over the horizon, telling myself that if I could make it that far, I�d be fine.� Setting can have a great deal of affect on a cyclist, depending on if its smooth or rocky, or hot or cool. 	2	2		2																					
565	3	The cyclist in the essay, �Do Not Exceed Posted Speed Limit� is about a great adventure gone bad. He has every thing he needs but some how it turns out bad. He get low on water & the setting is horrible. He is on his way from a camp ground in @LOCATION2, @LOCATION1 to the Yosemite river. He gets bad directions from old guys at the camps ground. On his way he ran into two abandon towns & was running out of water then he came to a sign that said, �Rough Road Ahead: Do not Exceed Posted Speed Limit.� He was pedeling over hills & becoming dehydrated when he tought he was going to die he came to a bait shop & got waiter & met an old guy who was going to give him direction & he decided he better stick to the map. Even though the setting got worse through the story & stuck it out & made it to the end.	3	2		3																					
571	3	There were several features of the setting that held an affect on the cyclist in this story. For one, the cyclist was riding in a hot desert. This condition normally prevents one from obtaining water. Seeing as how water was a necessity for the cyclist, the lack there at due to the desert created the conflict of dehydration. Additionally, the town that was abandoned triggered a spark of doubt in the cyclist�s mind. The cyclist now had to ride with his brain in doubt and his body in desperate hope. By the time he/she reaches the old factory, the cyclist is extremely dehydrated. Now his head is screaming with annoyance and his body is screaming with lack of water. This abandoned juice factory almost completely wiped out the cyclist hope. A man is little to nothing without hope. Therefore, this abandoned factory had a negative affect on him. Now, the only reason he continues is out of his/her desperation of survival, an instinct in all of us. In conclusion, the desert removed water and the abandoned homes and factory removed hope and all three created a negative affect. The cyclist is lucky to have survived. 	1	1		1																					
572	3	The setting affected the cyclist, because he didn�t know if he was going to die or live. He had used up all his water because it was so hot and his mouth was dry.	1	1		1																					
573	3	In the short story �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, he shows features of the setting played that affects the cyclist in many different ways. A setting the cyclist faces is that its so hot he keeps taking (drinking) water, and worrying that he is going to run out. Kurmaskie writes, � I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in @NUM1). This is what the cyclist gets affected by throuout the whole story as he releizes he could die of heatstroke if he dosent watch how much water hes drinking. Also, this is what a lot of people normally face which is a challenge cause of dehydration.	2	2		2																					
575	3	"Many things about the setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� affect the cyclist. The terrain in this story is hilly and filled with deserts. This contributes to the cyclist nagging sensation for a drink of water. The ride on the hills and through the desert, also tire him out dramatically. Not to mention while he is severely dehydrated, and when he finds the water it is �tarlike� and ""in the neighborhood of two hundred degrees�. The cyclist in this story really must want to get Yosemite National park if he is willing to go all through all this trouble. The old men he asked in Lodi, California hadn�t left the town in decades and gave the cyclist faulty directions that could of killed him. So he asked for directions and was given inadequet information, which made life very difficult for the cyclist."	2	2		2																					
576	3	The setting of �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� affect the cyclist so many ways. First of all, the cyclist is riding in a desert, in mid- June, with the heat �beginning to beat down� on him. This feature of the setting causes the cyclist to drink more water, but when his supply of water was running low, he was unable to drink much water to hydrate himself. The cyclist began to realize that he �could trap from heatstroke on a gorgeous day in June.� @CAPS1, the long distance and changes in the terrain that the cyclist was travelling, affected him. The distance on which to cyclist was travelling to Yosemite National Park, consisted of hours and miles of riding. Over vast changes of terrain. The �flat road was replaced by short, rolling hills�, which affected the cyclist speed and energy to finish his trip.	3	2		3																					
587	3	Some of the feature setting that effect the cyclist was the seal was begging to lent down, but he truly noticed it and about twenty miles up the road he came to park of sorts. The cyclist was riding through the high deserts of California in June. He get on his hands and hence working on the heated handle of the rusty pump. The pump began it shoot out a tarlike substance and the water was feeling somewhere of two hundred degrees. Two more miles I noticed the terrain changing from a flat road to a short, rolling hills.� He said tumble weeds crossed her path and a large snake crossed her pavement. He gather some pebbles and stuck them in his mouth, after reading that if sucking of stones helps to be your mind off thirst. Well after reading of I believed these settings did effect the cyclist.	1	1		1																					
