essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
833	3	The raugher the road gets for him the more determination he has at the beginning towards the end he had the mind set that, �it didn�t matter it was going to die, �this took a toll on him and it was hard to go on. He realyed he didn�t want to die that way and so he kept on, eventually leading to civilisation.   	1	1		1																					
837	3	Many of the settings features affect the cyclist. One of the features of the dessert like, which is the setting, is the dry air and hot temperatures. This heat made it had for the cyclist to keep going, with despair the author says, �I was going to die and the birds world pick me clean.� @CAPS1 feature of the setting was the desolet towns that didn�t contain any water. This lack of the water made it horrible for him to continue on. The thirst was so bad that he had to put pebbles in his mouth to sucking on stones helps take your and off thirst by allowing what spit you have left to circulates. @CAPS1 features of the setting that affected the cyclist was the abandoned Welch�s Grape factory. This  factory gave the cyclist false hope because it would have been so great to have some grape juice during his thirst stricken state. The narrator called the factory.�Ironic  twist.�	3	3		3																					
840	3	The features of the setting affects the cyclist in many ways. The bumpy roads. Sand in the eyes, thirst hit him too hot and humid tempures. Maybe he got tired of pedaling had to walk. A wild dog chased him went he got in town. Had no money to buy a drink	1	1		1																					
841	3	The cyclist of this story is greatly affected by the heat of his souroundings. While he riding to @CAPS1, the heat of the day began to increase. The text reads � I had been hitting my water bootle regulary. �@CAPS2 to the heat of the day, the cyclist was down to his water consuming large patterns of it at a time. He 	1	1		1																					
846	3	Joe Kurmaskie�s �Rough Road ahead: Do Not Exceed Posted Speed Limit� tells how a cyclist takes directions from older men who don�t tell him correctly the way to get to Yosemite, so the cyclist ends up lost with hardly any water. Features of the setting such as the terrain and the sun affect the cyclist in the story. The sun was very hot on a summers day and without water makes it even difficult to keep moving because he was so hot and thirsty. @PERSON2, �The sun was beginning to beat down� I was traveling through the high deserts of California in June� (Kurmaskie @NUM1). The terrain was also bumpy and rough to travel on. The sun and the terrain can affect the cyclist very much when out on a hot day in the summer.	3	1		3																					
862	3	The features of the setting include �There are no one in sights, not a building, car, or structure of any kind which describes the trail the cyclist was taking. These features of the setting describe how the cyclist is affected because it elaborates on his doubting whetther he will survive or not.	1	1		1																					
863	3	Many features of the setting affect the cyclist. The speed limit sign makes him feel like life is cruel. His first glimpse of the welch's Juice factory makes him feel excited. Meeting the deserted fork in the road makes him feel troubled. When he finally gets there, he feels relieved. These are all examples showing that features of the setting affected the cyclist.	1	1		1																					
864	3	The many features of the setting greatly affect the cyclist & his performance. For example, the cyclist is riding through a very hot area of California. This is said at the end of paragraph @NUM1: ,�and I was traveling through the high deserts of California in June.� The high deserts of California are windy, sandy, dry, and hot. Not something that someone should be cycling on, had the setting, told of the mountianous regions of California, the wither would hot be hot, or tired because the mountians are a cool, although dry place. Had I had been cycling, I would rather have cycled in a different setting, such as mountians, than an arid desert. that way I would not have to endure the discomfort a cyclist expearenced.	1	1		1																					
865	3	The features setting in the story �Do Not Exceed Posted Speed Limit� are very important to the cyclist. In this story, the setting really affected the cyclist because it was in California which is a really hot place during the summer. The cyclist had problems because of the weather and on the shortness of water. Since there was a shortness of water he had to conserve it which slowed him down because he couldn�t ride as much. Although there was a cool wind and a river from Yosemite he had to pass quickly down the hill so he had even more problems. This is why the settings of the story really affected the cyclist and how much he could ride.	1	1		1																					
866	3	"In the story �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie the feature of the setting, affect the cyclist in many ways. In the story, it taliks about how the man is pedling twenty miles here and fourty miles there and it's very hot outside and he only has so much water abd he doesn't think he'll make it to where he was to go because its do not that he need more water. As the narrator sas"" I was travelling throuhg the high deserts of california in June"" which is extremely not in california in June. The deserts hot weather made him eimited on water supply, and the fact that he was in the middle of nowhere, no buildings around makes him lose all hope for making it through. There were snakes in the desert which endagered him, and the bumpy road made it harder for him to hold on and get to somewhere. "" I began breaking the ride into distance i could see on te horizon, telling mself if i could make it treat i'd be fine."" This quote shows his struggle because of the area he was in but also his persitance. The features of the setting affect the cyclist in this essay."	3	2		3																					
872	3	The setting for the cyclist is a hard and dangerous one. He had little water, and his area had tough terrains. �I was travelling through the high deserts of California in June� (@NUM1). He is dehydrated and he still has a long way to go. I went on a bike ride that was many miles long  in @LOCATION2, and we did not have water because we could not take a break. The terrain was tough, just like the author�s terrain. The camel he was in was affecting his brain, and he just wanted to get it over with. I am just glad I don�t have to bike in that terrain.  	2	1		2																					
879	3	During the authors ride to Yosemite, he doesn�t have the proper tools to go along the long stretch of desert he was to face, and by tools I mean water. The California desert is extremely hot and can be potentially dangerous depending on your situation the author was describing how the lack of water was affecting him. He described this with sentences like �Rattled around the dry honey combs of my deteriorating brain.� The author clearly cannot face the rugged heat with his immense lack of water. The author was getting neat stroke being passed by @LOCATION2  desert snakes and tumbleweeds. The author was clearly in a struggle against the @LOCATION2 desert heat.	2	3		3																					
882	3	In the story it explained the beauty of the night, also about the outdoors and how it is effecting his trip. The features of the setting effects the cyclist, because the setting was mild, sounded warm and calm. Also it showed how it contains to us. The setting was similar to the cyclist. That�s how the features of the setting effects the cyclist.	1	1		1																					
883	3	The cyclist was in California in June, the sun was beating down on him this made the ride difficult with short water supply The man came upon several towns that were abandond which made his water supply less. The terrain was long and straight then turned into tall hills which had to be difficult to ride.	1	2		2																					
886	3	The cyclist had a couple of affects in his journy. One of them was he hills the it was a problem because it used most of his energy and slowed him down. The other one was water, the lack of water. If the had enerf water he would have gotten a boost that would have kept him going.	2	1		2																					
892	3	The terrain that a cyclist is riding on has a big affect on them. The first example of this is in they are riding on hills, it makes it much harder for them. For example when the rider in the story saw that he was going to have to ride on hills he was, olcasly disappointed. Another thing that affects cyclist is the smothness of the road they are riding on. In the story �Rough Road Ahead: Do Not Exceed Posted Speed Limit� the main character came to rough spot in the road and was disappointed and didn�t want to ride it. Another aspect that can affect cyclists is the heat. Several times in the story, the cyclists says that he is tired and dehydrated, at one point he thinks he is going to die of heatstroke. Those are the effects of the rider�s setting have on him/her.	2	2		2																					
895	3	The cyclist should have never taken the advice from the older men. The map would have been a lot safer and easier. People seem to always look for a shortcut, including myself. He could have died from heat stroke and lack of water. He did have perseverance though he never gave up and that is what saved him. Being in that situation and setting I would have given up.	2	2		2																					
903	3	The @CAPS1 is affected in many ways. The major thing that effects him is the lack of water. Throughout the story he mentions the lack of water. He also continues to say to himself he should not have took that route. For example, �I could drop from a heatstroke on a gorgeous day in june because I listened to some gentlemen who hadn�t been off thire porch in decades, caused me to laugh.� The @CAPS1 says things about the older gentle man throughout the story.	2	2		2																					
909	3	The features of the setting affect the cyclist because where he is riding it is very dry and hot. He can deal with the heat with his good water supply, but when it runs out he begins to get disoriented. For example in the text he writes �over one long, crippling hill, a building came into view. I wiped the sweat from my eyes to make sure it wasn't a mirrage,� That statement shows that the cyclist was hot, and the images around him making him feel more hot than what he is, and his lack of water made him almost belive that he was imagining seeing a building. Another example is �A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen. I hang my head.� This quote shows that the cyclist is in complete despair as he looks at the photo and hangs his head. This shows that the cyclist was constantly being reminded how hot and thirsty he was everywhere he would  go and he couldn't get a drink. This is how the features of the setting affected the cyclist.	2	2		2																					
911	3	The features of the setting affect the cyclist mood and behavior. First the cyclist sees from believing the shortcut will help him arrive to Yosemite faster then he relies it wont. Next, the harsh sun and rafh terrain and lack of water causes the cyclist to give up hope that he will make it to yosemite and causes him to rethink his judgement and taking advice from others.	1	2		2																					
921	3	The conditions and features of the setting caused the cyclist to be tired and dehydrated and think that he was going to die from it. For example, it says �and ther growing realization that I could drop from heatstroke on a georgus day in June�. Also , he thinks he is getting dehydrated when he says �I  was doing a water depleting 12 mph. sometimes life could be so creul�. in conclusion, this cyclist started this without enough water causing him to think that he was going to die from either heatstroke or dehydration.	2	2		2																					
926	3	The features of the setting affect the cyclist a lot. It does because the road is not in good condition and he has to travel a long distance with the bad weather. This affects him because he might get dehydrated. In conclusion there are many things in the setting that affected the cyclist.	1	1		1																					
928	3	The setting was the main affect on the cyclist. He said it was hot and that he was lost. The cyclist had no clue were he was going and it was hot out side. He seemed very strest and that only made it worse for him. He was thirsty from all riding and the heat so he trys to get water from a water pump. The water that was in it was horable. He called it a �substance� it had a flavor of battery acid. �If he were not lost and if it were cool outside he would have water and he would not be so upset. The setting of a hot and lost place had a huge impact on the cyclist.     	2	2		2																					
931	3	The setting of this story affects the cyclist alot. I think the setting was supposed to be most like a run-down out of dated town which didnt help him when he was lost. The town is out of date and hot. Which bring another problem, the cyclist was dehydrating because he didnt have enough water. He would hilusinate and see things that werent there. He become very tired in the hot sun. So the setttling in this short stories effected the cyclist in many ways.	1	1		1																					
936	3	The features  of the setting affect the cyclist in that it made him use up his water supply and tested his determination. � Sometimes life can be so cruel� implies that he was having a horrible time coping with the setting he was in. To himself he thought be was gonna die at any moment.	1	1		1																					
937	3	In the essay �Rough road ahead: do not exeed posted speed limit,� the author is continually depressed, by the features of the landscape he passes. At first he passes a ghost town, but because he has enough water, this sight doesn�t bothe him. But the next thing he sees is a rundown old shed and a �rusted water pump,� and this troubles him because he is running out of water. Then he sees a huge snake which does not help his mood, because the snake is blocking his path then he passes an abandoned Welch�s Grape Juice factory and despairs that he will never find water. The setting its features serve to dissappoint depress the cyclist in his quest to find water.	3	2		3																					
939	3	At First the narrator in Do not Exceed  Posted Speed limit was energetic enthusiastic  about their journey to Yosemite national Park .After getting some helpful advice about a few short cuts the cyclist sets out for adventure .First thing they encounter is ghost town .The gentlemen they a taken advice from had assured them it was booming prosperous town .This set the first wave of doubt through the cyclist mind .Then lack of water began .They were travelling through the high desserts of California in June and slowly running out of water .Flat road was soon replaced by short , rolling hills which only increased the cyclist state deliriousness .After a few more dissapointments the cyclist decides there is no hope and they are going to die .The reader is partly drawn in believing that this is the end for the cyclist .All of the disappointments set the stage for the end of the cyclist and you can�t stop reading because you have to find out what happens.If it weren�t for the hopelessness of the setting you wouldn�t care.	3	2		3																					
947	3	"The features of the setting affects the cyclist in many ways. For example, the story said,""I gathered up a few pebbles and stock them in my mouth"" This quote explains that the setting was very and had pebbles. The setting benefiting him by taking the thrist off his mind. If their wasn't any pebbles by the cyclist he @MONTH1 not have made it. In cocnlusion in the story Do Not Exceed Posted Speed Limit the cyclist was benefited by the features of the setting."	1	1		1																					
951	3	The journey of a solo cyclist is a lonely one. The cyclist in �Do not exceed posted speed limit� had a particulaly hard journey, as made even worse by the setting. His main opponent in the battle of staying alive was the heat. In the California deserts as a day in June. It was no surprise that the sun would be heating down particularlly harder than it would at another place anytime. Also, as the terrain became hillier, his journey became even harder. There is nothing hard about biking in a flat straight line. But constantly peadling yourself up steep hills and around winding roads is no picnic. Just like the buildings around him, the cyclist�s water deteriorated as did his state of mind as his trip which started out very joyful became increasingly more mardid. �It didn�t really matter, I was going to die and the birds would pick me clean. This cyclist was fighting against strong forces of nature.	2	3		3																					
952	3	"In the short story, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the setting plays an extremely important role. The story takes place in sunny California, where the cyclist was pedaling around 12 mph. the heat made his dehydration situation much worse.  �I was going to die and the birds would pick me clean.� The cyclist was losing hope, yet he was still determined to find water. This setting was very important to the story, for if it had taken place at @LOCATION1, @LOCATION3, it would not have made sence. The setting contributes to the story by raising the intensity of the situation."	2	2		2																					
959	3	All the feature of the area have a have a big affect on the cyclist. It is a hot June morning, and he is on his bike, pedaling hard, going many miles. He can't find any water, because all the towns along the road are deserted. He is getting dehydrated, and losing strerigth. It seems like he might have collapsed it he hadn't thought he was going to @CAPS1, and if he hadn't gotten some water at that store. All in all, the setting seems to have the intention of king him.	2	2		2																					
961	3	The features of the setting affected the cyclist because he had limited water, he had to peddle harder to get up over the hills and he was getting dehydrated from the heat. For example, he had limited water because he had taken the directions from the old men and probably didn�t bring as much as he would have if he would have taken a longer way. Furthermore, to get up the rolling hills he had to peddle faster and harder. That affected him because he would have been more exhausted from peddling. Moreover, it was a June day and in June the days are hot with the lack of a good amount of water the cyclist would have started to get dehydrated. This is how the setting affected the cyclist	2	2		2																					
963	3	The features of the setting affect the cyclist in a major way. For one, if the desert was not a deserted mountainous area, in California then the cyclist would not have the same problems. By changing anyone features of the setting you would change how the cyclist would behave in the setting. Thus changing the entire plot of the story. If the cyclist was say in the entry or a mere develop area then he would not face the same dangers as if he were in a mountainous region. The settings features have a huge affect on the cyclist.	1	1		1																					
965	3	The features of the setting affect the cyclist by unexpected things happening. His water supply got drank quickly and he couldn�t find a town near. He was in the desert-like California, and the sun was beating down on him. When he did one town, it was more of a �ghost town�, and had rusted pumps that had battery-oil tasting liquid. Every person he asked told him is near, but from dehydration, it took him longer. the roads got windy and small hills occurred. There was a large snack in the middle of the road, as the tumble weed blew by. the finally saw a town that had a bait shop and was able to get water and cool down.   	2	2		2																					
966	3	"The setting in �Rough Road Ahead: Do Not @CAPS1 Posted Speed Limit definitely affected the author. The cyclist states, ""Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM1). The cyclist probably found it more difficult to navigate  through the ""hills"" as opposed to the ""Flat roads,"" making him more quickly tired. The speaker states, �I could drop from heatstroke� (Kurmaskie @NUM2). The speaker is implying that it is so hot outside that he could faint from a �heatstroke� which could slow him down. The speaker also states,""water feeling somewhere in the neighborhood of two hundred degrees""(Kurmaskie @NUM3). The author did not have any good water to drink, because it was so hot outside, which affected him in that he was dehydrated. Many aspects of the setting affected the cyclist.  "	3	2		3																					
967	3	The features of the setting affect the cyclist because if the old men didnt give the boy advice then he probably wouldnt have run into all the trouble he ran into. At the same time the boy made his way to were he was going. Next time though he will just use his map so he dont have to go through the scare of death again.	1	1		1																					
968	3	The features of the setting affects the cyclist by the road�s condition being rough as the cyclist rides further along the road.	1	1		1																					
973	3	The setting in the story �Rough Road Ahead Do Not Exceed Posted Speed Limit� really goes against the cycilist and his journey. This is because in the places he goes there is no water and if there is it is really hot or bad water. For example, on page @NUM1 it says, �a tarlike substance oozed out, but the water wouldn�t cool down,� This explains how bad the water was when the cycilist was there.	1	1		1																					
975	3	The feature of the setting included nice cool pines and than a gost town and it bein hot out and banser of @CAPS1 and posine snacks and hills that where getting harder to go up. When he first started the pines where nice and cool but when he scan the gost town he sot dischriced than it started to set hot and than he seen the snack and thout that it was a dimed baby and was nuvves and than he was carid of dehydration than the hills started to make it harder and harder that is what it was like.	2	2		2																					
978	3	In the story, the cyclist iS greatly affected by the features of the setting. For example, the setting has no thing for miles. Just ghost towns, makes it imposible to find any water. Also it�s a desert like setting, adding to his thirst. Another example is the hills, that made him even more thirsty. It was June in California so it must have been pretty hot and also the town that he are to had no water because they seemed desorted. Another example is the state he put under his tongue. It�s a trick that lets you survive alot more effectively. Therefore the settings affected his journey and made him wish he didn�t take the old mans advice.	3	2		3																					
981	3	In �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the setting affects the cyclist. The cyclist takes advice from some old guys and ends up wishing he never did. He is on an empty road, flat and dry. He ends up drinking all of the water he has, and needing to stop for some more.� I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June.� He stopped to get more water, but once, all that came out was some tar like stuff, and then he couldn�t find another place for quite a white. The flat road was replaced by short, rolling hills and he came to a sigh that said �Rough Road Ahead: Do Not Exceed Speed Limit�, and passed tumble weeds and a large snake. All of these things impacted his journey with fear, caution, etc. When he finally reached a place to get a drink, he was finally satisfied. Because it was hot, and empty, he was more thirsty so therefore the setting affected the cyclist.	2	3		3																					
982	3	He feels alone there is noune around him to push him, and yet he keeps going trying to push him self to the end to win. The fast roads are rough and the hills are tall but he is a determined to finish.	1	1		1																					
985	3	The features of the setting intensely effect the cyclist over period of time. Destined to reach yosemite national park from Lodi, California, a determined cyclist rode strongly through the gentle evening strongly. When the setting changed, so did the effect it had on the cyclist. When the man reached the first town, which was deserted, energy began depleting because the sun began to come into the picture. next, he came to a shed desperate for water only to find rusty pumps with tainted, unsafe water. When the flat terrain turned to rolling hills, the man was entirely exhausted�. With what I believed to be my last burst of enery, I manevuered down the hill�. That quote directly describes what the man was feeling and how the hills effected him. When the man stumbled across a fish camp with water, he became reloaded and replerilshed with confidence he had before when he �rode into the morning with strong legs and a smile�	3	2		3																					
992	3	Almost all the features of the settin affect the cyclist. For instence the fact that it is hot causes him to drink a lot of water and need a lot of water. In the story it goes on about how thirsty and sweaty he is. �The water bottles contains only a few tantalizing sips. Wid rings of sweet circled my shirt.� These description suggests that he is very hot since he is sweety and hes been drinking so much. Another feature of the setting is the rolling hills that make him feel like he is never going to reach the next town. �I began breaking the ride down into distress I could make it test for.� He is making the ride seem like a lot of short rides so he could make it.	2	2		2																					
993	3	The setting is described by the author, were very challenging for three reasons, distance, water and the heat. All of these only occurred to multiply the effects of the others. As time had went on, the cyclist grew tired from the heat. In one sentence the effect of the heat were clearly described by the cyclist	1	1		1																					
994	3	"The features of the setting effect the cyclist in many ways. The scenery makes the cyclist turn worried, unconfident, and in the end an ironic hopeful. The cyclist came upon the first �town�, and described it as only having �one ramshackle shed, several rusty pumps, and a corrall� I believe this is when the cyclist realized the men were a little off, and began to worry: he also couldn�t refill water supply, so fear of dehydration also kicked in already tired, the cyclist became unconfident when he came upon the sign reading, �Rough Road Ahead: Do Not Exceed Posted Speed Limit�. Knowing that this was going to be a long and slow journey, the cycles becomes unconfident that he can make it, finally, when passing the sign saying, ""Gary and Wilber's fish camp � If you want bait for the big ones, we�ve your best bet,"" the cyclist reached a hopeful stage, because he knew he had found civilization once again. I believe your atmosphere and surroundings can effect your general mood, and that stands true today with the cyclist."	1	1		1																					
998	3	The futures of the setting affect the cyclist was that he show the maD to other people and he shouldn�t (ister) to others where he had it to go.	1	1		1																					
1002	3	The features of the setting effect the cyclist on different occasions in different ways. For instance, when arriving at the first town, the author calls it your average ghost town but continues on with confidence. The next building he saw was an abondoned Welch�s Juice bottle factory, on the building was a singn with a boy drinking a cold glass of juice. This intimidates the reacher the begins to question the wisdom of the old men. Continuing on he reaches another building. To his relief its a bolt shop that was still in business. He goes to the sink immediately to drink the water at this point he is relieved to have water $ be near civilization instead of in dessert without a sight of liFe or building. Therefore his surrouding throughout the story make him indifferent, confident & relieved.   	3	2		3																					
1003	3	The features of the setting affect the cyclist because the roads are rough, uneven and he has to push out more energy to pedal his bike on rough, uneven roads then on nice, paved, even roads and also he is out of water so there again is using all his energy without any redaveanator.	1	1		1																					
1018	3	The cyclist was riding his bike and was trying to get to rosemite and he had lack of water but he went on any way and he had to go past a snake and got scared.	1	1		1																					
1023	3	The features of the setting greatly affect the cyclist. Some of these features include:- the heat, dangerous animals, not a lot of civilization, and the terrain. In the essay, each of these features were spoke of and they all affected the cyclist in a negative way. For example, when the cyclist headed from the intense heat, he needed to find a town. The first �town� he found he described as a �ghost town� It took a while to find another town and he had been hitting [his] water bottles pretty regularly and [he] was travelling through the high deserts of California in June so he was getting really dehydrated and ready to collapse. The flat road [being] replaced by short, rolling hills wasn�t helping either. The terrain really affected the ?? he had to exert in order to keep going, along with being dehydrated the cyclist had to deal with dangerous animals. During his journey �a ridiculously large snake blacked the majority of the ?? �which  ?? him it could have ?? The features of the getting definitely affected the cyclist in many ways	3	2		3																					
1025	3	Features of the setting affect the cyclist in the way that it is so hot that he is quickly be coming dehydrated. Another feature is that all the building seem to be either abandoned or in despair.	1	1		1																					
1029	3	Because he is dehydrated, the setting makes him worse. He�s biking, in California, in @LOCATION2. It�s not and the sun is probably scorching. The heat plus all the biking he�s doing, is making him even more thirsty and tired.	1	1		1																					
1030	3	The features of the setting affected the cyclist in many was. The cyclist had been riding on the �high deserts of California in June.� The cyclist also saw a �ridiculously large snake.� There was also no signs of civilization for miles.� There was no one insight, not a building, car, or structure of any kind.� The cyclist went through many different obsticales travilng, triying to get to Yosemite. I think the settingS affected the cyclist in many ways.	1	1		1																					
1036	3	"The setting in the story �Do not exceed posted speed limit"" affects the cyclist because it�s a dry area in California in June. The cyclist really needs water which is the main thing affecting him besides the fact that he�s lost in a ghost town. Therefore, the lack of water and misleading directions are the main features displayed."	1	1		1																					
1037	3	"The feature of the cyclist was very good �it erodding to who he say in paragraph @NUM1 @CAPS1�. I would describe it as a fun. It also looks this time was one of his bes time. Here are some examples he is happy, competive, and thin is full. I�m going to explain my examples. First, he looks hoppy becaus in the story he said �the morning with strong legs and smile on my face. the phase can to you how hoppy he felt. My second example was competive, he seems like a competive person, bcouse he is very heathy and lead to to take a ride from the bike. My third example is the way he is becasse he soid ""As easily as sounding  bond, my trouble, thirst and fears were all behind me the part made me feel.  "	1	2		2																					
1038	3	In the story �Do Not Exceed posted speed Limit� by Joe Kurmaskie, the features of the setting affect the cyclist. We can tell because the author writes �that road was replaced by short, rolling hills� (Kurmaskie @NUM1). This tells us that cyclist is hard to ride on the road. The speed limit is also affect the cyclist. When the the speed limit sign is appear, the character feels �life can feel so cruel� (kurmaskie @NUM1). It tells us that character can not do what he is trying to do. The bad road and speed limit sigh effect the cyclist.	1	2		2																					
1040	3	In the story, �Do not exceed posted speed limit�, there are many features of the setting that affect the cyclist. First, in the beginning of the story it says that, �The sun was beginning to beat down�, the temperature was beginning to rise, but it had not really affected the cyclist because he had plenty of water supply. Next the story says, �I was travelling through the high deserts of California in June�, California�s temperature is really high and June is one of the hottest months of the year. The temperature was very high and the cyclist did not have much water left. This was affecting the cyclist because he was tired, hot, and getting dehydrated. Finally, at the end of the story the terrains were changing and there had been more hills and a road that was not as smooth as pavement because it was a dirt road and the hills were making the cyclist have to cycle harder to go past making him very tired. Also the temperature was still very high and he did not have barely any water left. By the end of the ride the setting of roads, temperature and the distance of the ride had made the cyclist exguasted and dehydrated. 	2	3		3																					
1049	3	At the beginning of the ride, the cyclist is feeling good and strong and the day as well as the journey, is just beginning. The sun begins to beat down on the cyclist but he remains upbeat, still feeling good and barely noticing the heat. When he arrives at an old rusty water pump, he feels disappointed and tastes a liquid that resembles �battery acid.� The terrain begins to feel like more of a hill, which makes the struggle even worse. The cyclist is drinking water more now, and is becoming tired. He comesto a rough road and says, �sometimes life can feel so cruel,� which lets the reader know he is feeling the negative affects of what he presumed to be a nice bike ride, a snake blocks his path and he becomes dehydrated. The cyclist feels refreshment and relief at a sign for a fish camp, and his thirst is replenished when he takes a satisfying gulp of water in the restroom. The water is a feature @NUM1 the setting that refreshes the cyclist, while the hot sun, rough terrain, and unknown area are features that make the cyclist feel lost and tired.	2	2		2																					
1053	3	The features of the setting affect the cyclist by making his mood change. In the @LOCATION1, where it�s nice, shaded, and cool, he feels fairly good. He�s excited and ready to take on the adventure of a new path. His still in a good mood when he comes to the first town. As he moves on, and his water supply deplets, his mood sinks lower and he becomes more frustrated. In the ironic twist of fate that he finds a Welch�s Grape Juice, Factory, he is about to quit. He is dejected and almost ready to admit defeat. But he forces himself to go on, and when he finally reaches a place with water, his relief is mixed with wariness of the old man sitting on the porch. He will never take after for granted or advice from old men ever again.	2	3		3																					
1055	3	The features of the setting affected the cyclist in many ways. First the climate affected him the most thats so because he became to hot, drank a lot, and then became dehydrated. So he had no energy because of dehydration. Another one is the built of the road. That�s so because it was rocky bumpy, winding, hills with being dehydrated the road was very tempting to just give up and die. Then the heat got him because there was no shade, no water left, and the sun just beating down on him.	2	2		2																					
1057	3	The setting affected the cyclist because of the bad condition roads. The was also hills so they made it harder for the cyclists.	1	1		1																					
1058	3	�There was no one in sight, not a building, car, or structure of any kind�. This adaodoness makes it hard for the cycleist to frot hope and threes as where to get water. �I could drop from a heat strote in a gorgeous day in June, hes in the desert in @LOCATION1 in June with little water around no one this make's him very desperate since hes adaodoned.	1	2		2																					
1059	3	The main features that affected the cyclist were the ruff terrain and the hot sun. The rough terrain made it harder to pedal and it tired the cyclist out faster. But also helping was the hot sun because it would dehydrate him while he was riding. So between the hard to pedal rough terrain and the dehydratiog hot sun, the cyclist was very affect to the point of exausition.	1	1		1																					
1060	3	The features of the setting in the essay, �Rough Road Ahead: Do Not Exceed Posted speed limit� affect the cyclist. As the cyclist rides to his destination, he encounters obstacles and views his surroundings. The author gives the starting setting in the second paragraph as �a reservoir campground outside of lodi, California an early. Summer evening.� The reader is informed that the temperatures are not in summers in California. This gives the cyclist his main conflict, the lack of water. With temperatures being high, it is easier to become quickly dehydrated. The author stated, �The sun was beginning to beat down and I was traveling through the high deserts of California in June. Also, to cyclist encounters a ridiculously large� snake in the middle of the rode. The reader is aware that there are many conflicts which one can encounter while cycling. There are finally many features of the setting that let the cyclist know where he currently is, and the place where he wants to be most, the cool pines and rushing rivers of Yosemite.� @CAPS1 the essay, the cyclist is determined to reach Yosemite, and although he faces troubles, he doesn�t give up and is relieved when he finally receives water.	3	3		3																					
1063	3	The setting of the story had affected the bike rider in many way. It was hot when he was riding so he was thirsty. For example, �The sun was beginning to heat down� (pg @NUM1). So the sun is very exhusting and made him to start dehydrating. Another example is a traveling through the desert of California in June� (pg @NUM2). California is a relatively hot state and June is one of it�s warmer months. The terrain didn�t favor in the riders either �Flat road had turned into, short rolling hills �(pg @NUM2). Short rolling hills are harder on a bikers body than flat terrain. This is how the setting affected the rider.	2	2		2																					
1071	3	The features in the setting would affect the cyclist because they would want to have towns with water so they can restock they�re water. They would want water even more after going up hills. They would also want a palce to gey something to eat and maybe rest.	1	1		1																					
1074	3	The features of the setting affect the cyclist because when he has water and plenty of it, the setting seems to be smooth, easy riding. This means that he doesn�t have to use much water, but he still uses some because anyone that rides @NUM1 miles on a bike will need plenty of water no matter what the terrain is like. The features of the setting affect the cyclist toward the middle and end of his trip greatly because it gets rough and hilly and so he needs more water that he doesn�t have. And since he was planning on being able to get water at the first stop he didn�t conserve it as well, so this left less water for him to have when he really needed it. He then became dehydrated after his first stop, and he didn�t get any more water there so it caused him to dehydrate. So it seem that the features of the setting affect the cyclist because when he has plenty of water and doesn�t really need it the terrain is smooth and easy to ride but as he drinks his water the terrain gets rougher and worse. So the features of the setting affects him greatly in that they don�t help him they just get worse when he needs it to get better.	3	2		3																					
1075	3	There are many ways that the features affect the cyclist. One is that he is already scared to go up this really big hill. Another is that he is going up this big hill its hot, there snakes, hes scared and tired. Almost all of his energy is gone. He just wants to stop he is determined to go up this hill. He also knows that it cant be that bad because he can just relax al the way back down.	1	1		1																					
1076	3	"After reading, Rough Road Ahead: Do Not Exceed Speed Limit,� I noticed that the setting of this adventure affected the narrator. First of all, the heat cause the narrator to be uncomfortable and thirstier. While on the moving, he refers to the trip as a ,�water-deplating� one this quote shows that he was lacking water and that this was a major problem. Also it refers to the road as �rolling hills"", and this shows the reader that they seem to go on forever. This lowers the narrator�s hope of getting there quickly. Also the desert gives the author low hope of reaching his destination. The setting affects the narrator both physically and mentally."	2	3		3																					
1078	3	"Features of the setting affected the cyclist in many different ways.for example, he ask the older guts, ""that haven't left rheir porches since carter was in the office where the next placewas to get water. Also he was out in the middle of nowhere. It was also in June were the weather was warm,and he didn't have a lot of water."	1	1		1																					
1082	3	The settings effect the cyclist by the roughness of the ride. First, they go over a bunch of rocks, and the tire could poys. Next it could be smooth and easy. Also, it could be far away from towns and difficult to get back. There could be a lack of water making you dehydrate. That is how the setting around the cyclist could effect him.	1	1		1																					
