essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1178	3	"The bicyclist was riding to Yosemite National Park and on the way ran out of water. ""The wate bottles contained only a few tantalizing sips.� Then, hills came into play which makes you more tired and thirsty. �Flat road was replaced by short rolling hills.� The rider didn�t think he would live �I was going to die and the birds would pick he clean� but he found a place to get water �drank deeply from the sink� and finished his ride."	2	2		2																					
1182	3	"In the essay, the features of the setting affect the cyclist. One feature that affects him is his lack of water:"" The water bottles contained only a few tantallizing sips. The lack of water made him very desperate, especially when he came to the welch�s grape juice factory. The  building-abandoned years earlier-had been a welch�s grape juice factory and bottling plant."" This despersion, after he had come to the abondoned factory, was followed by dissapointment and a vague sense of hopelessness expressed by the phrase, ""I hung my head"" after he had found the abondoned factory. These are some of the features of the setting that affect the cyclist."	2	2		2																					
1185	3	A cyclist is affected by many things when riding, most being features of the setting. One feature of the setting that can have an affect is the terrain. If the terrain is rough then the cyclist could have a more difficult time maintaining control of the bike, especially if he is not a professional rider. For example, the author of the essay on page @NUM1 titled: Rough Road Ahead: Do Not Exceed Speed Limit, had a hard times on the rougher roads partly due to his level of experience. Another aspect of the environment that can have an affect on a cyclist is the climate. Most people who go cycling ??? know anything about the sport know how to dress for it to keep their body at a comfortable temperature but sometimes the weather plays tricks  on us. The cyclist could get caught in a sudden heat wave to drop in temperature.	3	2		3																					
1186	3	The features of the setting inhance the cyclist�s desparate spirit. Throughout the whole journey the cyclist is by himself and there are no people, cars, or buildings around. This made him much more desparate because if he would fall of dehydration there would be no one to help him and he would just die. Also, he came upon things such as �Welch�s Grape Juice factory and bottling plant� which got his hopes up, but would soon crush his spirits. These events made him much more desparate because he had no support from anywhere and nothing to fall back on in a life or death situation.	2	2		2																					
1188	3	In the story the cyclisst had ran out of water. He had mentioned it tasted like battery acid. The surroundings affected him by looking around and not seeing anybody around for miles. That brings despair. Also a desert with the hot sun beating down on him and just the sand and catus all around. Now if you saw that you would think of no water or shade of noting because the desert is put to image when you hear those descriptions.	1	1		1																					
1193	3	The cyclist in �Do Not Exceed Posted Speed Limit� by @PERSON1 suffers from some hardship while riding through the desert. The features of the setting affected the cyclist by having no water to drink because it was a desert there was no vegetation that means there is no water so he was becoming dehydrated. Also the setting of the towns he went to had no living organisms or people so he also couldn�t quench his thirst there. In one town there was a spiket but the water was gross and hasn�t been pumped in a while. Then he comes to the Welch�s juice factory which was abandoned and from there he thought he was done for but then he finally come to a shop were there are bathrooms were he drinks water from the sink and he is relieved. Also the rocky roads affected him because he barely had any water left, and rocky tent to take more strength and endurance.	2	3		3																					
1199	3	In the essay intitled �Rough Road Ahead: Do Not Exceed Posted Speed Limit.� It talks about a gentlemen who is riding a bike to �Yosemite� and he does not know exactly how to get there. So he stops and ask some old folks and he says �Never accept travel advice from a collection of old-timers who haven�t left the confines of their porchers since Carter was in office.� @CAPS1 means they are not familiar with the changes. After he leaves the old-folks he continues on his long hot journey. He begins to run out of water and so he begins to panic. Next he comes to the sign that said �Rough	1	1		1																					
1202	3	The features of the setting affect the cyclist in many ways. The text first mentions that, �there was no one in sight, not a building, car, or a structure of any kind.� This shows that the cyclist felt in saccure and was starting to upset him. Another example from the text that describes the cyclist is, �One ramshackle shed, several rusty pumps, and a corral that couldn�t hold in the lamest mule greeted me.� You can see through the cyclists that he was frustrated that the water from the pumps were lame. This also could have sparked fear in the cyclist because he was running out of water. He was terrified that since the water tasted like, �battery acid,� that he wouldn�t last much longer. In- conclusion, the features of the setting affected the cyclist in many ways. 	1	1		1																					
1203	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� many of the features of the setting affect the cyclist on his journey. The rusty water pump, highway sign and abandoned juice factory all seemed to make his trip more difficult than it already was. First of all, when the author stumbles along a �ramshackle shed� surrounded by �several rusty pumps, and a corral that couldn�t hold in the lames mule�, he is anylous to check the pump for well-needed water. When he finds that he is out of luck and cannot drink the bitter tasting water, his hope droop a little. It is as if the sun were taunting him, telling him that he can�t make it. Secondly, he passes a large road sign reading �Rough Road Ahead: Do Not Exceed Posted Speed Limit�. Once again he begins to feel hopeless, but then turns his angst into determination to finish his journey. He says �sometimes life can be so cruel� as he notices the speed limit to be @NUM1, but he continues on, pedaling hard. Lastly, the author sees a lone building in the distance and almost doesn�t believe his eyes. It turns out to be not only his last hope for water, but an abandoned grape juice factory. He reflect on the irony of his position by saying that his situation �should please all sadists� reading about it. Therefore, the features of the setting affected the reader by highlighting the negativity of his situation, which in turn drives him to continue pedaling.	3	3		3																					
1206	3	The setting of the area where the cyclist was biking effects him because it makes him weaker. Since the cyclist takes the long route, He is in the desert for a longer period of time. Being in extreme heat can cause a person to suffer from major dehydration. We know this was the case for the cyclist because he says, ��but not before I gathered up a few pebbles and stuck them in my mouth. I�d read once that sucking on stones helps take your mind off thirst�� This @CAPS1 is saying that the cyclist put stones in his mouth to get his mind off of how thirsty he was. I think this @CAPS1 is explaining exactly how dehydrated the cyclist actually was. If he was willing to put filthy stones in his mouth to help him get through his dehydration, he was pretty thirsty. Another thing that effected how thirsty the cyclist got was how hard he worked which was also a feature of the setting since during the end of his trip, he met rough terrain, he exerted more energy which made him sweat even more than he was. This made him @NUM1 more dehydrated. This story is explaining how the features of your environment can either make or break you.	2	2		2																					
1213	3	Steep mountains, rolling roads, jagged rocks � are all reasons why the setting is affected towards the cyclist. Well the cyclist needs to know what is going on and what @MONTH1 happen. For example �Rough Rough: Do not exceed posted speed limit.� This setting lead to a lot of changes. So yes the setting does reveals a lot and I guess it describes how the cyclist @MONTH1 react to it also. So yes I think the settings do affect the cyclist through this whole story.	1	1		1																					
1217	3	There are several features of the setting that greatly affect the cyclist. One feature is the desert he is biking through. The heat of a desert in June can easily dehydrate someone. When exposed for a long time, exercising, and running out of water, the effect is even greater. In addition, the change in terrain and road surface would have an effect on the cyclist. Traveling on a flat road requires much less effort then climbing hills. If the road is also rough, the biker has to work even harder to push the up the hill. There is also the mental effort of not tipping the bike on the uneven surface. Finally, there are not any buildings in sight. When someone is dehydrated but has no water, they are desperate to find some. However, if there is nothing they know of nearby, they will start to lose hope. Once they lose hope they won�t try as hard to keep going and they will lose some of their strength. Considering all of the things negatively affecting the cyclist, it is amazing that he managed to push through and reach a source of water. 	2	3		3																					
1219	3	I the essays the features of the setting affect the cyclist by giving him hope. The cyclist takes directions by a few old men on a porch. The directions seem incorrect at first. The remains of a Grape Juice factory make it seem like he will never find civilization.	1	1		1																					
1221	3	The setting effected the cyclist severly. Biking in the desert following outdated directions nearly got him killed. He also came across several broken down factories and towns causing more dismay. However he came across a last stop that saved his life.	1	1		1																					
1230	3	The cyclist in Rough Road Ahead: Do not Exceed the Posted Speed Limit was greatly affected by the setting. There were no buildings or people to the town anywhere. This emptiness meant that there was no help from anyone and he could die with out anyone knowing. Also the setting seems to be very dry and have desert like conditions, without water the cyclist would be dehydrated and could suffer from a heat stroke. Also the setting seems to be very hot. The heartt also makes the cyclist physically dehydrated and mentally considers the logic of a heat stroke at the time.	2	2		2																					
1242	3	"In the adventures of the cyclist the setting is not only what developes the character but, that what affects how he pushes himself to not give up, even when he feels helpless. This is one example of how the cyclist is affected, ""I had been hitting my water bottles pretty reguarly and I was traveling through the high desert of California in June,"" With that information you can observe how this harsh setting creates problems for him physicaly because his body needs water. Which he is extremely limited and doesn't savor it very well. These issues create the problem of dehydration, and when mentally you think your going to die without water. You start to panic and lose control over yourself."	3	2		3																					
1243	3	The features of the setting affected the cyclist. There were	1	1		1																					
1246	3	When the cyclist first set off, he was doing fine, he had plenty of water. As he kept going, and sort of got of cause, he began to come into the desert region. He was hot, and he was ruunning out of water. This was making him dehydrated. Also, seeing the tumbleweeds, and lack of vegetation probably made him even worse mentally, because he was maybe thinking he was never going to get free from that. When he saw the fish bate shop though, he was probably relieved that he was going to be saved,    	2	2		2																					
1247	3	There are many ways that a cyclist will be affected and one of these are the setting. The setting affects them because if it is short smooth setting the ride will be easy. But if it is long bumpy rough roads it will be harder to control the bike which means that the cyclist�s job will be harden this is how a cyclist is affected by his or her settings.	1	1		1																					
1248	3	The cyclist ran into rough settings on the way to @ORGANIZATION1 park. The first is the town he came to was a ghost town. Then he was running out of water when he ran by tambleweeds, and a large snake in front of him. He had no more water and there was rough roads ahead of him and he came across a juice factory. No one was there and he was out of water he did not know how longer it would be until he came tp another town. That is why I say that how the features of the setting affected the cyclist.	2	2		2																					
1249	3	The features of the setting have a very negative effect on the cyclist. According to the old men the cyclist would pass by a few towns if he took the route they told him. But every town the cyclist came to was deserted. �There was no one in sight, not a building, car, or structure of any kind.� Because the towns were deserted, the cyclist water supply was dwindling because there was no place where he could get more water. He became dehydrated and kept pushing himself to find a place where there was fresh water. �Trying to keep my balance in my dehydrated state.� Once he found some pebble and thought about sucking on them because it helps to slow down dehydration. But he didn�t because he thought he would choke on them. The setting around him also made him have negative thoughts. �It didn�t really matter. I was going to die and the birds would pick me clean.� Because the setting was a hot, deserted, desert it had a very negative effect on the cyclist. If he hadn�t been running out of water I don�t think that the effect of the setting would have been as bad. But because he did run out of water it made the effects much worse.	3	2		3																					
1251	3	"It is said that, ""experience is a good substitute for @CAPS1 instinct.� This means if someone knows how to deal with the environment they're in they can survive even if they weren't born with the animal instinct that come with the territory. However, even the most experienced person can be overcome by the extreme weather conditions they live in. In the essay, ""Rough Road Ahead,� by Joe Kurmaskie, the experienced cyclist decides to take a long, difficult, and dangerous trip. His ride will take him a long the long desert paths of California with a limited water supply. This is the major element that and him in the story. Because he listened to same old men he went without water for most of his trip. Between his constant excersise, extreme heat, and lack of water, dehydration hit him fast. A common side effect of dehydration is hallucination, which the cyclist knew. It says in the essay, �I wiped the sweat from my eyes to make sure it wasn`t mirage.� This represents his knowledge and experience in the matter, and showed that he was adapt to his environment through experience. A similar story to this is jack @LOCATION2's, �To @CAPS2 a fire� where the man is also pitted against extremes at nature through the vukor, but the elements still ovetook him. Both stories represents man's quest for adventure, and also the canstrant struggle for survival that people face. "	3	3		3																					
1254	3	The setting affects the cyclist very strongly. The desert and heat with no water cause him to get dehydrated. The rolling hills and rough terrain tire him out. In the story it says �and growing realization that I could drop from heat stroke on a gorgeous day in June.� This shows that the heat and terrain could cause him to over heat and live a heat stroke.	1	1		1																					
1255	3	The temperature of the place that the cyclist was riding through affected him very much. The temperature caused the cyclist to sweat. This affected him because he would get thirsty and eventually he ran out of water. For example in the text he says �the water bottle contained only a few tantalizing sips� and then it goes on to say, �I could drop from from a heat stroke.� This showed how it affected him because he thought he is going to drop from the heat.	2	1		2																					
1258	3	The desert and the hills had a huge effect on the cyclist. The desert in June must have been very hot and going up those hills had to be hard. The road was also very rough. It says, �Rough Road Ahead; Do Not Exceed Posted Speed Limit.� It also says, �I was traveling through the high deserts of California in June.� The cyclist was very thirsty because of the hot weather. I think the setting had a huge effect on the cyclist.	1	1		1																					
1268	3	The features affect the cyclist.The setting affects the cyclist because it�s real hot. So he takes a couple tips on some short cuts by some old men. Then come to find out these tips weren�t really short cuts. So now he�s riding and angry that he took their tips. Also he�s running out of water and becoming dehydrated. He sees an abonded place with water, but in order to get it you need to pump it. So he starts pumping and sees black gunk. He pumps for about @NUM1 to cool the water, but it doesn�t cool off. Come to find out the water tastes like battery acid. So he starts riding again. but encounters a snake. Luckily he gets away, but he feels that he�s about to die and regrets listening to men who haven�t got off their porch since @PERSON1 was president. What makes him more angry is that they seemed so sure. As as he's riding he sees a juice factory and goes there. Now it�s a fishing store and drinks lots and lots of water. He also says he�s never listening to old men and he�ll always use the map.	3	2		3																					
1270	3	The features of the surrounding setting affect the cyclist from hi/her performance for example, In the essay �Rough Road Ahead. Do Not Exceed Posted SPeed Limit� the setting is full of hills, twisting, rising and desending. All of these things are working against the energy that the cyclist has. Also, the lack of the people in towns give the cyclist a hard and depriving time on finding a water supply so he/she does not dehydrate. Third the weather in the essay has a great deal of being affected on the cyclist it is hot in the desert of California and the cyclist has to be very hydrated to continue on his bike ride.  	2	2		2																					
1273	3	I think features affect the cyclist because when you write a bycles you need to con	1	1		1																					
1274	3	"In the story �Rough Road Ahead: Do not Exceed Posted Speed Limit�, by Joe Kurmaskie, the cyclist has a very long journey that it�s affected by a variety of things, and problems. The cyclist is confident with himself at the beginning but after a few moments he feels really bad, and learns a really good lesson. �I eased past trying to keep my balance in my dehydrated state."" the cyclist shows that it is really hard for him to move without water. This quote shows that he is not only thirsty but dehydrated which is several for a human being. The cyclist also had a really bad time, because he had to taste stones in order to make his thirst go away, one example of that is when"	2	2		2																					
1275	3	In the essay, �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� a cyclist is confronted with a troubling setting on his journy to Yosemite. He is led away from the steady road as a result of taking mislead advice from an old group of individuals. In this essay the setting plays a crucial impact on the cyclist. In the essay, the author sets up the story describing the day as, �traveling through the high deserts of California in June.� Because of the amount of heat the cyclist was enduring, he became weary and dehydrated. Alone with this, the cyclist had to work much harder because the man noticed, �Flat road was replaced by short, rolling hills.� This setting is a major setback to the cyclist�s journy, and required him to persevere. In my life there have been numerous obstacles which I have had to persevere through. One of which had been when I was out camping, and suddenly, as in the essay, the setting changed, and a storm came. Though the other campers and I did what we needed to to make the best outof it. In the essay, the cyclist is affected greatly by the setting. This was the same in my experience as the setting affected myself. In both situations, perserverance led to a final satisfaction of the journey.	3	3		3																					
1279	3	The fatures of the setting affected the cyclist by it hard for him to control hill bike down on rough road, hotter making him thisty and running out of water. Also there wasnt an building in sight so he could get anything to drink. Also he did know where he was go. These are the features that affected the cyclist	2	2		2																					
1281	3	The features of the setting affect the cyclist because �never accept travel advice from	1	1		1																					
1282	3	"The setting of the story affects the cyclist in a negative way. He intrusted that these men he had asked directions from knew what they were talking about. With the directions in mind he traveled on his way to his destination. Only to find deserted towns, disowned factorys, and hills. With all this being the �high deserts of California in June.� With all these aspects the cycalrst was worn out and dehydrated saying �I�d read once that sucking on stones helps take your mind off thirst"" shaving his deep name of thirst. After finding a place to get a drink he stated �I had an overwhelming and buy some bait� showing his deep gratitude and relief of finding water."	2	2		2																					
1284	3	While trying to reach Yosemite by a shortcut, the cyclist faced many challenges and emotions. The cyclist started out his journey cheerfully with thoughts of the cool pines of Yosemite. �The sun was beginning to beat down, but I barely noticed it.� The cyclist continued on his spirits as well as her water supply going down. The cyclist encouraged himself to keep going, just to find an open building. ��telling myself that if I could make it that far, I�d be fine.� @CAPS1 many abandoned factories, the cyclist tried many methods to decrease his thirst including sucking on stones. ��slowly gaining elevation while losing hope.� @CAPS2 the cyclist found a deserted building, he lost more and more hope. When the cyclist found open store with modern bathrooms, he had �an overwhelming urge to seek out @PERSON1, kiss them, and buy some bait.� At the end the cyclist promised himself to always use his map.	2	3		3																					
1289	3	The feature of the setting do affect cyclist in such ways making him illusionalistic and dehydrated. He saw all idea that a juice factory was working, when it was abounded. He saw rusty pipes, this made him dehydrated because he knew those pipes could never produce water.	1	1		1																					
1294	3	In the begining of the story, a young cyclist sets out on a long journy to Yosemite national park. Along  his ride he meets some old but confident men. They tell him a new rout wich �was to slice away hours� from his ride the setting was excedingly hot @DATE1. He was supposed to encounter a few thriving towns along the way the first was a �baren ghost town� the next had water �the flavor of battery acid, then he came to an abanded welches grape juice factory. The author navigated through a very trying setting until he reached a baite shop. The advice that he gives to his readers is to stick to your guns & don�t let old timers try and change your mind.	3	2		3																					
1299	3	In the story,� Do Not Exceed Posted Speed Limit,� written by the @CAPS1, the setting reflects how the cyclist is feeling. For example, �Flat roads was replaced by short, riding hills �@CAPS2 as the terrain was changing, so was his attitude. When he first started the journey, he was happy and care free and the land had no hills and he flat. However, once he notice that everything is not has the men said, he seems to grow a little angry and upset, @CAPS2 like the land seemed to reflect this soon he found himself in a bumby and unpleasant road. The setting also seemed to give the man more obstacles to overcome on adventure� tumbleweeds crossed my path a ridiculously large snake blocked the majority of the movement in front as me.� The land seemed to be leasing and tormenting him, when he started to figure out that listening to the old men was a mistake.    	3	3		3																					
1301	3	In the book �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie the setting was in codi, California. The author went on a journey	1	1		1																					
1302	3	Throughout the riders long journey the setting greatly affected him. For example, the hot weather caused him to drink the majority of water suply making him dehydrated and tired. If the weather was cool he would have lasted much longer.	1	1		1																					
1306	3	All the features of the environment through which the cyclist is riding affect him greatly. First, since he is riding through the desert in June, that means that it is very hoy out and he will need plenty of water for his long bike ride. Also, the terrain of which he is riding is rough which causes him to lose energy. The sun was also beggining to heat down on him which means that he was going to have a hot ride to the town and which later caused his struggle for water. Overall, the hot, desert setting affects the cyclist. It causes him to dehydrate and have a need for water. In the story it says, �The water bottle contained only a few tantalizing sips� and that he could drop from a heatstroke on a beautiful day in June, This is basically showing that the hot environment caused him to drink a lot of water, and now he has run low which could cause him to have a heat stroke.	2	2		2																					
1313	3	In the story the features of the setting affect the cyclist in many ways. For example he is in the desert and it is very hot outside. Also he is running out of water. This is bad because he could become dehydrated. Another example is when he comes upon the building he thinks it is a mirage at first because he�s pretty much dehydrated. The rough terrain also makes it hard for him to pedal and he is already weak from lack of water. In conclusion all these elements of the desert affect the cyclist in some way.	2	2		2																					
1322	3	In this quick passage by Joe Kurmaskie, the many conditions  of the road and the area around it determine how he acts and what he feels, � The  sun was beginning to beat down , � (Kurmaskie) .He is starting to get tired �because � it is becoming hot and sunny, so he is feeling less confident. He was traveling through the high deserts of California in June �. (Kurmaskie).Not only is he very tired and hot not where he is riding is barron and open and there is no one around him to give him help or to find water. Through the passage you can tell that the temperature and weather around the cycler can change how and why how he does. 	2	2		2																					
1331	3	Features of the setting that affect the cyclist are �the cool pines and rushing rivers� they affect the cyclist by keeping him cool and energized by the senery and the temperature, another is the juice factory and it was old and shut down showing that he would die alone. The goast town which was completely and utterly desserted showing that the place is barren and unlivible these are some of the features the affect the biker.	2	1		2																					
1334	3	The features of the setting greatly affect this cyclist. At first he is fine riding along the old-timers �shortcut� as he states that �things began well enough. I rode into the morning with strong legs and a smile on my face.� But what he didn�t know was this was the beginning of a very rough day. He arrived at the first �town� which was a ghost town. He wasn�t overly worried yet but at about sixty miles in on his journey he came to a ramshackle shed, several rusty pumps, and a broken down corral. The cyclist explains how he had drank a lot of his water and was in need of some. He tried the pumps but he explains how �a far like substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.� A couple miles later he came to a highway sign that read ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT. The cyclist continued on desperate for water. He even came across a snake. He was now fearing a heat stroke. He came to an abandoned grape juice factory and hung his head. The cyclist then was almost completely dehydrated from the long, tiring bike rid. The cyclist was sure he was going to die from dehydration or a heatstroke that this terrible ride had caused. He finally came to a shop a drank from the sink. So this ride was torturous due to the setting.	3	3		3																					
1337	3	The features in the setting affect cyclist in many ways. One of which is bring only to carry so much equipment which @MONTH1 be needed. For example, you can only take so much water with you and once you run out of there are no buildings or anything around that you are out of luck. Also, you can only take so much food. Finally, when you are ready to go to sleep you can�t just pull over you have to ride until you find a hotel or get home. I know that I would not make it. So those are just a few reasons on why the setting affects cyclist.	1	1		1																					
1339	3	The features of the setting affect the cyclist in the story �Rough Road Ahead� by Joe Kurmaskie. The downhill land format helped him in a way because he wouldn�t have to use strength and pedal as hard without having as much water in his body. When he came to a pump, it was rusty with tar oozing out followed by hot brackish water flavored like battery acid. The dryness of the dessert had a bad affect on the cyclist because he wasn�t able to get to the Yosemite water until the end. The breeze of the wind had a positive affect because it helped to cool him down. The features of the setting in the story �Rough Road Ahead� by Joe Kurmaskie affect the cyclist.	2	2		2																					
1340	3	Many things that involve settings can affect other things. In the �Do not exceed the posted speed limit� by Joe Kurmaskie, a cyclist is affected by the setting as he travels to Yosemite National park. �The water bottles contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke on a gorgeous day�.� (kurmaskie @NUM1). The sertting from the day is affecting him very much and it is hard for him to continue. He is very tired and almost sick from the heat. The settings of this place are hurting to the cycleist and he wants to go home and away from the heat. The setting of this place effects the cyclist very much.	2	2		2																					
1341	3	The features of the setting affect the cyclist. One way that the features affect the cyclist, is that it is summer time, and it harder for the cyclist because	1	1		1																					
1350	3	When you do something really to often you get used to it, well I think is the same thing with how sitting affects the cyclist features. It might make their butt flat or their back has a diferent shape and with different shep I dont mean that they are diformed but evey person is diferen so their back can either have a �@CAPS1� shape or an �I� shape or a �D� shape.	0	0		0																					
1354	3	One of the biggest problems that the author faced in his essay was his surroundings. The setting of the story in Yosemite provided many obstacles such as the vastness of the park, the summer heat, and the fact that many places had been abandoned. The summer heat was the biggest problem for the cyclist. He had to bike many miles, but he only had limited supply of water. Eventually, his water supply began to run low, which increased his determination to find the next town before he collapsed. It is this determination which moves him from ghost town to ghost town and keeps the story moving. Another big problem was the vastness of Yosemite National Park, which he was biking through. Any wrong turns (which he took, thanks to the direction he was given) could get him lost and thrown off track for a very long time. It was his confusion as to where the next time was that kept him biking, with difficulty and made for an interesting story. An example of the vastness of the park was when he quote, �About forty miles into the pedal, I arrived at the first �town.� This place might have been a thriving spot at one time-say, before the last world war-but on that morning it fit the traditional definition of a ghost town.� This quote shows that even after many miles, he hadn�t seen a sign of anyone living, which would have increased his desperation to keep looking for civilization.	3	3		3																					
1359	3	The setting in this story is very hard for the cyclist. His main problem is the lack of water. If you deprive the body of water all of your major organs will bake in the hot sun. Another problem was the condition of the terrain. It is very hard to cycle on bumpy dry land. These are any a few problems the cyclist encountered.	2	2		2																					
1361	3	The features of the setting affected the cycles beceuse it was hot and was a mough train.	1	1		1																					
1364	3	The feature of the setting affected the cyclist because if there is a rough road ahead your just going to have to be able and to handle the up and downs, bumps. The author was scared that he was gonna die and that the birds were gonna pick his bones clean.	1	1		1																					
1370	3	In the essay �Rough Road ahead: Do Not Exceed Posted Speed Limit.� By Joe Kurmaskie. The features of the setting affect the cyclist because he was on a bike and it was hot he ran into bumpy roads, and hills. For example he says �Not June miles into the next section of the road. He noticed the terrains changing. Flat land was replaced by short, rolling hills.� @CAPS1 example is �Wide rings of dried sweat circled my shirt, and the growing realization that he could die from heatstroke.� These examples show that it was not easy and how the features affected the cyclist. In conclusion this story shows that you should never take directions from a old person, exspecially if its hot and you are riding a bike.	1	1		1																					
1382	3	In the story, The man has a very hard time trying to get to some water. He faces many obsticales in the story. For example, he has gone about @NUM1 miles without water. Also, their are a lot of hills and turns withen the story which slow him down He is having a hard time getting to water because of many obsticals	1	1		1																					
1383	3	In the story the cyclist is on a bike ride to @LOCATION1. He has a new map is doing very well, until he asks these old men the best way to get there taking less time and by getting these faster a.k.a a short at. He takes there directions and feels good abut it. But soon things change, he experiences new terrain and it becomes much harder. The type of setting that he faces are steep hills, speed limits that he can�t exceed, dry hot temperature, and he has no water. All these features combine together to make the situation worse. While he is experiencing these things he feels like he is going to die and feels like giving up. But eventually he finds someone and doesn�t ask for directions. So the lession is don�t take directions from a stranger unless your willing to face the unexpected. 	3	2		3																					
1384	3	The features affected the cyclist because of the rough roads. This affected him because it slowed him down, I know this because in the story it said �Rough Road Ahead Do not Exceed Posted speed Limit�. which this means slow down or you will have an accident. Another feature has it was hot which means he was losing water because it either evaporated or he was drinking it. I know this because it said �The water bottles contained  water a few tantalizing sips� which means it was few left.	2	1		2																					
1397	3	The cyclist was exhausted as he was going up hill. The setting of story affects the cyclist alot. This is because in California it is really good to be cycling. The weather is warm and perfect for a town. It had one ramshackle shed, several rusty pumps and a coral that could not hold in the lamest mule greeted him.Besides that, after riding twenty miles ahead, there was a terrain changing. Flat road was replaced by short rolling hills. After he crested the first few of these, a large highway sign jumped out at him. The rough road was the time where he had to be really careful and not to exceed the speed limit.	2	1		2																					
1403	3	Each area the author entered changed what he felt and experienced. At first, he is lent courage by his surroundings. When he passes through the first town, abandoned and empty, he is still confidant he can go on sparred by the lush green trees and the cool rivers around him that belied the hot sun overhead. They are basically the reason he continued to go on. Later on during his trek through the desolated empty desert, his bleak surroundings make him feel hopelessness as well as despair. Even in the small details, such as the ghost town or the pump, this is ploven, as the ghost town brings him the first vestige of despair, and the useless pump only amplifys it. The scenario and scenery reflect and alter the authors mood throughout the story.	1	1		1																					
1419	3	The condition the cyclist are in calls for a lot of preparation. The cyclist was in a hot desert area with winding road and hills. The cyclist need to have plenty of water to make it where he is going, and, as read in the story, the conditions almost caused @CAPS1 health to the man who was trying to ride through.	1	1		1																					
1424	3	The features of the setting affect the cyclist a lot. First is the emptiness, the feeling that he is all alone. Nor a car, person  or building in sight. The fact that if something were to happen then there would be no way of telling anyone. That it would be along while before  anyone would be able to  find him. Nor that  might ecase some, But I think dalved him even more. It gave him that extra boost of energy that seems  to have come out of nowhere. Then there is the type of animal. The desert environment is very, unforgiving. The sun beats down like your only person on the plannet. The lack of water the food that it hasn�t rained in decades. The never ending, @CAPS1 road. The ups and downs and all the animals that await him. The fact that if he stops at all, ever, then a snake could easily bite him and that would be the end of it. These extreme conditions and the harsh environment that is explained in the text has alot to do with the cyclist and affects him a great deal.  	2	3		3																					
1427	3	"The features of the setting have affected the cyclist in �Do not exceed posted speed limit"" greatly, first he statrs off happy because he�s going to Yosemite national park and he�d gotten short cut advice that would make his trip shorter. ""He rode into the morning with strong legs,� Then he got to the first stop. It looked like a buzzing town at one time, but now a ghost town. So he kept on with plenty of water and thought he could make it to the next stop. The next stop was an old abandoned gas station where the only water was @NUM1. He was hitting the water pretty regular and the hot sun was beating down on him. The next terrain changed he thought he would die & have the vultures pick his bones because he took advice from old timers, then became to his next stop which seemed to be an old welch�s grape juice factory. He thought he would die of thirst but he kept on with little water a hot sun. next the hills came & he paced himself a little time, then he finally came to a modern looking place with cool running water with an old man who gave him directions that he gladly took. After that he been through asuring himself he would die he was relieved to see the old man�s there he would forever on listen to their advice because he made it."	1	1		1																					
1428	3	The features of the setting affect the cyclist because someone travelling a good distance in California during June will be hot. If the cyclist doesn�t have enough water to supply himself for if he gets lost then the features of the setting are very crucial. Not having enough water can cause someone to dehydrate, which does happen to the cyclist in the essay. �I eased past, trying to keep my balance in my dehydrated state. �This statement proves that the cyclist wasn�t a good state to be lost when the sun is blazing down on him. Also, when you are dehydrated and tired you @MONTH1 start to see things that aren�t there, but you want to see those things. � I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited. �It was a good decision that the cyclist didn�t get his hopes up about a building that might not be there overall, features of a setting for a cyclist can cause anything to happen, so be careful.	2	2		2																					
1435	3	During this bikers adventure heat and lack of water affect him. In this short story when the cyclist feels lost he says �I was traveling through the high deserts of California in June� This suggests that the rider was faced with the extreme heat of the desert during his ride. He also says �The water bottles contained only a few tantilizing sips.� This quote shows that not only was he faced with the heat, but also with lack of water. These facts and quotes show the clear threats this biker faced on his long bike-ride.	2	2		2																					
1444	3	Features of the setting affect the cyclist because of his enduranc. The amount of time he can ride without stopping, houever long he can ride up hill, how ever many bumps he rides over, however long he can ride without a drink of water.	1	1		1																					
1446	3	The features of the setting affected the cyclist by for the roads and heat has. He has tine ling through a desert in June which made it really hot for him, @CAPS1 that the road was bumpy and that made him have to pedal harder.  The @CAPS1 had to prit more effort into it because the romds here long and he had the spirit and determination to get to Yosemite. He @CAPS1 ran into a snake which told him that I am getting deeper into the desert.	2	2		2																					
