essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1335	3	The features of the setting affected the cyclist in positive and negative ways. At first, there were the two old men who gave the cyclist the out-of-date information. They affected him negatively because if it wasn�t for them, the cyclist would have never gotten lost. When the cyclist arrived at the first town, the water pump affected him, the cyclist was running out of water and the water from the water pump tasted like battery acid and was about @NUM1�. The cyclist was becoming more and more dehydrated and the small, rolling hills didn�t help his dehydration, he also used a lot of energy in order to go over the hills. Finally, he found Gary and Wilber�s fish camp where he was able to get water. This whole experience in a way, affected the cyclist positively even though, at the time, he was affected negatively. The cyclist learned to not take advice from really old people who �haven�t left the confines of their porches since Carter was in office.� The cyclist was affected positively and negatively by the features of the setting.	1	1		1																					
1336	3	In the essay �Rough Road Ahead: Do not exceed posted speed limit� the cyclist is on a journey to Yosemite National Park and stops for advice on a quicker route. When he asks the old men he says, �Never accept travel advice from a collection of old-timers who haven�t left the confines of their porches since carter was in office.� Along with using their advice he faces abandoned ghost towns that they said were thriving spots. The cyclist overcomes the rolling hills of terrain and mirages and the heat of a day in June in the California in deserts. Finally he sees bait and tack shop and when he sees that the men who own the place are older than the other guys he just stares at them in all. Based on the quote you can infer that the cyclist will ignore their advice about having the best map. 	2	2		2																					
1342	3	The features of the setting affect the cyclist in many ways. One way could be if the setting was in, like, a place with a lot of water, then the cyclist wouldn�t have to worry about dehydration. Another reason would be if the old men were never outside in the first place, then none of this would have also happened.   	1	1		1																					
1345	3	The features of the setting affect the cyclist because as the terrain got rougher things to the cyclist got harder. In paragraph @NUM1; there is a senteance that says, �It read: Rough Road Ahead: Do Not Exceed Posted Speed Limit.� In the next paragraph the cyclist comments, �sometimes life can feel so cruel.� @CAPS1 because the road ahead got rough to the cyclist life was cruel. All the features like the snake, lack of water and rolling hills are all obsticules in life, people have to experience. We might not like it but the reward at the end is wonderful.	2	2		2																					
1353	3	The different settings of the cyclist affected him by how he felt when he rode the bike on the rode. He was well excited and happy that he is going on the ride and how he truly felt about how he rode the bike real fast through the short cut. And how he came over a long, crippling hill he was riding real fast. So unfortunately he was riding fast non stop and how he came through the whole road with relief. He felt so free and how he when he came over hills that are tall and large. But he mostly believed he could find his way at the end. He said it himself he always stuck in the future. So he�s keeping his future and his wisdom to himself. He thought he was gonna die but all he had to do is ask for a little push. But different things did affect the cyclist by doing the impossible of his very bright future.	1	1		1																					
1360	3	The feature in the setting affeted the cyclist alot. It was a hot summer day and he was running out of water. With oll the heat he could have had a heat stroke. Another problem was the hills. He didn't have alot of energy, ?? the sun were tiding it from him.	1	1		1																					
1373	3	The features of the setting affect the cyclist�s attitude towards the old men. Since the cyclist listened to the old mens directions he was furious with himself. Seeing that the last attempt of direction had caused the cyclist to become nearly delicious, the setting had added severly to the problem. The beating sun and high desserts in California in the middle of June made the cyclist dehydrated and tired. When he come to a rusted water pump �black tar oozed out, you can picture the cyclist as furious and anxious and of course thirsty. The rough terrain and tumble weeds had caused the cyclist to feel skeptical of his decision to follow the old mens-directions.	3	2		3																					
1374	3	The cyclist in �Rough Road @CAPS1; Do Not Exceed Posted Speed Limit� starts off in the �serenity of an easly summer evening� taking road advice from old-timers. At first when the sun was beating down on him, he didn�t mind; the thoughts of Yosemite kept him determined. Later however, his determination was fading as he realized that his �short cut� was not so short after all. The �high deserts of California in June� and the terrain changed furthered his dehydration and need to find water. The emptiness of his surrounding with �no one in sight, not a building, car, or structure of any kind� made him focus on the horizon and tell himself that if he made it there, the he�d be alright. Finally, a building came into view. The hope he got from this gave him strength to move on. Ironically it was an abandoned building. The cyclist describes it as a �Welch�s Grape Juice factory and bottling plant.� @CAPS2 this he had lost hope and hung his head. Believing he was going to die, the cyclist got back on his bike. Driving away from the factory, he saw a sight of a fish camp and immediately regained hope. Going there, he regained his strength and learned his lesson, never take road advice from other people.  	3	3		3																					
1376	3	The features mentioned in the settings of the story made it harder for the cyclist. The lack of water during a summer in California  made it very uncomfortable for the cyclist to go through the deserts. The worst part was when he tried to suck the pebbles to cycle his saliva in his mouth, he ended up swallowing one.	1	1		1																					
1378	3	I think that if we where to inforce the punishments on those who speed that there wuold be less car crashes really those that have bad road rage shuold be in anger management	0	0		0																					
1385	3	The settings affect the cyclist in many ways on the way to Yosemite. Well for one when he took the shortcut, one thing that already made it difficult was that it was June, and he�s out in the desert. Also it says how he went to a couple towns that were deserted so there was no way to replenish his water. It says, �I pumped that handle for several minutes, but the water wouldn�t cool down. When I tried a drop or two, it had the flavor of battery acid.� @CAPS1 thing about his setting that changed was the hills.  But once he came to a bait shop, the old man asks  him if he  knows the best way to get to Yosemite, and he responds, �yes- sir: I own a very good map.� @CAPS2 by this he�s understood that the best way to travel anywhere is the path or road he knows because he�ll know what to expect. This is how the setting changed.	3	2		3																					
1386	3	The features of the setting affect the cyclist in many ways. One of the ways are that it is affecting him is that the discription of it makes it seem hotter then what it really is. He says �neihbor hood of two hundred degrees.� He is saying that it is really hot. The features of the setting affected him because I mad it seem hoter and he was taking it to far.	1	1		1																					
1388	3	In the story �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, depending how the main character feels, that�s what the setting is like. When he got the next town and left he was feeling well because nothing was going wrong. The setting was very tranquil. The narrator says, �The cool pines and rushing rivers of Yosemite had my name written all over them�(Kurmaskie). This setting was very happy and pleasant just like the narrators mood.	1	1		1																					
1393	3	The wether can change the corse of action a cyclist will take. If it is cold out side then the cyclist will bring beveyer cloths if its. Hoter out side he would most likly bring lighter clothes. If he was riding farther hed bring more supplys like water and food If he was going on a short rid then he wouldn�t bring so much stuff. The way the wether is changes the way a person will prepaire,	1	1		1																					
1400	3	The setting affects the cyclist in many ways. It makes him feel hopeful, determined, alone, and completely exhausted. The desert- like terrain leaves him feeling very tired and thirsty. The bumpy road is hard to pedal over, and the endless stretches of land make him feel as if the next town is years away. While travelling, the cyclist recalls �At some point, tumbleweeds crossed my path and a ridiculously large snake . blocked the majority of the pavement in front of me� (Kurmaskie, @NUM1).The tumbleweeds are a symbol of dry desert death. They remind the cyclist he is completely alone in a vast stretch of sand and rocks. Were the snake in the path to poison him he�d not only under the beaty sun until some other unfortunate cyclist found him. However, later on when he sees the sign for Gary and Wilber�s fish camp, the hope is restored back to him. He is yet again determined because waiting somewhere near is the water he needs to keep him alive. In the end, the setting helped him to safely feel the hope deep inside of him.	3	3		3																					
1401	3	"The feateres of the setting affect the cyclist in many ways. For example ""not two mlles into this next section of the ride, I noticed the terrain changin. Flat road was replaced by short, rolling  hills. ""This affected the cyclist because he had to pedal  harder to go up the hills and he got short of breath due to this. Another example  is, ""At some point, tumbleweeds crossed my path and a rediculously large snake-it really did look like a diamondback-blocked the majority of the pavement in front of me.� This affected the cyclist because he had to wait for the snake to move so it didnt bite him while he crossed it. One last example is, ""As I stumbled into a rather modem bathroom and drank deeply from the sink, I had an overwhelming urge to seek out @PERSON1 and Wilber� This had an affect on the cyclist because he was now hapy to have water and have reached his destination."	2	2		2																					
1402	3	The features of the setting affected the cyclist because he saw �short, rolling hills,� tumbleweeds� and �a ridiculously large shake,� and he thought that he was not getting anywhere.	1	1		1																					
1408	3	In the story �Rough Road Ahead Do not exceed posted speeed limit,� the cyclist is affected by features of the setting. In the story it says �The sun was beginning to beat down. �This quote means that it was getting hotter and this was going to make it harder for the cyclist to ride. Another quote that states that the features of the setting affects the cyclist is �Flat road was replaced by short, rolling hills.� This means that the cyclist is cold not only going to have to deal with the heat, but he is also going to have to side-over hill after hill. Eventhough they @MONTH1 be small, rolling hills, it still takes alot of energy out of you to ride up and down hills repeatedly. A third quote that shows the setting affecting the cyclist is �I got down on my hands and knes, walking the handle of the rusted water pump with all my strength. A tar like substance oozed out, followed  by brackish water feling somewhere in the neighborhood of two hundred degrees �this quote means the cyclist is so desperate to get water, that he uses his small amount of strength left to try and get some water. When he finally does get some water, it first come out as an ooey substance then the water come out really hot. In conclusion, these have been examples of how the cyclist was affected by features of the setting. 	2	3		3																					
1410	3	The features of the setting affect the cyclist greatly because there was tough terrain. The heat had affected him greatly as well. He seemed that every where he would go, he couldn�t find anything, no buildings or people until he got that one town. In the story, �Rough Road Ahead;Do Not Exceed Posted Speed Limit,� the cyclist qoutes.�At same point, tumbleweeds crossed my path and a ridiculously large snake.� @CAPS1 your bike on the middle of the desert, not knowing which way to go and only seeing  harsher conditions can only give you no hope .He soon almost ran out of water only made things worst.The sun beating down on him and his mind playing tricks on him also, so with the cyclist , settings had alot to do with his journey.	3	3		3																					
1412	3	The conditions in the California desert were horrible for a cyclist. The temperature was extremely high and the humidity was very dry. The roads also had a lot of hills and when a cyclist has to use his energy in the heat to go up and down hill after hill, it can be very hard. There were also no stops to refill his water a long the way,which is bad because the neat,lack of water,and all of his energy extension leads to major dehydration.The conditions along this trip are not good for a cyclist and can be very dangerous.	2	2		2																					
1413	3	The setting of the essay �Rough Road Ahead: Do Not Exceed posted speed limit� affected the cyclest greatly. He was riding through a desert in June. This meant that the temperature was very high. The narrator even states �I could drop from heatstroke on a gorgeous day in June.� @CAPS1 feature of the setting that affected him were the hills. He even calls them	1	1		1																					
1417	3	In the towns that the cyclist arrived at were all ghost towns. In the text, the author said, �it fit the traditional definition of a ghost town.� It affected the cyclist because, with the towns being deserted, the cyclist couldn�t refill hi water.	1	1		1																					
1418	3	The cyclist was motivated to get the job done. When they   said only �    eighteen miles down the road.� He thought it was going to be forever but he made it because he �conserved his water ...� and last kept on going, when the road   turned into a rocky gravel road, he still kept on going, but it was harder on his legs and water supply.	1	1		1																					
1423	3	In the story there were many features of the setting tha affected the cyclist. One that had the greatest impact was that it was dry and hot, and that the terrain was very rough in the desert. Being that it was dry and hot made his ride hard. For example, the heat caused him to get dehydrated on his journey and begin to feel signs of heatstroke. The terrain caused an even bigger dilema. For example, in the story him riding through that terrain causes him to get tired and become even more dehydrated than he already is.   	2	2		2																					
1426	3	The countries of the setting that had the most effect on the cyclist were the deserts and hills. The author tells us first of his depleting water supply as he journeys through the high deserts of California in June. �The hills had a major effect on him because the intensive host that any desert contains, with this heat, his limited water, and the fact that it was June. I�m sure the author was most a happy person traveling within his intensive journey. Another misfortune that the author explains is the touring changing.� That road was replaced by a host rolling hills. �With my own experience, I know these cannot be a worse kind. Tall steep hills are a difficult climb, but your a living house the luxurious most to cool. In his mind too with, the author�s �Short, rolling hills�, the climb gets more miserable with every hill, and the coast down the other side barely cools your bare skin, leaving your thiving soul to continue in this dep pain. I�m sure the cyclist was experiencing a burned out spirit after just a few of those deadly hills.    	3	3		3																					
1431	3	The first town the cyclist came to was like a ghost town because there was nobody was there. The next town wasn�t any better because it was @NUM1 miles down the road. The cyclist faced some problems while on the journey. Some of these problems included snakes - The fact that he wos running out of water- the hill-and the condition of the road.	2	2		2																					
1433	3	The   features of the setting affect the cyclist because he is in a hot of dry place and has no water. He is pedaling up hills and that makes him even more tired. The dude is probably dehydrated and   his  conditions   are getting worse!	1	1		1																					
1436	3	The settings affect the cyclist in more than one way. These ways are that he is running out of water, he might become dehydrated and he is unsure of the path he is on. With him running out of water, he is in real trouble. Because of the lack of water, not only might be die but he begins to see mirages. His lack of water eventually leads to dehydration and he become uneasy about things. For example; in the text it says that he staggered into the store. Because he is unsure of the path he is on, he begins to panic a little. Panicing isn�t good especially considering that he is running low on water and is becoming dehydrated. Panic can�t help to solve anything. The setting is in a dessert so he needs lets of water, which he runs low on. Desserts are extremly hot which causes a person to become dehydrated or die. Desserts have little shade, if any; and they have rough weather as well as rough landscape. For example, they�re landscape is mostly all hot sand. Therefore, the setting does affect the cyclist.	3	2		3																					
1438	3	"In the story �Rough Road Ahead� the features of the setting affect the cyclist. At points the setting mode the author feel depressed and sad and at other times, happy and joyful. For example, the cyclist was pedaling and pedaling with nothing in sight. In twenty miles he saw camp ?? a ?? that he was thirsty and had holes. When he pumped the water, no  come out. These part of the setting gave the cyclist a bad affect. The cyclist gave ""teaches life can be so cruel"" He obviously had a bad effect if he thought life was being cruel At some point in the story the setting be a good affect on the reader. He is able to die of thirst when he sees a bait shop. This puts the cyclist in a good mood because he said �my troubles thirst and feels he all behind me� different settings in the story gave the author a different affect. "	2	3		3																					
1442	3	The cyclist listen to the geogers. after a while he starts to get tired. After the seenery desert change he starts to get mad. He criticizes himself for accepting advice from �old-timers who haven�t left the	2	2		2																					
1443	3	"The features of the setting affect the cyclist in many ways. He always kept his head up and was determined to make it to his destination. The first problem was when he came to the �fork of sorts� as he put it. He needed more water, but the pumps were rusty and all he could get out of them was a tarlike substance followed by blackish water. He tested it, hoping it was better than it looked, but it wasn�t. It tasted like battery acid. He was very thirsty, but had to move on, looking for another water supply. Another problem that occured was, while he was becoming dehydrated more & more by the minute and unsteady on his bike, a huge snake lay across the road. He had to slowly maneuver around it, though it was hard, he was successful and continued down the road. The third ""obstacle"" he ran into was he was so thirsty and finally had a chance for a drink, when to his dissappointment, he found an old abandoned welches grape juice factory. As nervie and upsetting as it was, he continued to move on, still determined to make it to his destination. He finally came up to a fishing supply store where he was able to take a break and get a nice drink! Even though the setting was tough, teasing, and ironic, the man made it through and still with a smile on his face."	3	3		3																					
1448	3	The features of the setting affect the cyclist in many ways. He is riding his bike along the road and encounters a dilema.�� @CAPS1 weeds crossed my path and a ridiculously large snake. Blocked the� pavement in front of me.� He had to stop and into by the snake which showed him down and freaked him out. He had problems with thirst already and had to deal with a snake that �really did look like a diamondback.� @CAPS2, he sees a building up ahead and discovers that it�s a walrus Grape Juice factory. He thought that is might have some water but realized it was abandoned. Relating to his thirst, before he left he grabbed some pebbles.� I�d read once that sucking on stones helps takes your mind off thirst by allowing what spit you have left to circulate.� * @CAPS3 he came across a fishing camp and received instructions on how to go on. This affected him because he @CAPS3 got to a secure place and got proper directions and will learn from his mistake of listening to the older men at the beginning. The features of 	3	2		3																					
1452	3	"In the story, these are many elements that affected the cyclist in his journey.The first features of the setting that affects him is the old water pump, which did not work, and when it did the water from it lasted horrible. The next obstacles on his journey was rough terrain. ""Flat road  was replaced by short rolling hills,"" was how he described it. When the narrator finally finds a building, it turns out to be  abandoned. Eventually he finds a  town and rest after his long journey, and learns his lesson from before not to take advice from people he doesn�t know."	2	2		2																					
1455	3	The features of the setting affect the cyclist in many ways. One way is that the cyclist is traveling through the high deserts of California in June. Another affect said in the story was that the cyclist made it to a town where the water pump was all rusted and with all his strength, he worked the handle and got a tarlike substance followed by brackish water which he couldn�t drink. Also , the cyclist had been hitting his water bottles regularly. Lastly, the old-timers said the towns would be close when really they were far apart.	2	2		2																					
1457	3	Well the setting was the lil boy was on the bike and he meets this old man and the man toke him a short cut. So he took dis road and I guess something went wrong.	1	1		1																					
1458	3	In the �Rough Road Ahead: Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the features of the setting affect the main characters, the cyclist. After he first journied from the house where he met the old men, he rode over much flat desert terrain, where the sun beat down and dehydrated him. Soon, though the terrain changed. �Flat road was replaced by short, rolling hills.� This tests his endurance even more as he has to maneuver down the hills while dehydrated and ready to collapse from exhaustion.	2	2		2																					
1461	3	The The features of the setting effect the cyclist because the cyclist @CAPS1 challenging porblem face by the author. Forexample, I nottice the terrain changing. Flat road was replaced by short, rolling hills. After I had erected the first few things, a large highway. That�s shows when he arrived, the road does not good and also large highway high of jumped.	1	1		1																					
1466	3	In this story the setting affects the cyclist in many ways. He tries to get directions but the people he asked really didnt know what they were talking about. Thats why you have to be careful on who you ask. Then he needs a drink but that dosent work out to well because the water ends up tasting like battery acid. Then the cyclist begins to be on his way again and finds same difficulty in the road. The same difficulty in the road. The road is in bad condition and must do slower then the speed limit. At this point it felt like he was gonna die. Lucky he found a bathroom and drank from the sink.	2	2		2																					
1475	3	The story that I am doing the most was going to talk about what happen in the story I was not shore but the name of the story sound prety good if I was in the story I not be good becaus the story is really crazy I would be realy good two start and right	0	0		0																					
1478	3	The conditions that the cyclist was in was very horid as he continued on his ride he got hotter and hotter hoping to find water after he finished of his last bit. Taking advices from an old man was and his last decision he made.	1	1		1																					
1487	3	The features of the setting affect the cyclist by getting dehydrated, getting tired, and by getting lost. After the cyclist was on the road for a while he had drank almost all of his water, but he still had a while to go before he got to his destination. He was going to try to find some where to stop so he could pick up more water but there was nothing around. He also got tired because he was out in the sun, had barley any water, and he didn�t know where he was going. One last example was that he was lost. There were no cars, buildings, or people. So if he were to get hurt or sick no one would have been able to help him. In conclusion, being dehydrated, tired and getting lost were the features of the setting affect the cyclist had.	2	2		2																					
1489	3	Well if the setting relates to the theme then the story will make sence, like if it�s a sad story and it�s a ugly rainy day then it will match verry nice. That�s how the setting makes it better.	1	1		1																					
1490	3	If it is hot Out you can dehydrate quickley. also, if is ff ong hand hilly you use a lot of energy. It can berough on equipment, body, and mind. Make sure you dress apropreit lyand carry lot so f water. Next, make sure your tiresa inflated and all equip is working properly. then, plan a good route that you can stopat places and catch a breath or some water. also, make sure you eat well, food provides a lot of energy.	2	2		2																					
1491	3	"In the setting of the essay; ""Rough Road Ahead: Do not Exceed Posted Speed Limit."" had a great affect on the cyclist. It made him even more determined to finish because the terrain was so hard to ride through. For example, ""At some point, tumber weeds crossed my path and a ridiculously large snake-it really did look like a diamond back-back the majority of the pavement in front of me, I eased past, trying to keep my balance in my dehydrated state. ""The author fully explains how no matter how bad the obstacles are he comes across he keeps trying to easy on by. The terrain affect the character by keeping him determined. This happens to many people in their sports. For example in football they take any problems and use them as reasons to push themselves harder to finish the game. "	2	3		3																					
1495	3	In the story �Rough road ahead do not exceed posted speed limits,� The setting is a long road with �no one in sight not a building, car or structure of any kind he cyclist could be affected by the rough road that he have to ride down.	1	1		1																					
1496	3	In the essay by Joe Kurmaskie, he describes his experience of bike riding in the desert. The setting affects the cyclist in many ways throughout the writing. At first, Kurmaskie is confident as he listens to a group of old codgers giving him advice. The setting is calm and happy and Kurmaskie writes that he �enjoyed the serenity of an eary-summer evening�. The word �serenity� gives the affect of calm and peace. However, as Kurmaskie proceeds into his journey, the setting changes. He is troubled by the �ramshackle shed, several rutsy pumps, and a corral that couldn�t hold the lamest mule� in a ghost town that he meets in the desert. Even later, the terrain changes and he sees a sign stating �Rough Road Ahead�. Kurmaskie�s confidence turns into even deeper doubt and worry as his water supply runs low. Finally, kurmaskie sees a sign for a fish camp. Here, his hope returns as he finds a �rather modern bathroom� where he can stop to get a drink. As the setting changes, Kurmaskie�s confidence is followed by determination and then relief.	3	3		3																					
1503	3	The features of the setting affected the cyclist in �Do Not Exceed Posted Speed Limit.� For example, he finds a �ramshackle shed� and tries to find water. It affected him, because it says, �I got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tarlike substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.� The quote meaning that he was determined to find water and perhaps anything.	1	1		1																					
1506	3	The features of the setting affect the cyclist when he was thirsty. �A sand blasted picture of a young boy pouring a refreshing glass of juice in his mouth could be seen.� This proves that the rider was thirsty because in the paragraph before this talks about him having a last burst of energy going down a hill. And he was also sweating a lot. And also wiping sweat from his eyes. 	1	1		1																					
1508	3	The features of the setting affect the cyclist in a major way. The setting affected the cyclist performance. For example, the harsh temperature started to make his pedaling sluggish. The settings also made the cyclist a little frightened for instance, the cyclist came across a snake that he was terrified of. Again the settings affected the cyclist by tempting him. For example, the river tempted the cyclist to stop riding and go get a drink of water. In conclusion, the setting had a major affect on the cyclist.	2	2		2																					
1512	3	The features of the setting in �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie show that as the day goes on the cyclist becomes tired and wornout from his long ride through rough terrain trying to find his way back home then he saw some buildings down a hill and said �With what I believed was my last burst of energy, I maneuvered down the hill� (kurmakie @NUM1). After the rider gets home he says he is going to do it again.	2	2		2																					
1513	3	The main affect is the lack of water. It is in June, while riding his bike in California. Therefore it�s going to be very hot and he�ll need a lot of water t stay hydrated. When he sees that Welch�s Grape Juice factory, it just makes him think of his thirst even more. Also the terrain he is riding is not the easiest. He starts out riding on flat ground but then is riding on hills and not so flat terrain. This doesn�t help his dehydration. That�s why you should always carry a lot of water with you if you�re riding a bike during the summer	2	2		2																					
1514	3	The affects of the settings was how hot it was and the cyclist road he was on. The rider said it was June in the summer time, very hot. And the roads were not smooth, the were very old and ragady.	1	1		1																					
1517	3	"The setting in the essay ""Do Not Exceed Posted Speed Limit� was very hot in dry, very little shade or moisture, at some point maybe even none at all. This whether affected the author because he had no water at all so he was getting more dehydrated the further he went."	1	1		1																					
1523	3	"In the author's recollection of his long and tiresome bike ride he talked about the struggles he had to face. when he set out that morning he asked some old guys on a porch for directions to @CAPS1. They told him that they knew the way and that they knew a shortcut. He choose to take their advice but later regreted it. when he found the towns that they spoke of all he found was ghost towns. ""Never accept travel advice from a collection of old-timers who haven't left the confines of their porches since carter was in office. ""He dose eventually reach a town were he finds signs of life. There he asks another old guy if he knows the way to Yosemite, the guy says he has a good map. All along his ride he was pleged by the sun and lack of watrer. The sun made him hot and thirsty which forced him to drink a lot of his water. when he rached his last few sips he resisted from drinking it and began loosing consciesness. ""I could drop from heatstroke on a gorgeous day in June."""	3	2		3																					
1527	3	"There were many features of the setting that affeced the cyclist. One page @NUM1 paragraph @NUM2 there is a sign that states rough road a head. One page @NUM1 paragraph @NUM4 it says ""over the long onpiling hill.� He also the tempature as started on page @NUM5 and at the top of page @NUM1 paragraph @NUM7 � l was travling in hing desertd of california in June. These conditions of the setting all effect the cyclist."	1	1		1																					
1532	3	"The features in the setting of ""Rough Road Ahead, Do not Exceed Posted Speed Limit"" affect the cyclist because the determine how easy or hard he ride is for the cyclist. For example. The land being hot, would enable him to die or heat struck without water, the land being dry means he doesn�t have a place to refill his water supply and the land being barren means to the man that if he didn�t be of heat stroke there is a chance he wouldn�t be found and wouldn�t survive. Another example of how the features of the setting offer the cyclist is in the story when the road gets rough and he sees the speed time sign his though are about here he is going a water depleating 12 mph. This shows that he features of the setting, namely the contour of the land and the roughness or he road make the journey a lot harder on the cyclist. The features of a setting could possibley be the biggest arrest on a cyclist, and whether they have a long hard journey in which they have to push themselves to the limit like in this story or a nice lersury ride."	3	2		3																					
1549	3	"The features of the setting affect the cyclist by dehydrating him. The cyclist said, �I toiled on. At some point, tumbleweeds crossed my path and a ridiculously large snake."" The cyclist was in the desert and each mile he rode he became more and more dehydrated.  The desert sun drying out his body. He said with each passing landmark, �I eased past trying to keep my balance in my dehydrated state.�  @CAPS1 that the more he went on the more the desert affected him and dehydrated him."	1	1		1																					
1550	3	The features of the setting affected the cyclist in many ways. One way is that the cyclist not sticking to his map. Instead of sticking to his map he had asked a couple of old people. The old people that gave the cyclist directions also gave him a short cut to take. That�s where the second effect came in where the cyclist started to use a shortcut instead of the main road. That�s how the features of the setting affected the cyclist.   	1	1		1																					
1556	3	When the cyclist first starts his journey he is very sure of himself. He sees everything as the old men told him. As he travels on he notices everything is abandoned and empty. �There was no one in sight not a building, car, or structure of any kind.� The man started becoming very unsure. You could tell he says �I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get excited.� He was very doubtful he�d get to where he was going. In the end he was very relieved he found a fishing spot with a bathroom and fresh water.  	2	2		2																					
1562	3	The author finds the desolate and harsh settings to be not discouraging, rather they stand out as a cause of amusement and fun, quest-like tests. The author writes that after arriving at his first ghost-town, he chuckles, amused by the funny �old codgers� and their crazy ideas. When he arrives at the second establishment, and realizes it isn�t the least bit established anymore, he�s slightly disappointed, but sees it as �a test of [his] inner spirit.� At the third building an abandoned factory he still appreciates the irony of the situation. While biking across the desert, he refuses to be discouraged by the empty horizon and instead uses it as a point of reference to work his progress and as a way to push himself. Though the author is faced with empty disappointing views, he keeps his spirits up and keeps pushing 	1	1		1																					
1572	3	The features of the nearby setting affect the cyclist in a bad way. The four main things that affect him are the heat, lack of water, lack of nearby buildings, and @CAPS2. For this cyclist one of the biggest problems is the heat. He says� i was travelling through the high deserts of California in June�. this shows that it is quite hot outside by the month stated. June is quite a hot month especially in @CAPS1 deserts. The second problem is the cyclist lack of water. He says throughout the story how thirsty he is and how much he needs to drink some water. When he reaches the end, however he finds water. The third problem is when he needs water, he can�t find anywhere due to the lack of buildings. He pedals great distances trying to find �towns� nearby. Once he finds them, they are either �ghost towns� or are not useful at all. The final problem he faces is the @CAPS2. He says �At some point, tumbleweeds crossed my path and a ridiculously large snake� blocked the majority of the pavement in front of me.� @CAPS2 is getting in his way and not helping him to reach his destination at all. Truly . the features of the nearby setting are affecting him in a tramatizing way, because so many things like heat, lack of water , buildings, and @CAPS2 are inches way.	3	2		3																					
1576	3	The features of the setting affected the cyclist because he was really thirsty and then the dry air with no town nearby made it even worse. There was also the bumpy roads and hills that were tiring and mad the cyclist even thirstier. Finnally there was the factory that made him think about juice and made him thirstier yet.	2	1		2																					
1581	3	"In the narrative ""Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, the cyclist was affected in a deadly negative way by the setting. The cyclist is travelling through �The high deserts of California in June.� It was hot, so hot the infact, that the author realized he could �drop from heatstroke� at anytime. This unbearable heat, coupled with the �crippling� hilly terrain was enough to reduce the cyclist to a stale of severe dehydration. Obviously not exactig a positive effect. The swelting heat and merciless hills of the setting would not be quite so awful if there had been locations to stop, rest and replenish the eyeishes diverting water supply. However, �There was no one in sight, not a building, or a structure of any kind� The cyclist was incomplete isolation for over @NUM1 miles of arid desert, the sweating sun heating down upon him as he toiled up steep unyielding hills clearly the setting was affecting the cyclist in horribly negative way."	3	3		3																					
1587	3	"The features of the setting in �Do Not @CAPS1 Posted Speed Limit� affected the cyclist. The text states, ""Flat road was replaced by short, rolling hills,"" (Kurmaskie @NUM1). The flat road that was easy to bike on had changed to many hills that made the cyclist's job alot harder. The biker was negatively affected by this setting because it contributed to his rough times and caused him to lose hope."	2	2		2																					
1594	3	The cyclist is affected by the change in terrain from flat to hilly, the elderly men�s directions and most importantly his thirst. He tries to save what little water he has left for time when he really needs it. He looks for a place to cool off and get water, which he finally does in the end. He�s also a little bit angry and disappointed of the old men�s directions. He�s really going a lot more miles then he should be according to the directionsand he's beginning to wonder if they�ve lost it. 	2	2		2																					
1596	3	According to the essay features of the setting affect the cyclist. If the cyclist is in the middle of a hot desert in June with no water, the cyclist will become excessively thirsty the longer they go. For example; the author states �I had been hitting my bottles pritty regularly, and I was traveling through the high desert of California in June�. The terrain changes to short, rolling hills from flat land causing the cyclist to push herself to get the next town to get water. For instance; she states �over one long, crippling hill, a building came into view�. This cause the cyclist to use what they thought of as their last burst of energy to get down there, but the building was abandoned, thus making the cyclist feel let down. As the cyclist continued on a setting of a bait store came and the cyclist felt relief because now she could get water. These examples show the change of setting on the cyclist�s trip and how it affected her.	3	3		3																					
1614	3	The setting in the story affected the cyclist physically and mentally. They affected him physically because of the rough terrain and the heat because he was in a desert and in the mountains. Also because he didn�t follow his plan on the map he had no cloe where he was and so I think the anxiety of the whole thing took a toll on his physical well being. It affected him mentally because every town he passed through, or every building he passed was deserted and he had no idea where any people were so that had to stress him out. This mentally messed him and he thought he was going to die, thats not good for anyone. I really think he should just do what he thinks is right and not listen to crazy old men anymore. Maps don�t go crazy and they don�t really get outdated, and maps don�t lie to you so he obviously learned his lesson.	2	2		2																					
1621	3	The settings effected the cyclist, because where ever he went it seem to never end. Like when he was riding along where the old men told him to go. He went through a ghost town like they said he would go through a town. Then he kept on going but it never end and the summer heat started to get to him. Like when he started to dehidade he this old juice factor and started imagening that he was drinking juice. So he started seeing things.	1	1		1																					
