essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
805	3	The cyclist choose the worst time to ride his it was an �early summer evening� in California. At this time the sun is hot and with little water and also lost, it was hot the best choice that he made. A cyclist before do a trip he or she should be prepared for whether conditions and also check a map of the place before going anywhere. 	1	1		1																					
807	3	The features of this particular setting affected the cyclist in many different ways. Upon arriving at the �ghost town� early in his journey, he felt slight amusement at the situation. But he soon became very troubled when he became aware of the several rusty pumps and a weak corral, next to a ramshackle shed. The cyclist additionally experienced a bit of irony as he approached the 55 mph speed limit sign complete with a warning to strictly obey it. On his bicycle, at a pace of 12 mph, he could not even reach the 55 mph speed if he had wanted to. Before he reached what appeared to be an abandoned welch�s Grape Juice factory, the cyclist felt this twisted amusement yet again, as he laughed. The text states, �It was a sad hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself.� @CAPS1, his suffering was through when he discovered a �fish camp,� with a modern bathroom and working sinks. The cyclist�s relief was so immense that he,� had an overwhelming urge to seek out Gary and Wilber (the owners), (and) kiss them.	1	1		1																					
809	3	The features of the setting affect the cyclist because he first didn�t know where he was going and took directions from people that he wasn�t really sure about. It was hot he was running out of water he had no idea where he was there were snakes. His water was running out. there were no sings he kept thinking that he would never take directions from an old guys and that he would stick to the future.	1	1		1																					
811	3	In the story �Do Not Exceed Posted Speed Limit, the setting seemed to affect the main character (the cyclist) very much during his pedal, for example, whole the dry desert setting made him think that he could survive with out water, he became dehydrated. The first town, with @NUM1 degree watter could not satisfy his standards. The old velches June factory, was all run down, and is no longer in business, much like the desert, just old barren unuseland. While yes the cycalist survived the pedal, the desert setting opposed a great challenge for him. 	2	2		2																					
818	3	The features of the setting affect the cyclist because they caused him to need water. He was worn out because the setting was so intense. �Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills� This quote from the text shows that the cyclists terrain was changing and they affected him.	2	2		2																					
819	3	The features of the surrounding landscape affect the cyclist both physically and mentally. First, the sun constantly beating down on the cyclist causes his or her body to sweat more, which makes one�s body use more energy. The sun rays also add to the heat the cyclist feels. Also, the rough road forces the cyclist to pedal very hard, which drains him or her of even more energy. For example, when the cyclist in �Do Not Exceed Posted Speed Limit� reached the rough roads, he had to pedal harder, which made him sweat more, and caused his amount of energy to decrease. Finally, the lack of civilization can make a cyclist feel hopeless, which is how the cyclist in the essay felt when he had no water or could see no nearby town. This can affect the cyclist�s will to keep pedaling, and if they have no determination, the cyclist will not go anywhere. The features of the setting can physically exhaust and mentally strain the cyclist, which makes it harder for him or her to keep going	3	2		3																					
821	3	"The setting acts as a catylist in this story. It is the aspect of the story that is always challenging the character untill the very end. In the story it says �Flat road was replaced by short, rolling hills."" This is showing that the terrain is opposing him. Also in the story it says �The speed limit was 55. I was doing a water depleted 12 mph. Sometimes life can be so cool.� This is not only showing how much the elements are owning him it also shows how is risle he is, and how satiricle life can be. The ultimate @CAPS1 in this story is when he stumbels across the welches grape juice factory and there was a piture of a boy ""pouring a refreshing glass of juice in his mouth.� No matter where the cycalist goes he is alway trying to overcome the elements."	2	3		3																					
826	3	The features of a setting could be a number of different things. It could be snowing and cold, raining and of course wet, hot and dry, breezy and humid. The features could be a busy tough or a solitere country road, there could be rough terrain or straight aways. The setting of a place puts pressure of the reality of what will happen on a cyclist. In the essay a young cyclist takes advice from some elderly man and ends up riding through hot sun and ghost towns not knowing if he would survive. The heat had him feeling as though death were coming on him and the thirst had him becoming more determined to get to the next town so he could survive. If the features of the setting had been different, say he was riding on a flat road in a busy town with a breeze and places to stop for water everywhere he would not have feared for his life. The features of the setting affect how the cyclist feels and thinks. He can feel angry, happy, sad or scared and he can start to think about his own death. These have been what I believe some of the effects settings have on cyclist.	2	3		3																					
828	3	The features of the setting affect the cyclist because the person who rode the  bike was very tired his legs and body needed a rest after riding on his bike for @NUM1 miles into the pedal. Also it effected the cyclist because of all the riding he had to do struggleing to get where he was trying to get but he was a strong man and he was willing to finish his forty miles of pedaling. He was also restless but he did it.	1	1		1																					
829	3	The features of the setting affect the cyclist in, �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� because it goes to many different terrains. The cyclist starts at a town and his working his way to Yosemite when he decides to listen to a group of old men. He started out strong until he got to the first town, which was totally abandoned. He kept going to another abandoned town. He decided to keep going until he saw a sign. The terrain was a lot diffrent with rolling hills and tumbleweed rolling by and a snake. Through listening to the old men the cyclist almost died from the threatening heat and lack of water. The setting affected the cyclist even more seriously than he could have imagined.	1	1		1																					
837	3	Many of the settings features affect the cyclist. One of the features of the dessert like, which is the setting, is the dry air and hot temperatures. This heat made it had for the cyclist to keep going, with despair the author says, �I was going to die and the birds world pick me clean.� @CAPS1 feature of the setting was the desolet towns that didn�t contain any water. This lack of the water made it horrible for him to continue on. The thirst was so bad that he had to put pebbles in his mouth to sucking on stones helps take your and off thirst by allowing what spit you have left to circulates. @CAPS1 features of the setting that affected the cyclist was the abandoned Welch�s Grape factory. This  factory gave the cyclist false hope because it would have been so great to have some grape juice during his thirst stricken state. The narrator called the factory.�Ironic  twist.�	3	3		3																					
849	3	The features of the setting could affect this cyclist. In this case it do effect the cyclist. According to the text �Sometimes life can feel so cruel.� This is a good example because he knew that this road was going to be rough and he was only going 12 mph. So the features of the setting did effect the cyclist. 	1	1		1																					
850	3	"The features of the setting affected the cyclist very much in this. The hot weather made him have a dry mouth leading to the lack of water. He used stones in his mouth and he said, �I�d read once that sucking of stones helps take your mind off thirst by allowing what spit you have left to circulate."" He used that to help him survive the ordeal."	1	1		1																					
853	3	In the short story, Do Not exceed Posted Speed Limit� the setting effects the cyclist in the story. For example, the dry hot air begins to  slowly dehidrate him, causing the cyclist to lose all sense of reason, the heat also played tricks on his mind. Also, the rolling hills exhausted him from working to cycle up them. This, also with the heat factor, caused him to use up his much needed water supply. The setting in this story deeply effects the cyclist. 	2	2		2																					
855	3	The features of the setting affect the cyclist, because there is poisonous snake out thre. Your the only person ridin dow those hills all by your self. The guy had said that the next town was @NUM1 miles from where he was at. The lack of water that there were not any streams or rivers around there just in a desert with nothing.	1	1		1																					
858	3	The cyclist in the story is running into a lot of problems in this story. For example, the cyclist is out in the summer heat in California riding a bike. After several minutes of this, you will become thirsty. The cyclist brought water but after constant sweating the water supply has nearly ran out. Not having enough water can cause a person to become deyhdrated which then can cause them to pass-out and possibly die. So as you can see, the cyclist is affected by the setting in the story. He has been affected negatively by the heat and by the lack of water.	1	1		1																					
863	3	Many features of the setting affect the cyclist. The speed limit sign makes him feel like life is cruel. His first glimpse of the welch's Juice factory makes him feel excited. Meeting the deserted fork in the road makes him feel troubled. When he finally gets there, he feels relieved. These are all examples showing that features of the setting affected the cyclist.	1	1		1																					
870	3	In the essay, �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the setting greatly affected the cyclist. In this story, the cyclist is heading for Yosemite National Park, thinking it wise, he accepts directions from a group of eccentric old men. He begins his journey confidently on flat terrain and with a large supply of water. The first of three promised towns had been resigned to that of a ghost town. The second offered only water that slightly resembled battery acid. The cyclist soon becomes exhausted from lack of water and having to cross the now hilly terrain. He barely makes it to the third town to realize that the juice factory was out of business. The cyclist becomes sure that he is going to die of lack of water when he stumbles across a bait store. If it hadn�t been so hot, if the �towns� along the way had offered better resources and if the terrain hadn�t been so hilly, the cyclist would have had a very enjoyable ride. All of the affore mentioned factors of the setting greatly affected the cyclist.	3	3		3																					
872	3	The setting for the cyclist is a hard and dangerous one. He had little water, and his area had tough terrains. �I was travelling through the high deserts of California in June� (@NUM1). He is dehydrated and he still has a long way to go. I went on a bike ride that was many miles long  in @LOCATION2, and we did not have water because we could not take a break. The terrain was tough, just like the author�s terrain. The camel he was in was affecting his brain, and he just wanted to get it over with. I am just glad I don�t have to bike in that terrain.  	2	1		2																					
876	3	The features of the setting put an affect on the cyclist. The first thing would be listening to old men who seemed like they had no idea how far, long, or the condition of the roads where they were sending him. Another thing that affected him would be the road condition, where there were tumbleweeds, and a ridiculously large snake. The second thing that came into play would be the hot weather which made dehydration come into play.	2	2		2																					
882	3	In the story it explained the beauty of the night, also about the outdoors and how it is effecting his trip. The features of the setting effects the cyclist, because the setting was mild, sounded warm and calm. Also it showed how it contains to us. The setting was similar to the cyclist. That�s how the features of the setting effects the cyclist.	1	1		1																					
885	3	In the setting of Do Not Exceed Posted Speed  Limit, is riding a bike really fast on a rough road.	0	0		0																					
888	3	The setting affects the cyclists because he can not take the heat. His water supply is running how and he is dehydrated. It says this when the characters says. �The water bottles contained only a few tantalizing sips. Wide wings of sweat circled my shirt and the growing realization that I could drop from head strok� This is saying he is afraid he might pass out and die before he finds more water.	2	1		2																					
891	3	Hot, alone, no water � all are reasons why the features of the setting affect the cyclist. It is very hot as the cyclist is riding. This makes the cyclist feel worried about getting dehydrated. The cyclist is alone and there is nothing in sight. If anything happened to him there is no one to help. The cyclist had very little water and had to conserve it in order too stay active and have energy. With very little water it is hard to stay hydrated. Hot, alone, no water- all are reasons why the features of the setting affect the cyclist.	2	2		2																					
893	3	"The setting in the essay ""Rough Road Ahead: Do Not Exceed Posted Speed Limit"" has a major effect on the cyclist. The setting is the high deserts of California"" where it is June and very hot. The path of the cyclist suggested by some old men makes the heat even worse because there are no people or water in sight. In the essay, the cyclist starts out the day confident and excited for his ride to Yosemite National Park. His mood changes throughout the day as after @NUM1 miles he arrives in a ""ghost town"" the old men led him to believe would be a settled town where he could get more supplies and cool off. Soon as the temperature rises to what feels like ""two hundred degrees"" the cyclist begins to run low on water and feels ""sometimes life can feel so cruel."" The heat and lack of people and water lead the cyclist to desperation and make him feel like as he says ""i was going todie."" The setting of the cyclists journey provides the mood of hopelessness and amplifies the feeling of determination felt by the cyclist to keep going at all costs because he was going to die if he stopped. The author, @PERSON1 uses the setting of the essay to help bring across his mesage that by blindly trustting people instead of trusting yourself things could end up being hard for you to overcome..       "	3	3		3																					
900	3	In the story, the rider faced several meloncholy sites. For examples the �ghost town� that he ran into at first really put a load on him because he had no one to ask for futher directions or somewhere to freshen up. Futher on down the road the hill he came up on was a physical obsticle that he had to go over. With the sun beating on his back and the emptiness of the road he might have begin to want to turn back. He kept on persaveering which was how he made it down. The lack of water also mad it difficult for him. Traveling with his water running out and beginning to feel sick did not go well with him.	3	2		3																					
901	3	"The features of the setting affect the cyclist in a negative way. For example, A tarlike substance oozed followed by brackish water feeling somewhere in the neighborhood of two hundred degrees."" This affects him because cant get water from the well. So this means he needs water, but cannot get water. Also in the essay it says the terrain is bad so that means that the cyclist has to pedal harder to keep moving and he has to work harder to hot reek. So all this puts affect on him from just whats around him. The old abbandon factory with the boy drinking juice was had the  most effect on the cyclist because he was so thirsty and that was when he was about to give up. In this essay the setting had alot of affect on the cyclist to were he thought he might die."	2	2		2																					
902	3	In the story �Do Not Exceed Posted Speed Limit� the setting affects the cyclist in many ways. The speaker tells us that he�s riding his bike in the middle of the desert in June. This shows the author is probably very hot. The author tells us that the road turned into hills and bumps. This would make it more difficult for the author because he would have to use more energy to move up the hill. And lastly, the cyclist tells us that the �towns� he came to were abandoned and uncared for. This would not be good for the cyclist because he would be able to get water for his trip.	2	2		2																					
903	3	The @CAPS1 is affected in many ways. The major thing that effects him is the lack of water. Throughout the story he mentions the lack of water. He also continues to say to himself he should not have took that route. For example, �I could drop from a heatstroke on a gorgeous day in june because I listened to some gentlemen who hadn�t been off thire porch in decades, caused me to laugh.� The @CAPS1 says things about the older gentle man throughout the story.	2	2		2																					
905	3	The features in the setting of the essay affected the author greatly. The Hills, on a hot day, with no water, or nearby town is really rough, expecially if you�ve been riding for more than @NUM1 miles. The environment of the hot June weather near a dessert area can cause serious problems, for example heat stroke and since he had no water to drink dehydration caused a lot of fear in the author. The setting of the essay and the conditions the author were under were extreamly dangerous and hes lucky he made it out alive.	2	2		2																					
908	3	 I think the features of the settings affect the cyclist because the knowledge of the cyclist is limited example, �old-timers who haven�t left the confines of their porches since carter was in office�, meaning now its time for the older people to relax and watch of younger people.	1	1		1																					
911	3	The features of the setting affect the cyclist mood and behavior. First the cyclist sees from believing the shortcut will help him arrive to Yosemite faster then he relies it wont. Next, the harsh sun and rafh terrain and lack of water causes the cyclist to give up hope that he will make it to yosemite and causes him to rethink his judgement and taking advice from others.	1	2		2																					
915	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the cyclist, on his way to Yosemite National Park, is forced to face the rough deserts of California. As is normal throughout all deserts, the sun is blazing hot, as is the sand. There is no water anywhere and dangerous, highly venomous creatures are abundant. The lack of water almost puts him into a heat stroke as he is determined to leave the desert, riding his bike all alone. A grope juice factory taunts him, mocks him, but he continues on, with a steady pace. The desert roads are rocky and bumpy and his lousy 12 mph speed is getting him practically nowhere. Until, finally, he reaches a modern area and drinks from the sink in the bathroom.	2	2		2																					
917	3	The features of the setting affected the cyclist, by putting him in unwanted places starting off with this man took advice from many older men, which don�t even know the area anymore. So riding through this man seems lost, he is trying to follow their advice, but comes across many unknown, unwanted areas. He starts out good, then comes to a �Rough Road� and he even says �sometimes life can feel so cruel�. Then he come to this large snake in the middle of the road scary enogth he has to slow ride past this thing taking up most of the road. Coming over these thing was very strong and hard of this young man.	2	3		3																					
933	3	The cyclist had a hard trail to bike in order to get to @LOCATION1. It is easy to bike if you are on flat smoot terrain, when you get to rolling hills, it makes it a lot tougher. The biker said �I noticed the terrain changing. Flat road was replaced by short, rolling hills. It was also very hot. he was sweating and getting dehydrated, �I�d read once that sucking on stones helps take your mind of thirst.� he had eighteen miles to next town without much water. The first deserted town didn�t have any drinkable water. It was very hard to bike in these conditions, and is important to always be prepared and know were you are going.	2	2		2																					
937	3	In the essay �Rough road ahead: do not exeed posted speed limit,� the author is continually depressed, by the features of the landscape he passes. At first he passes a ghost town, but because he has enough water, this sight doesn�t bothe him. But the next thing he sees is a rundown old shed and a �rusted water pump,� and this troubles him because he is running out of water. Then he sees a huge snake which does not help his mood, because the snake is blocking his path then he passes an abandoned Welch�s Grape Juice factory and despairs that he will never find water. The setting its features serve to dissappoint depress the cyclist in his quest to find water.	3	2		3																					
939	3	At First the narrator in Do not Exceed  Posted Speed limit was energetic enthusiastic  about their journey to Yosemite national Park .After getting some helpful advice about a few short cuts the cyclist sets out for adventure .First thing they encounter is ghost town .The gentlemen they a taken advice from had assured them it was booming prosperous town .This set the first wave of doubt through the cyclist mind .Then lack of water began .They were travelling through the high desserts of California in June and slowly running out of water .Flat road was soon replaced by short , rolling hills which only increased the cyclist state deliriousness .After a few more dissapointments the cyclist decides there is no hope and they are going to die .The reader is partly drawn in believing that this is the end for the cyclist .All of the disappointments set the stage for the end of the cyclist and you can�t stop reading because you have to find out what happens.If it weren�t for the hopelessness of the setting you wouldn�t care.	3	2		3																					
940	3	When the cyclist is going on his trip, he is riding through as desert. All he sees the entire journey is a flat rode and dirt. He is riding on the road; hopelssly hoping for some form of lif. �There was no one in sight, not a building, car, or structure of any kind. �The author is trying to be positive but it�s hard, because all this scenery is doing is bringing his hopes down. How would you like it if you were riding a bike and had no water in the middle of a desert. Now, if the setting had been a nice, green forest, he wouldn�t be that worried, there�s water and shade. He has none of that in the desert. This whole journey was all mental. He always kept in his mind that everything would be ok. That is what helped him survive. This is an ispiring story, to anyone who needs a push to stey optionistic.	2	2		2																					
944	3	"The features of the setting in the story affect the cyclist both physically and mentally. It affects him physically because of the rolling hills he has to trudge over and the lack of water he has. The rolling hills make him tired and weak along with the rough terrain. The lack of water doesn�t help any when he�s thirsty because of the hills. The features affect him mentally because the farther he goes the more dalerious he gets. Each more mile he keeps telling himself, if I can just get there I�ll be fine. He also blames himself for listening to the old men. And with this also came doubt. He was doubting that he could make it alive. In the story it says, �it didn�t really matter: I was going to die and the birds would pick me clean"". mentally he couldn�t make it."	2	2		2																					
945	3	When the rider was riding his bike in such day settings has started to need water he was running out, So his whole adventure was to find water. Being thirsty was very hard because it made him not want to keep going because he was so tired. It made him harder on him. But it also got him more strength and because in himself, and keep on pushing. 	1	1		1																					
947	3	"The features of the setting affects the cyclist in many ways. For example, the story said,""I gathered up a few pebbles and stock them in my mouth"" This quote explains that the setting was very and had pebbles. The setting benefiting him by taking the thrist off his mind. If their wasn't any pebbles by the cyclist he @MONTH1 not have made it. In cocnlusion in the story Do Not Exceed Posted Speed Limit the cyclist was benefited by the features of the setting."	1	1		1																					
953	3	The features of the setting affect the cyclist because they started to mess with her mind. She didn�t knew where she was and on hip of that got lost. Whether you see nothing around. You or alot around you, you�re going to feel scared. They have the same affect. In the authors case, she was cycling and didn�t/couldn�t and water. This is an over whelming feeling because you can die from dehydration. She then kept cycling and saw nothing. �no one insight; not a building, car, or structure of any kind.� That is alatining no water or people around, as if you are going to be just left to die. These settings would affect anyone who came across them. They dffinately affected the cyclist because she was by herself, and on her dvun. Plus, all she had was a map, her bike and an empty water bottle.	3	2		3																					
960	3	The features of the setting in �Rough Road:Do Not Exceed the Posted Speed Limit�by Joe kurmaskie affects the cyclist in a very negative way.It begins slowly with the �ghost town�.The narrorator �chuckled, checked my water supply and moved on,� he wasn�t especially worried,but the fact he checked his water suggests that he�ll need to ration it for a while.The decline continues when he reaches the fock and the �ramshackle shed.�@CAPS1 the description of the place shows you he did not like it,and he confirms that with the words,�this sight was troubling.�He wouldn�t be replenishing his water here.Any more of this he�d be dead,either from dehydration or from pessimism.Eventually he reached the road sign which declared that going over 55 mph was a bad idea.This is ironics,he only going 12 mph to put it in his own words,�sometimes life can be so cruel.�He quite obviously hates the setting,and it�s all the fault of the setting.	3	2		3																					
966	3	"The setting in �Rough Road Ahead: Do Not @CAPS1 Posted Speed Limit definitely affected the author. The cyclist states, ""Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM1). The cyclist probably found it more difficult to navigate  through the ""hills"" as opposed to the ""Flat roads,"" making him more quickly tired. The speaker states, �I could drop from heatstroke� (Kurmaskie @NUM2). The speaker is implying that it is so hot outside that he could faint from a �heatstroke� which could slow him down. The speaker also states,""water feeling somewhere in the neighborhood of two hundred degrees""(Kurmaskie @NUM3). The author did not have any good water to drink, because it was so hot outside, which affected him in that he was dehydrated. Many aspects of the setting affected the cyclist.  "	3	2		3																					
968	3	The features of the setting affects the cyclist by the road�s condition being rough as the cyclist rides further along the road.	1	1		1																					
970	3	The features affect the cyclist in many ways. For example the road, the rocks everything close. The cyclist needs to know everything about where he's going, because if not then he can run into some problems along the way, For example like snakes, rough terrain, rocks in the way. That why its important for a cyclist to never listen to anyone but themselves. That why when you see cyclist you see them around, a road where theres cars around, just in case they get into trouble.	1	1		1																					
972	3	At times when the features of the setting are bad it can have a great impact on the cyclist. For one if it�s too hot the cyclist is going to need plenty of water if he/she does'nt want to be dehydrated. There are also the dangers of heat strokes and deadly snakes, cyclist might want to avoid that. When your a cyclist times can be hard just prepared for the long run.	1	1		1																					
974	3	During this essay the author is talking about his journey	1	1		1																					
979	3	The features of the setting affected the cyclist in many ways. Three features I found were the lack of the water, the heat and the conditions and limits of the road. The lack of water really affected the cyclist. When he was died tried he/she didn�t have anything to drink. The essay stated how would say she/he would save the water til the end. He /she was so tired so the lack of water really affect him/her. The conditions he/she was in really affected the cyclist also. From the beginning he/she was told the wrong directions. That was the reason why he/she was lost the entire time. Finally the limits of the road affected the cyclist. Hills and different grounds did not help the cyclist. In conclusion, the cyclist had many factors affecting him such as lack of water, limits of the road and his/her conditions.	2	2		2																					
987	3	"In the essay �Do Not @CAPS1 Posted Speed Limit� the setting effects the cyclist in many ways. When the cyclist arrived at the first town, he described it as a ghost town. This effected the cyclist because he started to have doubts about the directions he received, but he was looking foward to the cool pines and rushing rivers of Yosemite so he persevered. The setting of the next land mark was similar to the last. There was a shed, a few rusty pipes and a corral that ""Couldn�t hold in the lamest mule.� This made the cyclist more werry of the path ahead because he was running out of water. The next place was also similar. There was an abandoned @ORGANIZATION1. The cyclist was running out of water and now thought he was going to die because everything was deserted. Then, finally, the setting changed. There was a store that was actually opened. The cyclist then felt happy and relieved. That is how the different settings effected the cyclist."	3	2		3																					
990	3	The cyclist was trying to make it to Yosemite National Park. The cyclist was in Lodi, California when he decided to ask for directions from old codgers so that he could take a short cut. He followed their directions and little did he know that he should have stuck to his original directions. The cyclist was traveling through the high deserts of California in June. The cyclist became very hot and thirsty from traveling in the desert. It says in the text �when I tried a drop or two, it had the flavor of battery acid� This shows that he had no water left to kept him dehydrated throughout his travel. Also in the text it says �with what I believed was my last burst of energy, I maneuvered down the hill� this shows that he had no energy left.	2	2		2																					
998	3	The futures of the setting affect the cyclist was that he show the maD to other people and he shouldn�t (ister) to others where he had it to go.	1	1		1																					
1002	3	The features of the setting effect the cyclist on different occasions in different ways. For instance, when arriving at the first town, the author calls it your average ghost town but continues on with confidence. The next building he saw was an abondoned Welch�s Juice bottle factory, on the building was a singn with a boy drinking a cold glass of juice. This intimidates the reacher the begins to question the wisdom of the old men. Continuing on he reaches another building. To his relief its a bolt shop that was still in business. He goes to the sink immediately to drink the water at this point he is relieved to have water $ be near civilization instead of in dessert without a sight of liFe or building. Therefore his surrouding throughout the story make him indifferent, confident & relieved.   	3	2		3																					
1012	3	In Joe Kurmaskie�s, �Rough Road Ahead Do not Exceed Posted Speed Limit� there are several features that effect the cyclist. �..and I was travelling through the high deserts of California in June� (Kurmaskie) Deserts in June are extremely hot and dry and caused the cylist to become dehydrated quickly. �Flat road was replaced by short, rolling hills.� The change from flat lands to hills made the ride more strenuous on the cyclist. These conditions directly affect the cyclist.	2	2		2																					
1013	3	The cyclist was trying to get to Yosemite National Park. The cyclist was riding through the deserts in June. The cyclist barely had water at the end of the stony. A lot of buidings were abandoned, right when he needed water. That is how the setting affected him.	1	1		1																					
1019	3	All the features of the settings affect his rythm, determination and will to win because it sets him off his goal a little bit when he should just try to ignore stuff the best as he can. Instead of thinking about it. If I was him I would just ride my bike & think about I thing winning!	1	1		1																					
1034	3	The setting of �Do Not Exceed Posted Speed Limit� was very hot deserts. On a bike ride there are not many places to stop for food or water. On a bike ride you cant bring a lot of louage with you. Only important materials and a big enough jug of water. An example from the text to show how bad it was out there. �I got down on my hands, and knees, working,the handle of the rusted pump with all my strength. He was so thirst and tired he didn�t know how else to get some water	1	1		1																					
1042	3	The features of the setting effect the cyclist is many different ways. One way is the hilly terrain makes him work harder and wears him out. Since the cyclist is getting worn out he needs to drink more and more water. Now that he�s drinking more water his running out of it faster and wanting more and more of it. Then when he starts to use less water to conserve it until he gets to the next town he starts to become dehydrated and more tired and he starts to feel weak. Also because the terrain is hilly his legs are working harder to go up the hills and his legs become tired. It also starts to get hotter and he gets thirsty more often. That is how the setting affects the cyclist.	2	2		2																					
1046	3	The setting in the essay �Rough Road Ahead� makes the bikers travel a very difficult challenge that he has to overcome. When the �flat road was replaced by short, rolling hills,� the biker must use more energy to peddl up the hills. This made it hard on him to overcome his exauhtion of physical endurance. Also, he states that he was �traveling through the high desert of California in June� this weather is very hot and dry, therefor causing him to quickly run low on water. And, because he was in the desert, there was no sign of towns or people or salvation of any type. These conditions made it hard on the biker because he knew if he dropped from dehydration, no one would be around to save him. In conclution, these hard conditions challenged the bike a great deal.	2	3		3																					
1047	3	The features of the setting affect the cyclist in many ways. The cyclist was on a very long bike ride to Yosemite National Park. However, on the way there, he had to cross through a desert like terrain. The blistering sun had been beating on his back for many miles. All the heat built up a desire for him to get water. He had been very tired. The terrain had made him drenched in sweat. If it wasn�t so hot, then he wouldn�t of had that much of a hard time. The desert contains a very high temperature, which makes it harder to endure physical activities. Even if you are to have a high endurance. The heat will make you very tired, and you will lose a lot of energy. Also, it didn�t help anything, that the elderly men, had gave him terrible directions. That is why I think the setting affected the cyclist.	2	3		3																					
1051	3	The feature effect the cyclist because he wants to go somewhere spectaculiar and amazing like. Like for example, he said he was thriving on this one spot forever and he finally got their and it was a ghost town and he chuckeled and roud away because it wasn�t what he was looking for. I belive that this guy in judging every place he goes by the way it looks and not by what it haves to offer like he doesn't believe in getting direction from an old mat, but yet he still took it. I believe that he wants to get were he wants to go and not let anybody get in his way no matter what it's like he is looking for a perfect spot and he think want he finds it he will be filled with story.	1	1		1																					
1062	3	The setting affects the cyclist in a very negative way due to the lack of buildings, people, and cars on his �shortcut� he was in great doubt of his survival. �I was going to die, and the birds would pick me clean.� He thought he wouldn�t get any water because there was nothing around him and he thought he would die of dehydration or heatstroke. �And the growing realization that I would die of heatstroke.�	2	2		2																					
1064	3	The setting affected the cyclist because it was in June and it was starting to get hot. In the book, it said he was going through the desert. Also, the author did not have enough water to survive in the desert while the sun was beaming on him.	1	1		1																					
1067	3	The features of the setting affect the cyclist because if is very hot and is summertime. The cyclist wouldn�t have gotten so tired and exhausted if he wasn�t in a �ghost town�, with the, �sun beggining to beat down�. It was in @CAPS1 for nia during June so it was. Very hot, the water was also @NUM1 degrees! The text as states there were rolling hills and tumble weeds, so it must have been a desert kind of area. The trip was also a very long one, �about forty miles into the petal�, causing him to be tired. As you can see the setting was an area with no people, and it was very hot.	2	2		2																					
1073	3	The hot, dry, desert setting affects the cyclist in many different ways, �I was traveling through the high deserts of California in June� (@NUM1). The cyclist is very hot. He was thirsty but, �A tarlike substance ooted out, followed by brakish water feeling somewhere in the neighborhood of zoo (@NUM2). The water was barely even water, so he didn�t have much to drink until the next town. �Flat road was replaced by short, rolling  hills� (@NUM3). Flat road is much easier to bike on then hills. He was thirstier and more tired after biking on hills �A sandblasted picture of a young boy pouring a refreshing glass of juice in his mouth could still be seen� (@NUM4) on an old welchs grape fruit factory. This makes the cyclist envicus of the young boy. It also discourages him. In conclusion, the water being bad, the terrain change. the picture of the young boy, and the fact that the cyclist drinks a lot makes him tired, hot, envious, and generally exausted.	3	2		3																					
1078	3	"Features of the setting affected the cyclist in many different ways.for example, he ask the older guts, ""that haven't left rheir porches since carter was in the office where the next placewas to get water. Also he was out in the middle of nowhere. It was also in June were the weather was warm,and he didn't have a lot of water."	1	1		1																					
1084	3	The desert area of California was makeing him dehydrated. The trip was long but he had enough water to get him there only if he took the maps way. The old men thot �haven�t left the confines of their porches since carter was in office� told him a shortcut that he followed and ended up almost killing him due to heat stroke and dehydration. If the cyclist would have followed the map he could have stoped off at a store for more water if the setting was that bad.	1	1		1																					
1085	3	The features of the setting  affect the cyclist in many ways. The setting was a dry California desert, for if it had been a busting city, the events in the story would have not happened. The author asked a group of old men for directions to Yosemite National Park, and , �like a foolish yuuth,� folluwed their advice. Everything started out fine until he reached the second town. He �ans almost dehydrated and �in an ironic twist� he reached on abandoned grape juice foctary. Almost all hope was lost for him until he rounded the bend and came across his new hope: �Gary and Wilber�s Fish camp-if you wont bait pur the big ones, we�re your best bet � in He end he learned tostick to a map instead of old people who �haven�t left the confines of their purchess,hce carter was ,h office�	3	3		3																					
1092	3	The features of the setting affect the cyclist on how the nature of life he was hydrated or not. On the posts �Do not exceed posted speed limit �is after �wide rings of dried sweat clinched my thirst, and the growing realization that I could drop from heat stroke on a gorgeous day in June�. This shows that he is dehydrated from the sun which is a feature of the setting. �a tarlike distance surged out, followed by cockish water feeling somelane in the neighborhood of two hundred degrees.� Cyclist know that there is no water in this place which is another feature of the setting which affects the cyclist.  	2	1		2																					
1094	3	The setting where the cyclist is at is in a desert, and it can affect him because, he could get a heatstroke. The text states that he is lacking water and if you get too dehygrated it's not healthy and you die from it. However, when the wind is against his face, it can cool him down,along with the sweat. As long as he has some lijid left, it should be ohang. 	1	1		1																					
