essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
560	3	The features of the setting affect the cyclist because when you have hills to climb and little water, you will get dehydrated. Also the heat from the desert is so hot that it also can make you dehydrated. If you don�t  pace yourself and dont drink too much water you will be able to reach your goal. Your rest is a big thing for if you dont have energy, you will not get far.	0	0		0																					
562	3	In the story �Do not exceed Posted Speed limit� a cyclist takes a journey through terrain to get to Yosemite. In that part of California there are not a lot of towns or people. The rode he is rideing on is very dangerous and long. It is very dry and hot out there but	2	2		2																					
563	3	The setting can affect a cyclist in a lot of ways. One way setting affects cyclist is when it is hot, it is harder to cycle long distances. I say this because in the story the narrator says ��and the growing realization that I could drop from heatstroke�� @CAPS1 part of setting that affects cyclist is the terrain they cycle on. For example it is much easy to cycle on flat smooth ground than it is on the rolling hills with rough, rocky ground. This is shown with the quote ��ride down into distances I could see over the horizon, telling myself that if I could make it that far, I�d be fine.� Setting can have a great deal of affect on a cyclist, depending on if its smooth or rocky, or hot or cool. 	2	2		2																					
564	3	In Joe Kurmaskie�s �Rough Road Ahead: Do Not Exceed the Speed Limit� the features of the setting affects the cyclist a great deal. Each feature causing the cyclist to act. For example, in reaching the �ramshackle shed� the cyclist finds the water inusuable; which causes to conserve water and try to head for the next town. That action leads him deeper into the high deserts of California during June. Also as the terrain changes from flat road to short, rolling hills the cyclist must change his speed to better survive and continue in his dehydrated state. The scarcity of buildings in this dry desert terrain causes the cyclist to try every �shack or building he comes across for water. In this story the features of the setting dictates the actions of the cyclist in his quest to survive in the desert a lot.	2	2		2																					
566	3	Heat, hills and ghost towns � all are features of setting that affect the cyclist. First, the heat dehydrates and exhausts him, almost causing him a heat stroke. He starts dinking more often, and nearly runs out of water. Next is the hills. They can take massive amounts of energy to climb. Which adds to his dehydration. Finally the ghost towns. They make his journey seem hopeless. Which could cause him to lose the will to carry on.	2	2		2																					
569	3	He�s on a very hot climate, in a desert, so he needs lots of water, but he has a limited supply. He�s riding on hills, which makes it even harder. He can�t find any towns that aren�t abandoned.	2	2		2																					
570	3	In the story the features of the setting affect the cyclist in many ways. One way it affected him was time because of the road he had to go slower so took him longer to get to the town. Also because the road was harder to peddle on he got thristy and the water was really hot.	1	1		1																					
575	3	"Many things about the setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� affect the cyclist. The terrain in this story is hilly and filled with deserts. This contributes to the cyclist nagging sensation for a drink of water. The ride on the hills and through the desert, also tire him out dramatically. Not to mention while he is severely dehydrated, and when he finds the water it is �tarlike� and ""in the neighborhood of two hundred degrees�. The cyclist in this story really must want to get Yosemite National park if he is willing to go all through all this trouble. The old men he asked in Lodi, California hadn�t left the town in decades and gave the cyclist faulty directions that could of killed him. So he asked for directions and was given inadequet information, which made life very difficult for the cyclist."	2	2		2																					
580	3	The character in this short story has a most that changes with his surroundings. Towards the beginning when he was enjoying his ride no said �� The cool pines and rushing rivers of  Yosemite had my name all over them,�� As time goes on and he begins to realize nobody inhabits the path he is on he becomes continues and the terrain become rougher.	1	1		1																					
582	3	The features of the setting affect the cyclist by never accept travel advice from colletion of old timer who haven�t left there porches since carter was in office. After that because you don�t know if they are real collection or what. After because some people have not left there porches since carter was in office. I don�t know why people have not left there porches since carter was in office.	1	1		1																					
583	3	In the essay �Rough Road Ahead� by Joe Kurmaskie he accepts directions from old men for a shortcut to Yosemite National Park. He ends up cycling in a desert with no water just barley able to push the pedals of his bike. The setting affects the cyclist by it being so hot, him not having anything to drink, nowhere to get water or food and him maybe seeing mirages. In the essay it states, �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke.� This shows that the lack of water and the surrounding enviroment with nowhere to go is making him give up hope to survive. It also says in the essay, �I wiped the sweat from my eyes to make sure it wasen�t a mirage, and tried not to get too excited. �The cyclist is coming out himself and stating that the dessert has him thinking hes seeing something and letting him down by it not being real. The desert setting of this essay effects the cyclist in many ways other then one.	2	2		2																					
588	3	The features of the setting affected the cyclist in many was. First, the �town� The cyclist first comes upon is described as a ghost town. Although the cyclist chuckles about it, this setting sets up the long journey the cyclist has a head of him. There were other features that would negatively affect the cyclist. For example, ��I noticed the terrain changing. Flat road was replaced by short, rolling hills.� (pg @NUM1). Flat land is much easier for a cyclist to pedal on. The change from flat land to hills affected his stamena and will to keep going. He really had to push himself to trudge up and down each hill. His determination finally led him to, �Gary and Wilber�s Fish camp�� (pg @NUM2). He finally found hope.   	3	2		3																					
589	3	In the story Rough road ahead do not exceed posted speed limit by Joe Kurmaskie the features had a more negative affect on the cyclist. The cyclist got tired because of the big hills and he liked the scene which was they only good that if had on hon. �The water bottle only contained a few tantallizg sips.� he didnt have enough water and he was thirsty. �At some point a rediculously large  snak it really did look like dimond back�bloked the majority of the pavement.� It is dangerous where he was riding and even though he was on a bike he could have been bit. All of these points I made showed the negative affect.	1	1		1																					
592	3	The features oF the bike ride to Yosemite through California in June affect the cyclist. Some of the features were it was hot high deserts, and no water. This affected the author by making him dehydrated and tired, which made it hard for him to find water or to get to Yosemite. In this cass the outhor says �The sun was beating down on me�. The author is hot From the sun. He says �The water bottles contained only a few tantalizing sips�. He is showing how he hasno water and is probably dehydrated. All of those features are affecting the way he is traveling and getting to water.  	2	2		2																					
598	3	"The features of the setting have a large affect on the cyclist. If a cyclist would happen to be cycling in the snow, he or she could eat snow do keep from dehydration. If the cyclist in,�Do Not Exceed Posted  Speed Limit"", was cycling in winter time, he would of been so thirsty all of the time. Also if the whole ride was down hill, he would be so tired,"	1	1		1																					
625	3	The setting in the begining of the story is flat an easy but as the path becomes unfamiliar it turns into many hills & turns. This effects the cyclist a lot because he was low on water & was begining to become dehydrated.	2	2		2																					
630	3	Blazing tempitures, lack of water, dwinding hope-all are the parts of the setting that affect the cyclist. Blazing tempitures, because the hotter the water was the more perspiration and lack of hydration was appointment you can�t put anything back in your skin and your body can�t function without water finally dwinding . Hope, the cyclist didn�t think he was going to live through this. He tried hard and pushed himself and success was made. He lived.	2	2		2																					
639	3	There are many setting that affect the cyclist. One feature would be the terrain around him. Also, the obstacles faced by the cyclist. Another feature would be the types of wild animals & scarceness of water around . Also, the old man who gave him unimportant & non-updated information. All of these would affect the cyclist because it would  wear & fear on his physical & mental strengths.	2	1		2																					
643	3	The features of the setting affect the cyclist because it was June and the cyclist had little water. The cyclist was dehydrated and couldn�t find any building or water for many miles. The cyclist took advice from oldtimers which didn�t know what they were talking about. In conclusion, the weather and the location affected the cyclist.	1	1		1																					
644	3	The cyclist pedaled through all types of different terrain. Through   hills, high desert, flat roads and the woods. This cyclist took the advice of bunch old men who thought they knew a short cut to the Yosemite national park. This short cut turned out to be a nightmare. The cyclist had only brought so many water bottles and was quickly drinking them all. The setting of this story changed a lot making the cyclist at   times have to pedal faster and slowes. The cyclist was quickly worn out and started to loose hope in himself. The  terrain kept changing making it  hard for him not to be thirsty. Eventually he drank all of his water and knew he would die of dehydration or a heat stroke. As he came up over a long hill he saw a bait store and stopped inside to have a drink vowed not to listen to a bunch of old guys again.	2	2		2																					
645	3	"The features of the setting make him happy because he meets some people that tell him of a route that will take a lot of time off his trip. This is what the text says, �what I shouldn�t have done was let them have a peck at my map. Like a foolish youth, the next morning I followed their advice and launched out at first light along a �shortcut� that was to slice away hours from my ride."" He also talks about not talking directions from old timers. This is when the text says,�"	1	1		1																					
652	3	Setting that affected the cyclist was water tempeter, rolling hills and condition of the roads. Water was a factor because he need cool water to keep him hydrated he came to a shed with pumps after running out of water. He started pumping the water it was hot but he took it he tried to let it cool down but it didn�t. Rolling hills was another a tender to the cyclist hardships because the road started off flat then ended up in hills going up his can strain the leg and makes it harder to keep riding. Another hardship was road condition, it was smooth at frist then it became rough and rocky. Those was some affects the cyclist had to over come	2	2		2																					
654	3	"The features of the setting affect the cyclist in many ways.For example, ""I noticed the terrain changing. Flat road was replaced by short, rolling hills."" This quote shows that his surroundings were giving him diffuculty and a challenge for his travel. By describing the hills as ""rolling"" it helps the reader imagine the obstacles he was going through. Also, the sign that read, ""Rough Road Ahead; Do Not Exceed Posted Speed Limit."" gives the reader a feeling that the character is in danger. Lastly an example of the setting that helps shows the charcters hardships is, ""no one in sight, not a building, car or structure of any hand."" If anything were to the happen to the character, as the author was foreshadowing, he'd be stranded and all alone to die. He'd be in trouble and there would be no one to help him. If the author did not use these examples, the reader would not easily get a picture of the troubles he had to overcome. In conclusion these examples added emphasise and meaning to the text.   "	3	3		3																					
659	3	The setting in the story �Do Not Exceed Posted Speed Limit� was based in the hot, and dry terrain of California. This setting affected the character mood. It did this because some of its included feature can seem as actual metaphorically based moods. An example from the story is, �The cool pines and rushing rivers of Yosemite...� this quote from the story could suggest the tone and the mood of the scenery which would be calm, and relaxed. So from the scene that is being seen and the mood it has would also give the character its mood.	2	2		2																					
661	3	I think the features of the setting affect the cyclist in many ways. It being a long, hot, lonely ride there, had an effect on him. It scared him which made him go longer. He had nothing to drink and thought he was going to die it made him weak. The snake in the way caused him longer and every stop that had once there effected him to.	1	1		1																					
664	3	The features of the setting affect the cyclist, in the story Do Not Exceed Posted Speed Limit, in many ways. The cyclist is affected because the setting is depressing and frightening. When the cyclist first sees the speed limit sign of 55 mph, he says, �Sometimes life can be so cruel�. Because he can only go 12 mph considering he's on a bike. After seeing the sign, a snake crosses his path. He�s frightened by it because it looked like a diamond back and he was trying to keep his balance and ease past it. Since the main problem the cyclist is faced with is the lack of water, the dry, long hills seem to make him more weak and tired. Tumble weeds crossed past him and there was no water in sight That is how the features of the setting affect the cyclist.	2	2		2																					
666	3	The setting in this story greatly affects the cyclist. It is an extremely hot now in California while the narrator in aiding his ride. This causes him to become delighted much faster while he is on a �Short hit� leading to no where. �Wide signs of dried outcast winded my limb, and the growing realization that I could drop from ?? a gorgeous day in June� This gust shows how that calm day really was and the fact the cyclist is sweating so much shows how much the weather is affecting him. The rolling hills in the story also affect the cyclist. By cycling towards up and down no often, it secured his journey. It cowed him to the side even longer in getting to a town with water.The deserted knowns in the setting are negatively also affected the narrator. It gave him a hopeless narration because there was no place to stop and depleting his water supply.	2	3		3																					
668	3	because he was telling to make it wirte he nite to go and he much it because he was drieing to soil and because he was drieing 55 mph pert hour and 12 mph and sometime life can feel so cruel in life ya dig and that ia all I can said right now.	1	1		1																					
672	3	The features of the setting greatly affect the cyclist. First of all he is travelling through a desert in California in June so the weather is extremely hot and the cyclist needs water, however as he is running out of the water he brought along with himself, he cannot find any other water himself so he is thirsty and almost dehydrated. Also, if frustrates him that when he finds water, not only is it hot it tastes like battery acid @CAPS1, when the cyclist decides to conserve some of his water and go to the next town to get more water, but there is another setback. The condition of the road is so poor, that the cyclist cannot go more that 12 mph. Thus, if he ever reaches the next town. he still will have to wait longer for the much needed water, travelling at 12 mph. The snake is also another setback that the cyclist was fortunately able to escape. Thus his major concern is the lack of water.	3	3		3																					
680	3	The feature of the setting greatly affect the cyclist in �Do Not Exceed Posted Speed Limit.� The features in the story changed the speaker�s mood throughout his journey. For example, in the beginning he came across a deserted town so he was cautious. Next, he came across a fork in the road which was troubling to him. Then he passed a snake and had the obstacles of the hills which made him become determined. Finally, his determination changed to relief where he reached Gary and Wilber�s fish camp. In conclusion, the setting in the story greatly affects the cyclist by changing his moods and attitude towards his journey.	2	2		2																					
681	3	In the essay, �Rough Road Ahead: Do not exceed posted speed Limit,� is about a man that follows some bad directions and in the middle of a desert is stuck without water. He starts to lack confidence in the directions when the setting changes. He said, �After fourty miles into the pedal, I arrived at the first town it fit the traditional definition of ghost town.� He had been told this was a thriving town but was left with nothing. This was a big let down and the cyclist wasn�t so positive this had been the right choice. He keeps on riding and finds another dissetling sight.� One ramshacle shed, several rusty pumps, and a corral that wouldn�t  hold in the lamest of mule greeted me.� @CAPS1 was another place said to be good but all he got was battery flavored water. On the last strech of his bike met with rough rolling hills, a diamondback looking snake, and an abandoned juice factory. All of this brang his spirits lower and lower until he thought he would die. The cyclist ended up finding a store but he was discauraged by the environment he was in a hot and could have died.	1	1		1																					
682	3	In the essay, the cyclist is greatly affected by the features of the setting. Under the conditions he could barely survive and make it to his destination. It is clear that the features of the setting are affecting him when he states,�The speed limit was 55 mph. I was doing a water-depleting 12 mph. Sometimes life can be so cruel.� In his efforts he is slowly getting weaker and the sign he sees only makes him feel worse because it seems to him that it mocking him. He also states, �I�d read once that sucking on stones helps take your mind off thirst by allowing what spit you had left to circulate. With any luck I�d hit a bump and ledge one in my throat.� This shows he is ready to give up completely and wouldn�t care if he died. From the author�s tone, it is clear that the features of the setting do affect the cyclist.	3	2		3																					
687	3	The cyclist had to deal with some tough terrain throughout his ride. First, he was in the �high deserts of California in June.� @CAPS1 usually brings a picture to my mind of a very dry, hot place. The cyclist had trouble finding water he needed, and thought he might die of heatstroke in the conditions. Also, there were hills. The cyclist said he had to ride over �one long, crippling hill.� From my experiences as a cyclist, hills are the worst part, especially if you�re thirsty. The climate in this story was very hot and dry, and the terrain was full of hills, so altogether, that would make one bad bike ride.	2	2		2																					
692	3	In the story �Do Not Exceed Posted Speed Limit� By Joe Kurmaskie the settings affected the cyclist by how hard his ride is. When the road was smooth He ride was fast when it was the hills it took him longer to get to the next town.	1	1		1																					
696	3	"In �Do not Exceed Posted Speed Limit� by Joe Kurmaskie, the setting affects the cyclist by making him doubtfull. The cyclist is doubtfull that he won�t make it to Yosemite National Park. ""It didn't really matter. I was going to die and the bivas would pick me clean, leaving only some expenses outdoor gear and a diary with the last entry in praise of old men, their wisdom and their keen senses of direction.� This shows how he is doubtful. Finally in the story the cyclist doesn�t think that they will make it."	2	2		2																					
700	3	As he began his journey, he had full confidence in the directions given given to him by the old men. After he came to the first town and there was no water, he rode on. After he found an �ramshackle shed� he became troubled , as he �had been �hitting� his �water bottles regularly� and was traveling through the �desert of California in June� and was running low on water. Coming to a place where he saw a building over hills, he �manuevered� his way down, only to find it long  deserted and himself close to despair. He was desparate for water he needed it soon. Finally, he came upon �@CAPS1 and Wilber�s Fish Camp� and quenched his thirst, and was relieved. Then on  he wised up, and took no more directions from old men who knew little to nothing about cycling.	2	2		2																					
701	3	The features of the setting in the story �DO Not Exceed Posted Speed Limit�, affect the cyclist in the story, in many ways. The first of which would definetly be the lack of water the cyclist had, and the fact that there wasn�t anywhere around for miles. From the text it read �There was no one in sight, not a building, car, or structure of any kind.� This evidence from the text proves to the reader that the cyclist was getting worried. Another part of the setting would be the obvious element of temperature. The cyclist is our in the hot, relentless desert. �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heatstroke on a gorgeous day in June.� The author here, by using the elements of nature, is trying to make the reader concerned/scared for the main character. The final key had to travel and the road conditions. Although the desert is flat, he began to notice some hills in the road, and such a long distance, including the heat, could be deadly. The setting�s elements, greatly effect the cyclist in this story.	2	3		3																					
710	3	The features of the setting affect the cyclist in many ways. One way is that the hot sun makes the cyclist dehydrated and since there is no water sources around the cyclist is not getting any water. The rough terrain makes the cyclist tired.	1	1		1																					
729	3	Cycling is a very good sport people who do cycling are in shape. Also they have strong calve muscles. I think its also dangerous as well.	1	1		1																					
739	3	The story �Do Not Exceed Posted Speed Limit� was a rough undergoing story about a cyclist going though rough climate and terrain. In this story the description was like a scorching path of nothingness for about as far for human eyes could see. In paragraph @NUM1 the text says �Wide rings of dried sweat circled my shirt, and the growing realization that I could die from heatstroke.� is empressed how the climate felt. This explains the heat and how he felt during this experience. This whole trip sounds suffering.	1	1		1																					
741	3	The features of the setting affect the cyclist greatly. They make it hard to concentrate, because its heat, they make it unbearable. The setting has the affect of drowsiness and thirst, �Dry bitter lnad, longing, longing.	1	1		1																					
745	3	In the story, �Do not exceed posted speed limit,� the features of the setting affect the cyclist by showing the rough conditions he went through, and somehow perservered through. The author states numerous times the lack of water, and the rolling hills. Followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.� This shows the struggle he went through and supports the setting story and how it affected his trip. This also shows how he perserverd through his struggles and made an effort to finish.	1	1		1																					
748	3	In the essay �Rough Road Ahead� the setting is able to affect the cyclists emotions and moods in both positive and negative ways. As the author travels through the desert he is already upset because it is so hot and water is scarce showing how the terrain is a negative influence. Another example would be when the author first sees the old water pump and he is relieved showing positive influence but the pump oozes a shine like substance he referrs to as tasting like �battery acid� changing his mood for the worst. Finally, the pebbles he puts in his math show is desperation and willingness to try anything to survive show a new posotive outlook on the desert until a pump �lodges are in his thro at� making yet another negative influence. All of these feature lead him on his way to �Gary and will fish camp� and grounded an extra boost on his journey through the desert.	3	3		3																					
749	3	"The features of the setting affect him because it is hot and their is no where to go. An example from the test is when they said ""There was no one in sight, not a building, car, or structure of any kind."" There was also a part where he got to a sign that said ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT.The speed limit was 55 mph. He was doing a water a water - depleting 12 mph. Sometimes life can feel so cruel. Thats what affected the cyclist the heart the hilly roads, no water, snakes, rough roads, and most all no directions."	2	1		2																					
752	3	I think that the setting made him find more courage inside him self to save his water and go to the next town with out any water.	1	1		1																					
758	3	Two of the biggest setting in this story is the desert and rolling hills. This would effect the rider becaus of the dehydration that he would experience. Being in the desert would make it obviously hot so you sweat alot and the hills would make it tough on your body because you put extrat strain to get up them. So all together this would be a hard bike ride.	1	1		1																					
759	3	In the story, �Do Not Exceed Posted Speed Limit,� by Joe Kurmaskie, the cyclist experiences dehydration on his journey. The cyclist takes directions from older guys who look like they haven�t left their porches in ages. He takes their advice and he then sukkers in the long run because he cannot find water and it is a hot @DATE1. He hikes uphills in the heating sun and fears a heat stroke. There was no sight, not a building, car.	1	1		1																					
761	3	In this story it is clear how difficult the cyclists journey is. He has to conquer wrong directions, lack of water, rattle snakes and fear of dieng. However he shows great determination and control. An example of his determination is �The old guys had sworn the next town was only eighteen miles down the road. I could make that. �This shows his determination that he feels he can go on such a long journey. An example of his self-control is shown in paragraphs @NUM1 and @NUM2. When finding this building to be abandoned, and all things, juice, anyone use would have become frustrated and wanted to give up. But not this cyclist he controlled his anger and again showed determination. And it paid off in the end he found his water and survived. This story is a great story that shows determination and self control.	2	3		3																					
764	3	The setting affects the cyclist in alot of ways. The first way is that he was riding in the middle of a desert in June. If he was riding  in @LOCATION1, it woudn't be painfully hot. Also, the rolling hills probablly didnt help If it was mostly down hill, he would have been fine. Riding a bike up a hill when your tired is near impossible.	1	1		1																					
768	3	The features of the setting affect the cyclist because the features are what cause the climax of the story. An example of this would be the line, �I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California.� This line shows that the author was in a very hot place, being in a desert, but also that he has a low water supply. These two conditions are what cause the climax, which is the possibility that he could collapse at minute from heat exaustion. This is why the features of the setting affect the cyclist.  	2	2		2																					
772	3	The features of the setting in �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie affects the cyclist in many ways. For example it states �This place might have been a thriving little spot before the last world war it fit the tradition definition of a ghost town.� This statement is talking about town he arrived at when he was trying to get to Yosemite. This would affect the cyclist because he was riding in confidence in the beginning but then the first town he arrives in looks like a ghost town, which would bring his confidence a little bit lower than before. Just like when people travel when they know where they are going they feel good, but once they come to a place they know then they wont feel so confident. Another example is when he has to ride on rolling hills, and then comes across a �Rough Road Ahead: Do Not Exceed Posted Speed Limit� sign. This would affect the cyclist because then he would be frustrated and stressed out because he rode all that way and not he cant go any further, and that is not the place he wanted to be at. Therefore the features of the setting in �Do not Exceed Posted Speed Limit� by Joe Kurmaskie affects the cyclist.	2	3		3																					
773	3	The conditions that the bicyclist faced that affected his trip were various amount of things that could really screw your ride up. Some of the conditions were hot It was very hot and that makes it hard to think fast, move fast and make good decisions another would be there was lose gravel and that makes it tough to maneuver and you have to watch your speed. So he�s not going anywhere in a hurry. also there were lets of hills and that makes for an uncomfortable ride and a tiring one atthat. Adding to that he was fresh out of water and that can mean dehydration again bud judjment and even heat stroke or exoustion another bad thing is he was in the middle of nowhere so its not like he could stop. Some where we asks for a drink to, there was nothing around for miles. These things show how rough the rode was made because these conditions exsisted.	2	2		2																					
779	3	"In �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, the features of he setting affect how the author feels. In the beginning of the essay, the author is confident and happy, and the setting is, �a reservoir camp ground outside at Lodi, California� (Kurmaskie @NUM1). This sounds like a good place to be refreshed and to feel confident. Later into the bike ride, the author is affected negatively by the barren area he comes to when he says, �This sight was troubling"" (Kurmaskie @NUM1). Finally when he reaches a modern store, he is relieved due to the modern facility when he states, �Then, as easily as rounding a bend, my troubles, thirst, and fear were all behind me� (Kurmaskie @NUM3). The area the author goes through has an effect"	2	3		3																					
785	3	Each new feature of the setting in the essay entilled, �Do Not Exceed Posted Speed Limit,� by Joe Kurmaskie, affects the cyclist in some way. For example, in the text , when the narrator stated that he had to avoid a � ridiculously large snake �crossing the road, he became more aware of his surroundings and almost seemed to forget how thirsty he was until he finally abided the large reptile. Also in the text, when, �over one long, crippling hill, a building came into view,� hope was replenished into the cyclist. This hope allowed the narrator to because more tenacious about his journey in order to arrive at the old building. Eighther for better or worse, a few feature of the setting arrives and affects the cyclist every step of his journey.  	3	2		3																					
796	3	The setting was a hot desert in California that a biker got stuck in going to Yosemite National Park. These settings were hard on the cyclist. For example, he listened to some old people who led him the wrong way and could have had him killed. He was running out of water and his legs felt like they were going to break off. All of these troubles did affect his trust in old locals though. He learn that just because they are old and looks wise they have information probably older than the artifacts at a museum. Besides he has a trust map: He got a lot from this trip.	2	2		2																					
798	3	"There are many features in the story, ""that affect the roles, like out of waters, bad directions. The narrator is ??? and says, ""the water bottles container a few tantalizing sips..� it is say that there is hardly any water left , and he still have to keep going on, until he can find some In the story water is something he has to over come because he is out of it by the time he gets to the fish store."	1	1		1																					
801	3	"In the story �Do not exceed posted speed limit� by Joe Kurmaskie the setting affected the cyclist in a hard way. With only a few sips of water left he said'' � abandoned years earlieR, by the looks of it it had been a @CAPS1 Grape Juice factory and bottling plant. A sand blasted picture of a young boy pouring a refreshing glass of Juice into his mouth could still be seen. I hung my head.'' When only having a few drops of water and seeing that would have increased my thirst more. Another way the setting affected the cyclist in a hard way was "" The speed limit was 55 mph. I was doing a water-depleting 12 mph. sometime ife can feel so cruel.'' This remind him that hes not in a car, and that hes not even going half the speed limit. The setting affects the cyclist by reminding him how long his journey is, and now at this point he is suffering."	3	2		3																					
804	3	"In the story, ""Rough Road Ahead: Do not Exceed Posted Speed Limit,"" by Joe kurmaskie, the features of the setting affect the cyclist. The setting of a story is the background, place, and time the story took place. In the story, a cyclist needs to get to @CAPS1 Park. He stops and gets direction from a group of old men, who aren�t up with the times, and the cyclist gets lost. He faces drought, a snake, and being lost in the desert, the cyclist says, ""At some point, tumbleweeds crossed my path and a ridiculously large snake � it really did look like a diamond back � blocked the majority of the pavement in front of me. I eased past, to"	1	2		2																					
806	3	The cyclist run into a diamond headed snake, is out of water and is in the middle of nowhere the thing I would do is find some rope or cord time old building or tree and hang myself for taking directions from old people  that havent left their porches since carter was in office.	1	1		1																					
816	3	The way the features of the setting affect the cyclist I think is disgardment. First of all, a reason would be because at the beginning of the story when the warning sign is passed, the cyclist disgards it by going down the hill anyways. Also, it states that it �rode into the morning with strong legs and a smile on my face.�	1	1		1																					
823	3	The features of the setting affect the cyclist by making him use up the last of his water because it�s hot, and than theres no one around because he's out in the deserts of California. �I wiped the sweat from my eyes to make sure it wasn�t a mirage�� (@NUM1.). This exert from the test supports my previous statement about how it�s hot because the speaker tells us how he�s sweating and that he might be seeing a mirage. �There was no one insight not a building, car, or any structure of any kind� (@NUM2.). This shows that there is no one around to help him if he falls down from a heat stroke or anything like that. So the setting is affecting the cyclists endurance.	2	2		2																					
827	3	The features of the setting affect the cyclist in many ways. For example when the author says �flat roads were replace by short rolling hills�, that made the author have to ride safer. Also, when he says,� the ridiculously large snake blocked the majority of the pavement.� The author had to slow down on his bike and find a safe way around it so he could get past. Finally when the author says �no one in sight�, no building, car, or structure�, he is affected because he can�t ask questions since hes lost and hes thirsty. The setting makes it hard for the author to maneuver and get to where he wants to go.	1	2		2																					
830	3	In the story, the setting greatly effects the attitude of the cyclist. When he starts out, it is an early summer evening, he is serene while he is talking to the old men. He starts cycling the next morning and he is thinking of Yosemite, he is relaxed and confident however, his attitude about the day changes greatly when he comes across the rumshackle old shed, rusty pumps, and a corral at the park in the road. He becomes a little worried but he is not discouraged. When the terrain changes, he is a little discouraged. Then, when he comes across the abandoned factory, he is most definately a lot discouraged. A little later he comes across @PERSON1�s Fish camp, he is very relieved and thankful to the owners. The cyclist�s attitude changed depending upon whether the setting was very beneficial to him or not.	3	3		3																					
831	3	The features of the setting have a great affect on the desperate travels of the weary cyclist. The sometimes disappoint, sometimes uplifting, scenery he passes affect him physically and emotionally when he passes a portrin the road with nothing but a �ramshackle shed, several rusty pumps, and a corral�� he becomes disturbed.  The cyclist is running low on water when he becomes even more distraught at a road with a speed limit posted as 55 mph, when he was, �doing a water-deleting @NUM1.� The setting of the hot, June sun affects the cyclist and puts him in a state of dehydration. In an, �ironic twist� the cyclist is affected emotionally when he passes a @ORGANIZATION1 factory that has been abandoned. The factory features a picture of a boy pouring a glass of juice into his mouth which upsets the thirsty cyclist.	3	2		3																					
832	3	The features of the setting affect the cyclist more than anything in the reading of �Rough Road Ahead: Do Not Exceed Posted speeding Limit.� In the beginining when the cyclists had just begun his cycling cause he uses a positive tone to describe the setting. For example, in paragraph four he says �the cool pines and running rivers of Yosemite had my name written all over them. � When he says this the reader imagines someone in an ??? more excited as ??? ??? ??? ??? his destination on a dry day.  As the cyclists attitude becomes lower the reader makes the connection what ?? ?? then because of the setting. In paragraph thirteen when the cyclist says, �I wiped the swear from my eyes to make sure it wasn�t a mirage and that not to get too excited� the reader can make the connection that it is getting pretty serious for the cyclist to continue as is. Overall as the setting changes to �burning sun� and extremely hot, with a shortage of water the cyclist becomes more sarcastic and less upheat. For example when taking about the rocks in his mouth he states �with only luck I�d hit a bump and lodge one in my throat.� This shows a bad mood affected by the features of the setting.	3	3		3																					
836	3	The settings of your environment always seem to affect your mood. Take for instance the cycler. In the beginning he had a positive attitude but once he arrived at the first town his attitude started to go down from there. He explains describes the town as maybe at one point being a thriving spot, �but on that morning it fit the traditional definition of a ghost town.� Ghost towns come across very old, run down and dull. That affected the cyclist because by it not being like the old men said he was becoming doubtful, which in turn doesn�t give you the same motivation as when he started. Then when he get to what is suppose to be water and a, �tar like substance oozed out.� That makes him nevers and mad because he isn�t sure he will make it. But his attitude changes as soon as he sees the store. The setting becomes positive and so does he. So, the setting does effect the cyclists mood and attitude.	2	2		2																					
841	3	The cyclist of this story is greatly affected by the heat of his souroundings. While he riding to @CAPS1, the heat of the day began to increase. The text reads � I had been hitting my water bootle regulary. �@CAPS2 to the heat of the day, the cyclist was down to his water consuming large patterns of it at a time. He 	1	1		1																					
845	3	the features of setting that the cyclist run into does affect him. For example when the setting changes from abandoned town to an empty deserted rond that no been on in thirty years; gives a cyclist less motivation him self to go on and even less strength.	1	1		1																					
846	3	Joe Kurmaskie�s �Rough Road ahead: Do Not Exceed Posted Speed Limit� tells how a cyclist takes directions from older men who don�t tell him correctly the way to get to Yosemite, so the cyclist ends up lost with hardly any water. Features of the setting such as the terrain and the sun affect the cyclist in the story. The sun was very hot on a summers day and without water makes it even difficult to keep moving because he was so hot and thirsty. @PERSON2, �The sun was beginning to beat down� I was traveling through the high deserts of California in June� (Kurmaskie @NUM1). The terrain was also bumpy and rough to travel on. The sun and the terrain can affect the cyclist very much when out on a hot day in the summer.	3	1		3																					
