essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1586	3	The setting of �Rough Road Ahead: Do not exceed the Speed Limit� effects the cyclist in many was. The words �high deserts of California in June,� from the story show that it is very hot and dry. The cyclist get's very tired and in the desert there aren't big ponds to get water out of, so if you don�t have water you don�t have anything. Also the cyclist suffers the pain a difficulty of having to drive on, over and down rough terrain. In the story it is said there was a sign that said �Rough Road Ahead.� There were also obsticals such as tumbleweeds and snakes he had to get around. The dry, rough, dangerous setting put the cyclist life in danger, but because of dedication he got through it.	2	2		2																					
1592	3	The features of the setting in �Rough Road Ahead: Do not exceed posted speed limit� greatly affect the cyclist. I�m sure that the heat makes the cyclist more thirsty, and heat can also drain energy extremely fast. Being in �the california desert in the middle of June� does not sound like an enjoyable time to be riding a bike. When the cyclist got tired and exhausted from not having any water, I�m sure that riding past all of the empty land had an effect on his attitude. I think that seeing a building made him get excited, and then when he found out that it was nothing more than an abandoned building, his spirits greatly dropped. He probably felt that he couldn�t continue for very much longer simply because all of the buildings he came across were empty, or abandoned. When the cyclist reached the bait store, he probably felt much better, and very relieved to have gotten there before he had a heat stroke.	3	2		3																					
1593	3	"When the cyclist passed through the old towns the old man told him to, the setting played a big part in making his situation harder to overcome when he passed through the first abandoned town, the water source was dry and empty. The text says ""pumped the handle for several minutes but the water would not cool it tasted like battery acid.� The second drink source he passed was on abandoned @PERSON1�s Juice factory. The text says,�a sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth.� These two objects made his situation mentally harder to get through because he was so close to what he needed numerous times, then it was taken away."	2	3		3																					
1600	3	The way the settings affect the cyclist is very crucel. First, the cyclist took directions from someone who has not left thier porch in decades. So once he accepted the directions and used them problems occurred. One main problem is the cyclist has a lack of water supply. Also the cyclist has incounters with snakes. Another the directions where way off so he had longer to go then he thought. Also when he arrived from his journey he found a deserted town. So in conclusion the cyclest uses his own directions from now on.	2	2		2																					
1602	3	"In �Rough Road Ahead: Do not exceed posted speed limit,"" the cyclist is affected alot by his surroundings. He is leaving the old water pump for Yosemite. �Not two miles flat road was replaced by short rolling hills. The speed limit was 55. I was doing a water-depleting @NUM1.� This shows that as the terrain gets rougher and harder, how much harder it is for the cyclist to go on. Also, since he is already getting to the point at which he is getting dehydrated, it is that much harder for the already tired cyclist to go on any further more less make it all the way to Yosemite. That is how the terrain affects the cyclist.  "	2	2		2																					
1608	3	"The author made the setting seem long and unbearable, felt of undesirable heat and lack of water at hand. Specially in the way he kept describing the road with all these challenges that kept appearing like after @NUM1 miles to a town then @NUM2 miles passed that he, �came to a park of ???. One ramshackly shed, several rusty pumps and  a carrol that couldn�t hold in the hamest mule greeted me.This sight was troubling.� Then he went in a discharge, ""I was traveling strenght the high deserts of California in June. @CAPS1 ?? imagine, the heat, and unbareabalnes of the ??? journey still I face. @CAPS1 that bike seen endless.Then with a thrust gaining on him for example, ""I was doing a water-deplety 12 mph, sanctures life can seen be cruel. ""@CAPS1 him feel his constrain regrate on the journey @CAPS1 me feel his constrain sorrow for his endless journey he had to go through. Another example is, ""I riped the sweat from my eyes to make sure I wasn't a mirage"". Then, reaching this, the building abondoned years ago. @CAPS1 his journey seen hopeless and long had that make endless with first wave problems getting strength at him @CAPS1 his journey seen to be harder and filled with ?? hope as strenght left to finish his goals."	3	3		3																					
1610	3	The features of the setting affect the man in many ways. One way is that when the man notices the terrain starting to change, he becomes more and more distrought. He  sees the sign that sats � Rough road ahead: Do not exceed pasted speed limit� it is almost as if he thinks the sign is mocking him. Also, when the rider says � In an @CAPS1 twist that should please all sadists�� he is telling the reader that this situation is very ironic and that he was expecting nothing.	1	1		1																					
1612	3	The cyclist was is a horrible nasty environment for cycling, but the thing that really threw the cycle off was running out of water. There were no houses to refill his bottle or no one around to give him updated directions. From the heat made him drink more water and also harder to breath in extreme heat. Without those faults the cyclist would have been fine.	1	1		1																					
1614	3	The setting in the story affected the cyclist physically and mentally. They affected him physically because of the rough terrain and the heat because he was in a desert and in the mountains. Also because he didn�t follow his plan on the map he had no cloe where he was and so I think the anxiety of the whole thing took a toll on his physical well being. It affected him mentally because every town he passed through, or every building he passed was deserted and he had no idea where any people were so that had to stress him out. This mentally messed him and he thought he was going to die, thats not good for anyone. I really think he should just do what he thinks is right and not listen to crazy old men anymore. Maps don�t go crazy and they don�t really get outdated, and maps don�t lie to you so he obviously learned his lesson.	2	2		2																					
1616	3	"The features of the setting in the essay �Rough Road Ahead.� affected the speaker by presenting challenges such as dehydration, dangerous animals and rough terrain in order to teach him a lesson about following travelling advice from old men. In the essay, he starts out confidently, on his journey after following �their advice�, reasoning that the men sounded �no sense of themselves when pointing out landmarks and spouting off town."" The setting changes from cool to dry and barren with then mention of tumble weeds,� and even changed to dangerous with the appearance of a diamondback snake that blocked his path in the end the setting changes back to comfortable, allowing him to learn his lesson through the hardship of the features of the setting, and follow his own map from then on."	2	2		2																					
1624	3	"In �Rough Road Ahead� by Joe Kurmaskie, the features of the setting affect the cyclist negatively. The story takes place in June in California. This is a very hot time of the year in such a desert location. The heat adds to the speed at which the cyclist becomes dehydrated, as well as his inability to think as coheratly as he could had he not been in a desert in June. The cyclist is also travelling through desolate, an inhabited land. The author says, �There was no one in sight, not a building car, or structure of any kind.� This emphasizes the characters total lack of resources. There is nowhere within sight that he can turn to for help, water, food or shelter. The road was also rough, plagued with many rolling, crippling hills. Such terrain is much harder to manuver, especially in such a are state of despair. The setting of the story, ""Rough Road Ahead"" greatly impacts the cyclist."	2	3		3																					
1628	3	The cyclist is affected by the features of the setting. The cyclists has been pedaling his bike in the direction that the old men told him to go to get to Yosemite. Soon he is out of water and very tired and he believes he will die soon. But then he finds a fish camp, goes in the bathroom to revive himself. when he comes out a man is sittiNg on the porch. The author gets directios from him and is happy that he is on the right track again.	1	2		2																					
1640	3	The features in the setting greatly affect the cyclist, the setting was hot and rough terrain and he was tired and thirsty. The cyclist said, �over one long, crippling hill, a building came into view.� He this means that he needed water so much and the hill was so big that he needed water. Also he says, �Summertime �rattled around in the dry honey combs of my deteriorating brain�. It is summer time where he is riding and to keep his mind off of his thirst, he hums the song �summertime� He wants to show that the heat cannot overtake his body. Also he says, �At some point, tumble weeds crossed my path and a ridiculously large snake.� He is saying that the terrain is deadly because of the snake that passed by him. He needed to show with all objections, he could overcome anything. As you can see the setting greatly affected the cyclist.	2	2		2																					
1641	3	Many things can affect a cyclist. But in the story three main features of the setting affected the cyclist the most. While the cyclist was riding it was very hot. We know this by looking back at the text. It gives us this quote, �That I could drop from heat stroke on a gorgeous day in June.� Because it was hot. This could make the cyclist thirsty. Another feature of the setting was the multitude of hills. This would create exhaustion. We know their were many hills because in the text it says.� Flat road was replaced by short rolling hills.� Going over all those hills can really tire someone out. A third feature of te setting would be nature. Nature can affect us in many ways, by weather, by terrain, as in this case by animals. In the story the cyclist comes upon a large snake. This making it dangerous. The setting can affect anything. It would have been a totally different story if the cyclist had been in the summer during @DATE1, not June.	3	3		3																					
1645	3	In the essay �Rough Road Ahead: Do not exceed Speed limit� this many different settings took its toll on the cyclist. For example in the beginning he started out with a nice smooth ride. But it was very hot. Then he began to get into a hort rolling hills which were taking thier toll on his legs. Then we entered into a rough are where he had to be more careful. The roughness prolly wore him out from all the bumps and bounces. He went through a lot on that bike trip, who know he @MONTH1 have never made at back to where he was staying.	1	1		1																					
1647	3	One feature that effected the cyclist was the rolling hills. The  �text states � two miles into the section... I noticed  the terrain changing�	1	1		1																					
1651	3	If it�s a good day the cyclist will want to rid. If it is a bad day then they will not want to but probably will.	3	3		3																					
1653	3	The features for the cyclist in rough road ahead is not the kind l�D  war a be in at forts. I thought it was going to be  a scenery story but it turns out he want that prepared. He took directions from some olden guys who haven�t left their house sense carter was in office. He was a bike peddaling threw the California desert with the things you can carry cause your on a bike. He ran out of water and could of got heatstroke or colapsed in the middle of nowhere with no one around to save him. So the heat gone drive you insane and make you thirty and you have a bite. The conditions this biker is in  hormone and I dont think he was prepared. Always stick in your gut.	3	2		3																					
1654	3	In the story the fact that no one was around, there were no buildings, he had no water, and was lost. Had a negative affect on the cyclist, he was doubting himself the whole time. Although he did perserver and made it through the tough situation he was in.	1	1		1																					
1655	3	In the story �rough road ahead� the setting and the features affect the cyclist. For example in the story he says �I�d read once that sucking on stones helps take your mind off thirst by allowing what spit you had left to circulate�. This shows that the features are rough because he would most likely not be that desperatly thirsty unless it was very hot out. The setting and features of this story is it takes place in California, on a hot day. Another quote that could support the question is when the author says, �I wiped the sweat from my eyes to make sure it wasn�t a mirage.� This shows that it is hot because he is sweating. This also could show that it is hot because he thinks it�s a mirage, and people usually see them in the desert, where it is hot.	2	2		2																					
1660	3	The setting in �Rough Road Ahead: Do Not Exceed Speed Limit� has a great effect on the main character in the story. In the beginning of the story, he passes the first �town� and continues riding his bike, following the directions some old folks gave him. �The cool pines and rushing rivers of Yosemite had my name written all over it.� His mood at this point was already confident, but this adds to it, with words like �rushing� being encouraging to him. Then, he continues moving on the road. �Not two miles into this section of the ride, I noticed the terrain changing.� At this point, he is becoming unsure of how good the directions he obtained really were. Once he is already tired, rolling hills isn�t what he wanted to find, so this adds to his doubt. Further along, he said, �There was no one in sight, not a building, car, or structure of any kind. �This adds to the despair he was feeling, because he feels he is going to die in Yosemite. Not seeing anyone was probably extremely discouraging, so the setting really affected him. Then he said �over the long crippling hill, a building came into view.� It is at this point that he uses the word �crippling� because he is just about exhausted and can�t go any further.	2	2		2																					
1676	3	The older men gave him directions that were acctully really bad. Nature wasn�t on is side that�s for sure. First of all he ran out of water because of the heat. Secondly a snake blocked his path and he didn�t want to tempt it. Thirdly he became so overheated that it was possible for him to suffer a heat stroke in the middle of nowhere. Also he kept going to abandoned buildings. It was so bad that the stone relied on for his thirst got stuck in his throat, he was then lead to a bait shop that was absolutely in the middle of nowhere and he had no way of getting home.	2	1		2																					
1682	3	"The setting affect the cyclist in many ways. ""The journey nass make an snake this quote and that there made it seem like he is in the middle of know were and is ulcoming no plass because the man on the pourch said it would not be to far. The first town also was empty and when saw the town he was excited to go and feel a little out when he got closer he realized that the town has been abandoned this whole time so he was forced to keep going out the empty town made him feel almost hopless. In his attempts to make it to that next town, that how the setting mos affected the cyclist in the way that it did."	2	2		2																					
1693	3	"The features of the setting exhuberate the cyclist. The June weather added to the water depletion, being the beginning of summer, when the cyclist �arrived at the first �town�"" it was deserted, and the water had disgusting water. The author uses verbal irony when calling it a town �town� having it not really be a town anymore. The large snake presented an air of danger and another abandoned Grape Juice Factory added to the hopeless lost tone. "	2	2		2																					
1694	3	Many things in the setting affect the cyclist. The first thing that affects him is the heat. The heat is actually what causes the conflict in the story of the cyclist needing water. If the heat was not present in the story than the cyclist would not have such a need for water and he would be able to continue on his ride without fear of dehydration. Another aspect of the setting that affect the cyclist are the rolling hills. These hills also exhaust the cyclist and cause him to need more water. If these hills were gone than the cyclist would have tirerd less quickly making his journey easyer. The setting in this story greatly affects the cyclist.	2	1		2																					
1700	3	"There are many features of the setting that affected the cyclist in ""Do not exceed the posted speed limit,"" The time of year affected the cyclist because it�s mid June, @CAPS1 the region affected the cyclist because mid June in arizona is extremely hot and try. If it was in a more northern state in @DATE1 or I, ll it wouldn�t be as bad and you world not have the dance of a heat struggles. @CAPS1 when the terrain changed from flat to hills this affected him because it made it harder for him the to ride. These are some features of the settings that affected the cyclist in ""Do not exceed the posted speed limit."""	1	1		1																					
1704	3	In the story �Do not exceed posted speed Limit�, the cyclist is trying to get to Yosemite with directions that some codgers, or eccentric old men, gave him. The cyclist, said the old men looked as though they, �haven�t left the confines of their poaches since carter was in office. �  Well, he takes their advice, and he gets lost about @NUM1 along on his journey. While looking forward to the �Cool pines and rushing rivers of Yosemite�� he was traveling through a barren desert. �There was no one in sight, not a building, car, or structure of any kind.� This type of setting could really bring down a cultist�s mood while thinking of Yosemite. It could make him lose all hope of ever finding Yosemite at this rate. If you have a nice setting, it makes the trip worthwhile, and your ending point even better.	1	1		1																					
1705	3	The setting effected the performence of the cyclist and the mood of the cyclist. The rolling hills the cyclist had to get over most likely made him more fined and thirsty because he had to put more effort in to get over them. �over one long, crippiling hill, a building came into view.� The long, big hills that he had to go up and made him more thirsty, but probably more satisfied when it was all over. Ironically, the building was a grape juice factory; abandoned and rusty, but the sigh featuring a boy drinking a refreshing glass of juice was still noticeable. This brought his hopes down. But continued to move on. In my life, I have never had such an experience to where I had to keep pushing and urging myself to my goal, but the closes I got, the more distractions got in the way to and stop me.	2	3		3																					
1709	3	Weather, places, the will to continue � all are reason that explain how the features of the setting affected the cyclist. First the weather will affect the cyclist because in hot weather you lose a lot of water and you sweat a lot making it hard to pedal. The sunny hot weather will affect his will to ride.  I mean come on who wants to ride when its burning hot outside the places the cyclist went through like towns and rough roads would affect him because it�s pretty tough.	1	2		2																					
1716	3	The setting of the story, are very dry and humid, and flat, and hilly. The author noticed the terrain changing, �Flat road. Was replaced by short, rolling hills� (Joe kurmaskie). Being out in the middle of a dessert like surronding during June, and nothing surronding him is a scary thought. The heat, and lack of water affect him, by him possibly getting mirages, or he @MONTH1 faint, because of the heat, and how much fluid he has lost. The hills don�t help any eigther.	2	1		2																					
1719	3	It give him a hard time so he learn a lot of thing from that he know that it not always easy. It not abig problem but sometime some small problem become bigger life is like riding bike you have any down some time have problem sometimes lost but that is life.	0	0		0																					
1724	3	The setting greatly affects the cyclist trying to get to Yosemite National Park. First of all, the cyclist says he�s in Lodi, California on a �gorgeous day in June.� It�s very hot in California in June, so the biker is affected by the weather because he could die of heatstroke. Also, he is in the middle of the desert , where he faces tumbleweeds crossing his path a large snake that are possible poisonous in the way. That puts him in more despair, because he could get hurt by a wild animal, or run out of water with no place to go get more ! So the setting mostly negatively affects the cyclist.	1	2		2																					
1730	4	The author ended the story with this paragraph because it shows change. The snow is melting represents change from cold to warm. The geese returning represents a new life as in coming back to something semi�new. Just like the author is going back to drivers ed. The hibiscus is budding represents growth. The author will be older and more knolageble and more skilled than before.	1	2		2																					
1731	4	The author concludes the story with this paragraph of, �Winter Hibiscus�, because it takes us back to things that happened in the story. Saeng failed the test before. In the spring the hibiscus will be budding again. Saeng realized that many of the things she thought were strange, were almost familiar to her now. The calls of the snow geese were almost familiar to her. The snow melting will tell her that it is now spring. Some of the things that might happen as a result of spring coming might be that @PERSON1 will past the test. Her mother will be proud of her. Also, Saeng will start to become a customed to her new country and her new surrounding and stopremenising about her life back in Vietnam.	2	2		2																					
1735	4	The author would conclude the story with that paragraph because she failed the test before and she wants to pass it. It makes you wonder if she will pass it or not.	1	1		1																					
1742	4	He states this as the conclusion because it shows the faith that she has in the flower and how it will bring her luck for her up coming test. She feels like the familiar flower is out of place as she is and they can relate to somethings.	1	1		1																					
1744	4	The arthur uses it because Saeng got confidence back from planting the hibiscus and everything that happened that year. So now shes ready and that�s what the arthur wanted the reader to figure out.	1	1		1																					
1748	4	They probably ended it like that to build suspense of leave the reader on a good note because someone @MONTH1 think things are going to get better for them and Saeng @MONTH1 get her license. They @MONTH1 get more money.	1	1		1																					
1749	4	 In� Winter Hibiscus,� by Minfong Ho, the main character, saeng , undergos many obstacles as she tries to adapt to her new country , which is very different from her home. The author chooses to end the story, as,� When they come back, saeng vowed silently to herself, in the spring when the snow melt and the geese return and this hibiscus is budding , then I will take that test again.� @CAPS1 the author meant to end the story in this fashion to ensure the reader that saeng has found new hope , which symbolized by the hibiscus flower.Now along with  budding  new hope, the flower also carries a sentimental value ,about her home .Sometimes ,the best way to overcome your obstacles is to embrace them, as she did in the greenhouse ,then   that leaves room to start anew.	2	3		3																					
1752	4	In the story, �Winter Hibiscus�, the author ends with the last specified paragraph, �When they came back�then I will take that test again.� because it leaves many un-answered questions the reader might have. The reader then might want to read her next piece of work. Basically, the last paragraph drows attention to the reader. many of the unanswered questions revolve around, �I failed the test.�. We also do not know �her gentle grandmother�, �mrs.Lambert�, and �home�. Another reason the author might end the story with that paragraph is to have a effect on the reader. The reader is left to only assume and imagine what things are to come. Will she pass the test? Will she go home? What will happen? All we know is, �when the snow melts, and the geese return and the hibiscus is budding, then I will take the test again.� most likely the author ended the story with the paragraph for dramatic effect for the reader. This is why, I believe the author of �Winter Hibiscus� ended with the specified paragraph.	1	2		2																					
1755	4	By ending the story with the idea of retaking a test in the spring, the author sets a feeling of starting fresh and perservering . for example , when the author says� when the snow melts and the geese return and the hibiscus is budding ,�she show the idea of starting a fresh new life in the spring by returning to their home and the hibiscus is starting fresh by  budding again. This is why spring is when saeng wants to start fresh and retake the test. The paragraph also shows that saeng, like the hibiscus, is perservering. The hibiscus is perservering by making it through the winter and blooming again while saeng   is perservering by retaking the test. The author ends with this paragraph to show that saeng is not going to give up. 	3	3		3																					
1757	4	The concluding paragraph explains her next goal. She had to take a test but failed it. Paid over nineteen dollars for the plant. It reminded her of her old home. She will have confident in the spring because the plant grew to its new home so she will grow to her new home also.	2	2		2																					
1758	4	The author concludes the story with his par paragraph because. She will take the test in the spring and she will do her best. She said �I-I failed the test,� Saeng said. By failing a test. doesn�t mean. that its not end of everthing. She will have more confidence next time she take the test.	1	1		1																					
1760	4	The auther concludes with that paragraph because. it shows that despite her sorrow and discomfort, Saeng is able to remain hopeful. In the story, Saeng sees a hibiscus which makes her very homesick for her native country of Vietnam. The reader also leans that she failed a test and feels at of place. However, the hibiscus symbolizes hope and comfort. The auther chooses to conclude with that paragraph because despite Saeng�s hardships, the hibiscus helps her realize that she can overcome he obstacles and be hopeful of the future.	2	2		2																					
1762	4	The author concludes the story with this paragraph because the author wanted to show just cause saeng failed that test don�t mean she giving up. she said when the snows melt and the geese return and this hibiscus is budding, then she will take it again. what the author means that right now she has failed but over time she can study and learn more to get ready to re take it. And by the time she ready to take the test the snow with have went away every should be hot out the birds come back and the flower is growing fine. she  will take it. And how author ended it lets us know she going to take it but how he use the words let us know that she will not only take it but pass it too.	2	1		2																					
1765	4	the author added that sentence to the story to show how much Saeng cared about the snow and the plants. She says that she much rather do gardening then school work. She loves planting new things.	0	0		0																					
1767	4	The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that �many of the things she had thought of as strange before had become almost familiar to her now.� She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future.	3	2		3																					
1770	4	"The author uses this concluding paragraph to draw the whole story together. She speaks of the driving test, geese, and the hibiscus plant three subjects found in the story. when she says ""when the snow melts and the geese return"", she is referring to the geese mentioned when she says ""She lifted her head and watched as their distinctive V was etched against the evening sky"". She went through a change, much like the geese do every winter. She realizes ""that many of the things that she had thought of as strange befere had become...familiar to her now"". We all have to go through changes, Saeng just had a bigger one. "	1	2		2																					
1772	4	The author concludes the story with this paragraph to show how Saeng is respectful and how her feelings miss her homeland. First example when �Saeng vowed silently to herself� it shows how she respect and miss her homeland. It tells that she want to try again about her failure in the past. The last example when she want to overcome her failure in the past. The last line of the paragraph say �then I will take that test again�. It says she want another. Chance on her life. These are the example of the author concludes the story with this paragraph.	1	1		1																					
1774	4	The author ends the story with this paragraph because the plant is noticed when she is coming home after felling the driving test. So she says when everything is right. She will take the test again. The driving test not important to her she won�t pas it though so she wants to go take it again when the plant she bought is budding and at its best point.	1	1		1																					
1779	4	I think that the included that because she is compareing her slef as a flower. When she grows again like a flower she will go prove to past that test. She�s saying there always a second chance. She want to tell everyone that it�s to miss or a misake. For an example �they said there were many of things that she had thought of strangely, season up seson.	2	1		2																					
1797	4	Hope, a new beginning, adjustment-all are reasons why the speaker concludes by saying �when they come back, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again� That hibiscus flower gives that girl hope because it remind her of her grandmother and back home, how wonderful things were back there, and by the flower blooming, she realize it could wear out there too. She�ll also have a new beging in the spring, by spring she should adjust to her surrounding and have new friends, things to do, and new memories to look back on, that looking backabout flawall won't be as bad the flower will bring her hope and comfort with her adjustment.	2	2		2																					
1802	4	I think that the author concludes which paragraph as his ending because thats what that is what the girl is going to be doing for the following year that is going to pass and still be with her mother helping her out in the garden. Without no friends just let in her mom	1	1		1																					
1805	4	The author ends the story the way she did to show how Saeng and the hibiscus plant are a like and how Saeng will overcome her obstacle when the plant overcomes its obstacle. Saeng�s obstacle is adjusting to her new life and the first step in that is passing her driver�s test. The reader knows she has to pass because Saeng tells her mother , �I-I failed the @NUM1]. The hibiscus must make it through the winter, it also has to adjust to new surrounding to survive, just like Saeng. The mother says to Saeng,�� but its strong enough to make it through the cold month here, this winter hibiscus.Thats what matter �[@NUM2]. So,if the winter hibiscus� job, or hurdle that it has to jump,it to make it, to stay alive during the winter months, then its job will be done in the spring. The author ends the story with Saeng telling herself, �� in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again�[@NUM2]. If Saeng�s obstacle is completing, and passing the driver�s test, and she passes in the spring, right as the hibiscus passes it�s �test� , the symbolism between the two, showing a determined spirits to adopt, will grow deeper because that will adopt and pass their obstacle at the same time.	3	3		3																					
1813	4	The author concludes the story with that ending because he wanted to show the reader �if you just try, you might like it,� and that�s why the girl said she would come back next spring when the snows melt so she can take the test again.	0	0		0																					
1814	4	"The author concludes the story with this paragraph because it has everything together. One way it ties everything together is by taking what had happen in the beginning and tieing it in with why she had bought the flower in the first place. Also it ties Saeng's old memories from Vietnam to her new way of life in the United States. The story states ""carefully Saeng dicked it up and smilled. She closed her eyes and breathed in, deeply. the familiar programe filled her lungs."" this is now the flower she found in the flower shop gave her memories from Vietnam. this is why the author concludes the story with that paragraph."	1	1		1																					
1815	4	The author  concludes  the  story  with  that  paragraph because its telling / showing  us  that  Saeng  is  going   to  try to pass  the  test  in the spring  . Getting  that  hibiscus  reminded  her  of  her   homeland  and  it  gave  her  memories of  then . And  it also made her believe  in herself and want to get there and  try  again . If made her  hopeful . The author  test in � when snow melts  and  the  geese  return  and this hibiscus is budding � to help indicate  that  its going  to  be  spring  when  she  trys  to take  her test  again.	2	2		2																					
1816	4	The author concludes the story with this pharagraph because he figures after all that has happened like she failed the test he wanted to end to be remembered is a happy thing. Also wanted the end to show how something bad happened but  next she was going to do it again. The author wanted to show that she wouldn�t give up, she goes after what she wants. And he wanted that to be the last pharagraph.	1	1		1																					
1820	4	The author probably used this as the last paragraph to show that at this time next year she is going to take the again. The author writes this paragraph to show that she failed the test when the geese were going away for winter and the hibiscus was blooming.	1	1		1																					
1823	4	In this short story, Saeng vows to take the test again in the spring because she knows that she will be able to pass it once she has accepted living in this new place. After Saeng moved, she was very upset and missed her old home, family, and lifestyle. This prevented her from focusing on the test. However, once she realized that the flowers are beatiful in her new home too, she began to accept the changes. The geese being familiar to her symbolizes that she is adjusting to her new lifestyle. Saeng also probably made this vow because she didn�t want her mother to be disappointed in her again. After seeing her mother's disappointment and loving kindness, Saeng was determined to pass the test. When Saeng takes the test again in the spring, she will be ready because she has adjusted to and accepted her new life.	3	2		3																					
1833	4	Hope, positivness, helpful all are reasons the author concludes the story with this paragraph. First, the last paragraph gives the readers a sense that Saeng has hope. I felt that she had hope because she is willing to take the test again. Since she is going to take the test again she wants to  help her mother. Second, the last paragraph gave me the feeling that Saeng has a positive attitude. She bought a flower to replace the dead ones, and she stated that she will re-take the test in the spring. Third, Saeng is helpful to her mother. Saeng finished digging the hole for the new flower for her mother, so her mom could go make dinner. Saeng also saw the feeling her mom felt when she found out Saeng did not pass the test. So she is re-taking the test. Saeng was feeling just about what any other new kid probably would have felt. She was scared, but through everything Saeng had hope, a positive attitude, and she was helpful.	2	2		2																					
1838	4	In the story �Winter Hibiscus� by Minfong ho, the ending includes the hibiscus budding and retaking the test to make a connection between the two. The geese are also included in the end to show the new country she has adapted to because she recognizes when the geese come and go. The budding of the hibiscus is to her much more than just a flower. It shows the rejuvenation of new life within her just as flowers tend to bud in the spring. That is also why she chooses to take the test because her �budding� will occur in the spring, and she will have newly born confidence for the upcoming test. That is why the geese, hibiscus, and the test are all included in the end of the story to show the connection between her past home and adaptation to a new lifestyle.	3	2		3																					
1857	4	The author concludes this paragraph because Saeng is going to wait untill winter is over so she can have a fresh beginning. She wants to try again because the last time she messed up and tilled the plants. Saeng wants to become a gardener like her mother.	0	0		0																					
1859	4	The author concludes the story with the paragraph, �When they come back, Saeng vowed silently to herself, in the spring, when the snow�� to show that Saeng got stronger. She got, stronger because she adjusted to her new home and new environment. Saeng is more confident in herself to take the test again. She doesn�t want to cry again, like she did in her last test. Being more confident and more adjusted is the reason why she has become stronger, and the reason why she wants to take the test again is because she is stronger.	2	2		2																					
1863	4	The reason why the author concludes the story like that is because he or she wants to show Saeng is determined to not fail that drivers test. The author wants to leave Saeng on a good note so she wont be sad. When she takes the test again shell be better prepared and know what shes expecting. Shell have a better winter.	1	1		1																					
1866	4	The author include s the last paragraph to show that she still has hope. it is the last sentence because @CAPS1  fong Ho wants to show that when all seems lost and your at the end of the line you can always hope for the better when spring comes so will a new beginning not only saeng�s plant but also for her life in a different country.	1	2		2																					
1870	4	I think the author concluded the story with that phrase because it shows she will mature. She is saying that she was not ready for all the challenges she was going to face, For example she did not pass her test but instead of crying about it she just said I will take it again next year. In the story she also longed for her homeland, which she truley missed. She coped with this by buying a winter hibiscus to remind her not only of her homeland but also of her grandmother overall the main character showed depth and maturity throughout the piece.	3	2		3																					
1871	4	The author concludes the story the way that she does because it shows Saeng�s willingness to adapt to her surroundings, just like the hibiscus. Saeng needs to adapt to her new home in @LOCATION1, and the hibiscus needs to adapt for the upcoming winter. Saeng vows to herself, �When the snows melt and the geese return and this hibiscus is budding�� @CAPS1 from this, you can tell that Saeng has hope for both herself and the hibiscus. Initially, Saeng was very reluctant to accept her home. She says of the hibiscus, �it�s not like the kind we had before.� But she realized that the hibiscus could be a reminder of home as well as reminder to change for her new home. She knew that if the hibiscus could survive the winter, she could survive living somewhere new.  	2	2		2																					
1872	4	The author concludes this story with the promise Saeng made to herself to take the test again, come springtime, because Saeng is having trouble adapting to her new home, and she won�t give up on fitting in after only one failure. Remembering her home and that she will never be able to return are painful thoughts to Saeng and memories of it help her cope with her loss. The hibiscus and other familiar flowers she found comforted her, because they reminded her of home. At springtime when the geese return and the hibiscus starts blooming, Saeng will feel ready again to take the test, the spring represents the chance for another try, and a new beginning.	2	2		2																					
1879	4	The author concluded the story with this paragraph because she can not wait until spring because her plant will budd and it will remind her of her home land again. She can not wait to take the test in spring because she would have been alsole to stayed and she @MONTH1 pass the test in the spring because she did not pass it the first time she toke the test. Maybe she concluded the story with this paragraph because she @MONTH1 like the spring and she can not wait for it to come.    	1	1		1																					
1880	4	I believe there is a meaningful reason why the author concludes the story with this paragraph. I think that the author will feel more confortable and ready to take the test. I was able to come to this conclusion because by waiting for winter to be over to take the test again, she is giving herself time to prepare. Also, she is waiting for the hibiscus plant to bud. Something. I was able to extract from the fact that she wants to wait for the hibiscus is the presence of confort, the whole story revolves around how saeng was able to confort herself by reminiscing on her past experiences in Vietnam. When she feels that an important part of her life is returning, that she can become comfortable and focused. I think the author would conclude the story with this paragraph is because the author wants to stress the importance of this flower involving how saeng lives her life	3	3		3																					
