essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1644	3	The cyclist is faced with many challenges on his journey to Yosemite, one of which is travelling through the California deserts. This was quite a challenge because a desert is very hot and dry, plus the author was riding his bike, making  himself more thirsty and hot. He also encountered a big snake that appeared to be a diamondback which he avoided even though it almost covered the road. The author also had to deal with rough terrain when he rode his bike through the hills. The biker met the challenges and progressed through them with bravery.	2	2		2																					
1649	3	The setting affects the cyclist a lot, because is it was windy too it would be had for the cyclist to control the bike. So is  too has a lot as buildings and people outside their would be a lot as traffic so they would not  be allowed to let the cyclist go there so the cyclist would  has to turn back. Then if it was a clear road  and nobody was there ad no bulidings or houses were there then it wold be an easy ride for the cyclist. So as you can see the setting affects the cyclist in many ways.	0	1		1																					
1652	3	In the essay, Do Not Exceed Posted Speed Limit by Joe Kurmaskie, features of setting affect the cyclist because there is old people that been around for along time and you can�t ask for advice because they�re to old old to give information and wouldn�t know what their talking about. �A better piece of advice for the solo cyclist would be, �Never accept travel advice from a collection of old-timers who haven�t left the confines of their porches sine Carter was in office.� That is the features of the setting and examples from the essay.	1	1		1																					
1657	3	The features of the setting affects the cyclist by him dehydrating and running out of time and energy. �I eased past trying to keep my balance in my dehydrated state� This quote proves the dehydration of the rider. �The glowing realization that I could die from a heat stroke,� this quote proves the time and energy of the rider is running out. These ideas and quotes show the features of the setting of the cyclist.	2	1		2																					
1658	3	In the story Rough Road Ahead the author takes a trail he had previously heard about. After the ride didn�t turn out to be what he expected it to be, the setting began to �set in�. The aridity of the climate would cause the author to have to struggle against himself and the conditions around him. Also his lack of water was a problem to begin with. Also his lack of water was a problem to begin with but the scorching sun would make him become dangerously dehydrated.	1	2		2																					
1665	3	The features of the setting affects the cyclist because it was really hot out, he had very little amount of water, and a long way to go. The temperature was so hot, the cyclist said he felt dehydrated. He also had to go over a lot of hills and go through deserts to get where he needed to go. He took a �shortcut� but it ended up taking longer and he got dehydrated. This is how the setting affected him.	2	2		2																					
1673	3	There are many things that could affect affect the cyclist. Like when they said ,� tomble weeds crossed my path is a ridiculously large snake.� @CAPS1 her example would be when they said� Not two miles into this next section of the ride I noticed the terrain changing. Flat road was replaced by short, rolling hills. That is how the features of the setting affect the cyclist.	1	1		1																					
1679	3	The setting of the desert is a hard setting to be in with no water or help. If the author would have been on a population trait with water fountain and shade, he would have been fine. But, he was in the desert no one around, hot, dry, no water, and no shade. �tumbleweeds crossed my path� (@CAPS1 @NUM1). This dicride his loneleness because no one was in the desert to help him. The setting could have killed him if it was not for the fish camp. The setting had a huge affected on the author.	2	2		2																					
1686	3	Different features of the settings affect the cyclist. The setting of the story, which is based in the desert has a negative affect on the character. �The desert land is baron, leaving him only with his small supply of water. During his journey he runs out of water causing him to lose contact with reality. The extreme heat in the desert causes him to begin to hallucinate. The cyclist begins to see a grape juice factory, which interrupts his trip. To his dismay, it turns out to be a no more than a mirage. The lengthy road also affected the trip. The length and roughness of the road had worn the cyclist down.	1	1		1																					
1688	3	A response that explains how the feature of the setting affected the cyclist. Would be that in the setting in the setting affected cyclist because for one the features of setting was based on something else. So that would be a reason how it would be affected. Because they're is differences in the stories.	0	0		0																					
1690	3	"The features of the setting affect the cyclist mentally, physically, positively and negatively. For instance, had been do @CAPS1's Grape Juice Factory and bottling plant. A sandblasted picture of a young boy by pouring a refreshing glass of juice into his mouth could still been seen."" This affected the author mentally, making him remember he had no water. Which inturn affected him physically by becoming dehydrated as moments passed. So overall that setting features had a negative direction affect on the cyclist. Another example, ""One ramshacked shed, several rusty pumps, and a coral that couldn't hold in the lamest mule greeted me. This sight was troubling."" This affected the cyclist mentally by making him think he was never going to see civilization again. It also affected him physically because the water tasted like ""battery acid"" which put him deeper into his dehydration state. This setting features had a negative affect on the cyclist. The setting features and had they affected the cyclist is like an environment a person is adised in and how it makes them who they are."	3	2		3																					
1696	3	The terrain setting effect the cyclist in many ways. The fast that he was in a desert made him thirsty. There was no towns any sign of water to quench his thirst. The hills he would dtwepend than heartycle town just  made him moretired. These what the setting did to the cyclist.	1	1		1																					
1699	3	"The features of the setting would have affected the cyclist a lot. There is a man who takes the advice of old men and takes a �shortcut� to Yosemite Park. The shortcut only leads him to thirst, and no park. The narration states, �A sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth couldstill be seen (Kurmaskie @NUM1). ""This feature could affect the cyclist by discouraging him. the cyclist comes to the first �town� but only finds yet again no water, and a picture of something that makes him more thirsty. It could also make him be more angry at the old men because they led him on this pointless journey. Another feature that @MONTH1 affect the cyclist is the lack of trees or shade. The only thing he could feel was the sun beating down on his back. The narration states, �Wide rings of dried sweat circled my shirt.(Kurmaskie @NUM1).� This also makes the cyclist believe that old men do not know what they are talking about."	2	3		3																					
1702	3	In the essay, �Rough Road A head Do Not Exceed Posted Speed Limit� the features of the setting affected the cyclist. First of all, he was traveling in the @CAPS1 which means it was very dry. This meant that the cyclist could not refill his water and was slowly getting dehydrated. Also, the cyclist was biking in the heat. This meant that he was continuesly sweating which also depleted his water from his body and played tricks on his mind. Finally the hills caused him to exact more energy furthermore making him more and more dehydrated. The hills also put a damper on his spirits, which made him have to muster a lot of inner strength and determination to keep going. This part of the setting affected him emotionally. Overall the setting had a physical and emotion effect on him.	2	3		3																					
1706	3	�Do not exceed posted speed limit�, is a short story about a man who is bicycling through Yosemite and he asks some elderly men for direction and they lead him in this �old� shortcut that takes him through tough terrain and extreme famine. The features of the setting affect the cyclist in many ways throughout the story for example when the bicyclist came to a deserted area he said �there was no one in sight, not a building, car, or structure of any kind�. By this time he was malnourished & in need of water this extreme thrist also reselted in him passing an abandoned Welch�s grape juice factory with an advertisement with a young boy pouring a fresh glass of juice in his mouth. He says �In an ironic twist that should please all sadists reading this, the building,�, then he goes into detail about the building, this mood & feeling by this time was tired and worn out and the advertisement didn�t help the situation at all. The authors mood did change with the setting and before it got better it was worse.	3	2		3																					
1707	3	"The young cycolist began his day confident in looking forward to his day of riding across california, slowly, however as he recognizes his been directed wrongly, his mood changes,& he begins to feel more hopless. AS he begins, he feels carefree & mody for anything. He writes ""I checked, checked my water supply & moved on. The sun was beginning to heat down, not I barely noticed it. The surroundings have little effect on him. Later, on he realizes his water was going down, & he is getting tired, his mood changed to exhaustion & defect. Here he writes �i got back on the bike, but not before I gathered up a few pebbles & stuch them in my mouth with any luck I�d hit a bump of lodge one in my throat.� He has become sarcastic of saddened by the hoplessness of his journey. Eventually, he had relief of the cold water helps to bring up his spirits & sense of humor"	3	3		3																					
1713	3	The features of the setting effect the cyclist in a few ways. The roads were nice and smooth then turned to hills. It was a hot day in June and he had a sparse water supply with him. He was peddling through the desert�s of California. The last thing that effected him was that there wasn�t very many places to stop for water.	1	1		1																					
1714	3	In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, a cyclist is on his way trying to find his way to Yosemite National Park, but runs into a little trouble when getting directions from a couple of older men. The one lesson the cyclist learned was to never to listen to short-cuts given to you by old men who are extremly out of date and haven�t left their pourch since Carter was in office. The cyclist learned this the hard way when he ends up lost and almost died of thirst. The setting takes place in the desert of California or in deserted ghost towns. One his journey the cyclist says ��I was traveling through the high deserts of California in June.� This feature effects the cyclist because of the extremely dry heat beating down on him makes him dehydrated. Also along his journey the cyclist encounters hills. The feature of the setting effects the cyclist by tiring him out and making him believe there isn�t any hope of him getting out alive. Features of the setting like hills and deserts dehydrates a	2	2		2																					
1715	3	The features of the setting affect the cyclist. It seems to be the more despirate the situation the more determand her becomes. Pg @NUM1 (I was going to die and the birds would pick me clean). Right after he thinks this he climbed away for the abandoned factory of Juices and dreams. He says pg @NUM1 come troubles, thirst and tean where all behind me, this shows that after a situation the bilaver tells realeoved of all earthley obligations. Not only does the settings affect the cyclist but the entire story around him.	2	2		2																					
1720	3	The features of the setting very much affect the cyclist. He had to ride through tough conditions and became very exhausted. I believe the toughest feature of the setting was the heat. He told us, �I was traveling through the high deserts of California in June.�  He was talking about how he needed to sip from his water more than normally. Another tough feature of the setting was the hills he had to ride up and down. As he was riding he said, �Flat road was replace by short, rolling hills.� I believe riding over these hills in the hot @DATE1 in a California desert was a very tough task for the cyclist. I believe the terrain very much affected him.	2	3		3																					
1721	3	The features of the setting in this story make the ride more difficult for the cyclist. For example, the cyclist is moving through the �� high   deserts of California� �   (kurmaskie @NUM1). This shows that the cyclist is at a high altitude, which makes breathing more difficult. Then the cyclist notes that the �Flat road was replaced by short rolling hills �   (Kurmaskie @NUM1   ). The hills would make the trip more difficult. This is evidenced by the cyclist describing one   of them as a   �� long, crippling hill� � (Kurmaskie @NUM1 ). Clearly, the terrain, which got   increasingly difficult, negatively affected the cyclist.	2	2		2																					
1725	3	The features of the setting affected the cyclist; the author says he is in the California desert. This means that the cyclist must conserve water so he can stay hydrated for the trip. Also, there are many hills, as the author says, �over one crippling hills�� with a lot of hills to climb, the cyclist uses up more energy and will become dehydrated quickly, if he isn�t careful. Finally, there are many abandoned towns that are several miles apart from each other. This again affects how the cyclists uses his water, he thinks that there is a prospering town coming up, so he drinks his water, thinking he�ll get more soon. However, when he gets there, there is no water, and he must pedal seveal more miles to the next town with very little water. The setting is a great effect on how the cyclists act especially with no water.	2	2		2																					
1726	3	The features of the setting in �Rough Road Ahead: Do Not Exceed Posted Speed Limit� greatly affect the cyclist. Depending on what sort of new terrain or landmark he came to,his determination increases and decreases. For example, when he saw a building come into view ahead of him, he got excited and used all his energy to get down the hill to the building. Also, when he came to the next building and found a working bathroom, he drank from the sink as his hope (of not dying) was renewed. The man riding the bike in the story had many different changes in his emotions during his long trek in this story that were dependent on the setting. 	2	3		3																					
1729	4	The author concludes the story with that passage to show the importance of the inspiration Saeng gets from the hibiscus plant. Saeng, throughout the story was comforted by the hibiscus plant because it reminded her of home. The plant during the winter metaphorically explains: @CAPS1 attitude towards her new country and her driving test; the hibiscus plant in the winter is not as beautiful in the bitter cold, but it adapts and survives, and returns to its beautiful state in the spring. Saeng is bitter about her new country and driving test, but is adapting, and will be inspired by the beautiful state of the hibiscus in the spring to try her test again. In conclusion, the author ended the story in that way to stress importance in the relationship between Saeng and the hibiscus plant.	3	2		3																					
1737	4	The author concludes the story with this paragraph because the story started out by Saeng failing the test, going out and buying a plant to comfort her and confessing to her mom. The plant related to her by the memories of her homeland and when she failed that test she felt very depressed and sad. She cried to show her pain, and bought a plant to cheer her up. As she told her mom she felt the pain again but, her mother made her favorite food and helped her plant the plant. She knew that it wasn�t like the old plant but, it was the thought and memories she knew that she couldn�t just give up, so when it came the right time she was going to try the test again. It relates because it helps the readers understand the story a little better and shows that she wasn�t going to just quit. Her mother was very understanding and when she goes to retake the test she will be prepared. That is how it relates back to the story.	2	2		2																					
1740	4	The author concludes the story with this paragraph to show a sense of determination that Saeng posesses. When Saeng comes back and shows her mother the hibiscus plant, she is very upset, with tears in her eyes.Her mother at first is disappointed in her for buying the plant, but is then understanding when she realizes that Saeng was distraught. The mother offers to help Saeng plant the hibiscus, which comforts Saeng a little bit, helping her gain the determination she needs to recover. The story says �Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.� This quote states that Saeng realizes that things at home can be the same as things in her new country. The author uses the term �familiar� to express that Saeng is starting to accept the fact that some things @MONTH1 be different, but she will eventually get used to it, making her view on life more positive.  	2	2		2																					
1741	4	Why the author concludes the story with this paragraph is because in the paragraph there is a lot said that is the main part of this story. For example all the names and talks about the seasons and there comparisions and differences and it talks abouts different buddings like when you get your mids your nuggets and headies of the plant. Because hibiscus is a new form of some nice @CAPS1.	0	0		0																					
1743	4	I believe the author concludes the story with Saeng because it shows when she is reminded of home. I believe she thought she could pass the test when the flower was blooming and reminded her of home. For example, Saeng mumbled, �Not like the kind we had before.� This suggest to me that she was probably home sick. Then when spring comes and it blooms the flower could give her the strength to pass the test. This is why I believe the author ended with this paragraph.	2	1		2																					
1750	4	The author concludes the story with this paragraph to snow that just because you fail once you  shouldn�t give up.  From  what  was  expressed  it  the  paragraph it  was  implied to me that Saeng  will become  stronger by spring and be able to pass the test .	1	1		1																					
1751	4	The author concludes this story with this paragraph because all things have routins and things they have to do to survive. The geese fly @CAPS1 for the warm months so they don�t die from the cold. The flower dies in the winter is brought back to life in the spring. This pertains to Saeng because when the geese and the flowr come back she will take the test of trying to fit in, in her new country, That is why the auther chose this to end the story.	2	1		2																					
1763	4	The author concludes the story with that because the hibiscus started budding and she�s happy now. So she�s saying after the geese come back and the snow melt, she�s to do all over again.	0	0		0																					
1766	4	The reason why the  author concludes the story with that paragraph is because it shows that saeng is starting to expect the new place she is in. Throughout  the story it says how she feels out of place just like the � winter hibiscus�. Then later in the story she says how ,�many of the things that she thought of as strange before had become , through quite repetition of season upon season, almost familiar to her now .� That quote means that most things she thought of as strange she is now getting used to slowly, which means is adapting. So, the reason why she says the last paragraph is to show that when everything changes back to spring the geese come back, and the hibiscus is budding ,�then she will take that test again.�therefore  the author puts the conclusion on the story because it shows how  she will adapt as well as the hibiscus.  	3	2		3																					
1768	4	I think the author concludes the story with this paragraph because it shows that saeng is most comfortable when she is surrounded by things from her homeland. She thinks she will be ready to take the test when she sees the ducks again, and when the hibiscus begins to bud. Narrator says ��A saebya ledges tall and high, had surrounded their garden��� @CAPS2 is evidence that Saeng had hibiscus in Vietnam, and the story of the well reminds her of it. The narrator also says,�� Overhead, a flock of @CAPS1 geese, their faint looks clear and -yes-familiar to Saeng now,�� @CAPS2 proves that the geese symbolize @CAPS3 home also.     	2	2		2																					
1776	4	The author used the last paragraph because the hibiscus is a symbol for saeng. It shows that she will be ready when spring comes. When the plant is ready to bud, she will have faith about taking the test. She'll probably want to take care of the plant before she takes the test. When the plant bads, saeng won�t have to take care of it anymore.	1	1		1																					
1780	4	"The author concludes the story like that because she wants every body to know how she feels about the hibiscus. She felt like the hibiscus was a wondeful plant. She described it as ""smooth and cool toward the end of the first page. When she first the plant back in Vietnam she thought that is just grew wildly. Then when she saw it in the United States she was suprised that it grew in a pot. For example she desribed the the smell of the hibiscus as a ""sweet scent.� @CAPS1, this why she is concluded the story like this; because of how felt about the plant."	0	0		0																					
1787	4	In 'Winter hibiscus' by @CAPS1 Ho, the narrator never clearly indicates what test Saeng has failed. However, through subject matter and word choice it is clear that the test is not only important to Saeng and her mother, but also to her new life in @LOCATION1. Throughout the story saeng's longing for her homeland is over powering. The flood of memories that came back to her when she purchases the hibiscus, are obviously painful and part of her everyday life. Saeng is working is working hard to keep her memories of Vietnam alive, while knowing that she must learn to live the @CAPS2 customs and lifestyle. There are somethings she dosent need to change, like passing the test. Saeng realizes that she can use these memories to keep her spirits alive, she can use them as motivation. This is why the last sentance of the story is so impowering, because she has learned to use the @NUM1 things together memory and change, �when [] this hibiscus is budding I will take that test again�     	3	2		3																					
1793	4	The author concludes the story with in the spring when the snows melts and the geese return and this hibiscus is  budding then I will take that test again, because she is saying there will be a new year. For example he failed it the first time she will wait until she tries again. Another example she just want to try until she get her driving license.	1	1		1																					
1794	4	In this story Saeng shows her mother how pasionate she is with planting and her pasionate for plants. The author includes the paragraph in the story so that it can show how the charact Saeng feels about her planting. One reason why this shows that she has passion for planting is because it says �I will try this test again� meaning that if she is doing something that she enjoys doing then she will try it again and again until she is fully pleased.	0	0		0																					
1801	4	"The author had concluded her paragraph like this for emotion. This last paragraph gives emotion to know she can�t garden do to winter. In the winter time all of her plants die for the season. 'The, author is just saying saeng is coming back. After the snow, frosts and cold weather is gone Saeng will come next season so she can continue with her gardening, plants and soil. As said �I will take the test again"" saeng.  Meaning saeng will come back and take the test of effort with her gardening and her mother next time/ next season when her starts to grow again."	1	1		1																					
1804	4	"The author concludes the story with this paragraph because it shows that saeng is going to accept her new home and reconize the similarities from her old home and hold memories close to help her overcome obstacles that she is facing in life. ""I've seen this kind blooming along the lake. It's flowers arn't as pretty, but it`s strong enough to make it through the cold months here, this winter hibiscus. That's what matters.� This sets similarities from their old home to their new home. This shows that things do change but they are also the same. This leads to the conclusion because this is where Saeng relizes that she will always have the memories of her old home and will use them to help her overcome the troubles shes going through.  "	2	2		2																					
1807	4	The reason why the author concludes the story this way is because she wanted to leave the reader in suspence : wanting more. You can tell because it never really says what the test is. She wanted you to try and guess what the test is. When Saeng walked up to her mother she had told her that she failed the test.	1	1		1																					
1810	4	The author concludes the story with the paragraph because these geese coming back symbolize Saeng�s determination and hope that she needs to pass the driving test. She will wait for the winter to pass so that she can pass the test. The coming of spring also symbolizes renewal and birth. Saeng will have the chance again to pass the driving test with renewed faith and encouragement. This is a great way to end the story because it is really deep and makes the reader think about the meaning of the scene and how the geese, hibiscus plant, and spring arriving effect the conclusion of the story.	3	2		3																					
1811	4	I think the author concludes the story with that ParagraPh to say that he will @CAPS1 uP in sPring time when the snow melts and geese return. Also I think that the author like the setting of sPring also to see the sunny skies a geese floating in a @CAPS2. I also would like that setting because It gives me more ideas and it's a very lovely setting to be around. That is why I think the author Picked that ParagraPh to conclude the story.	0	0		0																					
1819	4	After Saeng fails her driver�s test, she gives up hope for the future. The sight of the hibiscus plant reminds her to never give up, no matter how tough the situation. In the story, Saeng�s mother says, �Its flowers aren�t as pretty, but its strong enough to make it through the cold months here, this winter hibiscus. That�s what matters.� This quote shows how even though its not an object of beauty, it can do what it takes to survive. Saeng feels that she is also like the hibiscus, having the strength to be able to survive in a new environment. Even though she is new to this country, Saeng had proved that no matter how big the situation, anything can be overcomed if you believe in yourself and your family.	2	3		3																					
1822	4	She concludes with this the story this paragraph because she wants @DATE1 to come again. She says �when the snow melts�. She wants to look at the events again. and take care of them.	0	0		0																					
1824	4	The authoR concludes thEy stoRy with thE paRagraph bEcause in thE bEing oF the stoRy heR Family movEd to thE United States from Vietnam. Saeng was walking home FRom Failing heR dRivER's test. She See a FamiliaR plant. Later she goes to a FloRist shop to see iF thE plant can be puRchased. So she gEt thE plant seeds and plant thEm so when they staRt to bloom she will go to heR dRiving test she Failed. I @CAPS1 she use the FoR good luck That is why I @CAPS1 the authoR conclude that paragRaph in thE stoRy.	1	1		1																					
1829	4	 The author, Minfong Ho, concludes the story  ��Winter Hibiscus�� with that paragraph to show Saeng  starting over��� In the spring , When the snows melt and the geese return and this hibiscus is budding� connects to her  life, is that she is starting fresh in away. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, she is making on effort, and ��take that test again��� By retailing the test she shows that she is not ready to give in to ��@CAPS1 of loss.�� and to her grief.      	2	2		2																					
1830	4	The author concluds the story with this paragraph because he knows all of this stuff going on will probley def come back up again. Just like how he said the geese, will geese  come back every year, so he is def saying that off of this will com back up. That is what I think.	1	1		1																					
1832	4	The author's conclusion to the story shows how Saeng interpreted the experience of that day. She uses a spring time setting to show when her confidence in herself is reborn. Seeing her hibiscus bud in the spring will giver herself and newfound integrity to go try that driving test again.	1	2		2																					
1841	4	"The author concludes, ""When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because Saeng doesn't want to give up yet. In the story Saeng mumbled, ""I mean, not like the kind at-at- ""She found that she was still too shaky to say the words at home. ""Saeng was still upset because she misses her home in Vietnam. When Saeng puts the hibiscus in the ground she feels more alive and Saeng wants to feel at home in the United States. Saeng isn't going to give up driving but to try, harder and harder to pass the test."	1	2		2																					
1854	4	"There are many reasons wht the author chose to conclude the story with Saeng vowing to attempt the driver's test again. At first, the story begins with a tone of sadness and seing fact ""as Saeng walks home after failing her driver's test"" this quote sets the tone as sadness because she has failled a very important test and she is walking alone. ""She sees a familier plant"" is when the hope comes back into the story. When she brings the plant she had purchased here to her mother also sees delinlted. "" where did you get it?"" her mother aasked, and Saeng replied ""I bought it."" She bought it for @MONEY1 more then her mother said for all of the seeds in the garden. As time went on it was clear to her mother the plant signifies strength and hope to her daughter and endyat the plant with have as well I remember a time upon my mother bought me a work-candle cat desdion. I felt it was a waist of money, but when @CAPS1 saw her light delights for I it with love as well. When Saeng's mother felt have from thr plants made Saeng happy and gave her courage the driver's test again. is the reason why the author chose to conclude the story with Saeng vowing to attempt the driver's test again. "	3	3		3																					
1856	4	the Author concluded the story with this paragraph because @CAPS1 was try intoto let us know what happen after the story was done. and tryed to make it clear and that�s why I think that @CAPS1 came up with that idea to conclude with that paragraph.	0	0		0																					
1858	4	The author of this essay includes those sentences as the conclusion to make it that she will realize that they are coming back.	0	0		0																					
1864	4	I think the author concludes the story as he or she did to teach a lesson. No matter what stands in your way or no matter what slows you down never give up. You should keep on trying. If you fail something, try again and again until you get it right.	1	1		1																					
1865	4	@CAPS2, memories, hard @CAPS1 – All are reasons why the author conluds the story with this “When They come back, saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is buddng, Then I will take the test again. First @CAPS2 because she failed her test first so it takes some guts and will power to go back and even try it again. Also because when she remember her grandmother it upsets her so that definatly takes @CAPS2 and the human will power to do her test a second time. Next memories. I @CAPS4 she keeps wanting to do this test because she has had so many good memories with her grandmother and doesn’t want to ever forget them. But again goes back to the will power or the want to, to go back and do the test a second time. Last All the Hard @CAPS1. All the Hard @CAPS1 because She knows what her grandmother  ment to her and threw all the things or Hard @CAPS1 that her grandmother put out she saw and wants to honaor or apreciate all of the stuff that her grandmother did for her. These are the reasons that @CAPS3 @CAPS4 the author ended with that Paragraph rather than some other paragraph	2	2		2																					
1867	4	"The author of �Winter Hibiscus�chose to end the story with that paragraph to reenforce the theme of the story and conclude with a hopeful tone. The theme of the story is adjusting to new circumstances and making the best out of each change. ""Saeng vowed silently to herself"" tells the audience that Saeng is making an effort to fit in and find the good in her new life. The hopeful tone that is created is a way to show that Saeng is willing to accept changes in life and wants to do her best to overcome obstacles. She says, �I will take that test again�. The test represents the obstacles she will overcome when efforts applied. The hibiscus in the sentence ""�when the snow melts and the geese return and this hibiscus is budding...� @CAPS1 starting over. The budding hibiscus is compared to Saeng with a fresh start and determination to achieve her goals of adjusting to a new lifestyle. The author chose this paragraph to conclude the selection to highlight the theme and symbolize a new start"	2	2		2																					
1873	4	The author concludes the story with the last paragraph. The author chose because the sentence informs you Saeng will take the test agin. In paragraph @NUM1 Saeng tell�s her mother she faild the test. So by the time spring comes around the hibiscus will start budding and Saeng will retake the test. Also the geese left the home temporally because of snow. So she sort of compares herself to the geese because she missis her home. The geese will return when the time is right, that is what the author concludes in the story�s paragraph.	2	1		2																					
1875	4	In the story �� Winter Hibiscus,�� the author concludes the story with this paragraph  for many reasons. This paragraph shows that Saeng  will not give up, she  will wait for next time  to come around to take the test. It also means she will be well prepared and will have a list  of  confidence in passing  this test. It gives the reader an idea that Saeng will not give up and she will complete the test. Her mother will be proud of her  for it and it shows Saeng will never give up. Just like when she said �let�s plant it, right now,�� T his example shows that even though Saeng had failed the the test and disapointed her mother,she will never give up and she still has hope in the plant just like how her mother has hope for Saeng.         	2	2		2																					
1876	4	The author concludes the story with this paragraph because he is talking about when Saeng vowed silently because she is thinking about what had happen a long time ago with her mom, the plants in her garden. Saeng was thinking about when everything comes back how will it be with the return of Spring, when the snow melts how will things be, the geese retorning and she will take the test again, that is what She was vowed silently to herself about. That is how i thik the author will conclude the story with this paragraph included wit it.	1	1		1																					
1885	4	The author concludes the story with this paragraph to show the importance of new beginnings and to accentuate the theme in the story. The theme is that one must overcome hardships and seek new beginnings. The springtime is a representation of a new beginning. So, the new beginning of spring will allow her to start all over again on the drivers� test. Also, the author uses the paragraph to show the symbolic qualities of everyday things. Just how the hibiscus reminded her of home life, the geese will remind her of springtime.	2	2		2																					
1890	4	The reason why I feel the authour ended the story with this paragraph is because she is showing how the charater has matured and how the charater grew in her circumstance. This shows that because you failed once doesn�t mean your going to fail again. Also it�s okay to feel out of place there is alway going to be a time in life where a new beginning is going to start so it is your choice to take that chance or be stuck in your own ways but the decision is always up to you.	2	1		2																					
1893	4	The author concludes the ending as �I will take that test again� meaning that the things she going through now is going to happen again but next time she will be peperd. Saeng has a very difficult time moving to another country and getting comfortable in the place the mother suports her as she go throught winter the hibiscus that she bought is a symbol that represent more than it selfs, in this text of winter Hibiscus by Minfong Ho shows this biscus that she bougth when she was in wrost time, she went throug winter with the hibiscus nand at the last paragraph of the story express �when the snows melt and the geese return and this hibiscus is budding� she is thinking of the feature and how she �saeng vowed silently to herself in the spring. She can�t wait until winter is over and is just waiting for the spring to come.	2	2		2																					
1904	4	The author of �Winter Hibiscus� made a good choice to conclude the story with �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus  is budding, then I will take that test again.� This paragraph hints to the reader that Saeng intends to combine her new and old lives. Her old life is represented by the hibiscus; she used to the constants from back home. The geese symbolize her new life; they have become �almost familiar to her now� The obstacle she faces is passing the driving test. The author implies that in the spring, when the old and new parts of Saeng�s life are combined, Saeng will be able to overcome her �obstacle,� and all will be well. With the geese in the ground, Saeng�s life will have come full circle.	3	3		3																					
1914	4	Saeng feels more comfirtable in the spring because it reminds her of home. She probably never experienced snow or winter before. So nothing in this time of year reminds her of home. In the spring it does because the geese return and the hibiscus grow again making everything feel like its her home again. Conferdence is what she receives when spring comes again. 	1	1		1																					
1916	4	I believe the author of �winter Hibiscus� used this for the last paragraph because it is saying when she sees that hibiscus it will give her memories of home again which will bring encouragement for the test. �The geese symbolize Saeng's determination to pass the test and try like the new country. Saeng explains, �she lifted her head and watched as their distinctive I was etched against the evening sky, slowly fading into the @NUM1) this quote creates a vivid image in my mind that lets me know Saeng will really go and take that test when she has encouragement from not only the geese but the hibiscus also.	3	3		3																					
1920	4	The author didn�t think that Saeng was ready to take the test until she knew more about it. Saeng had a lot on her mind of gardening since she didn�t have any friends in school she didn�t want to go their the would have nobody to talk to its good that Saeng vowed because she will never know if she would do good or bad, So the author realized that Saeng will take the test and pass.	0	0		0																					
1927	4	The auther cncludes the story with this paragraph because it wraps it all up and sums it into one. It is explaining that she is looking forward to the spring when the hibiscuss is	1	1		1																					
1929	4	The story like this for mine reasons. First of all he ended the story to make the readers think about what will happen if there is a part two. Secondly, so he can make a part two. That is way he ended the story like that.	1	1		1																					
1931	4	The author concludes the story with this paragraph because he made a comittment to himself of taking the test all over again. He probably said that because there�s always a next time for everything. mostly the reason he said it was to remind himself that theres always another try of everything. Finally that most people such know that everyone get a second chance.	1	1		1																					
1935	4	The author chooses to end this story like this for many reasons. Throughout the story, the author gives you hints of Saeng being homesick. He relates this to the flower being strong enough to survive the winter months. Meaning she�ll survive also. Although the flower isn�t the same as she had at home, change is inevitable and atleast she could hold on to that. So I believe the author decides to end the story with this to say just like the plant she�ll survive and try to adjust in the spring also like her driving test.     	2	2		2																					
1938	4	The author concludes the story with this paragraph because it lets the reader know that there is still a chance for Saeng; she is not giving up on herself or the test. While reading you will find that Saeng is comforted by memories of her homeland, and obviously this move to another country was hard on her. In the story the author writes, �It felt smooth and cool, with a hint of velvet toward the center- just as she had known it would feel.� The feeling and scent of the hibiscus flower comforted her. She then proceeded to purchase the plant, because she failed the test she needed something to lift her spirits back up once again. The author decided to end the story with Saeng stating that once �this hibiscus plant is budding,then l will take that test again� because as the reader should have learned by now, the hibiscus plant has been the only positive aspect in her life since the move. It is giving her motivation to once again take the driver�s test, and it is also letting the reader know that Saeng is not giving up.	3	2		3																					
