essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
665	1	"I tink that a computer is a good idea because when people are online they like to talk to there family and see them by the video cam. When you dont want to go out or your just go online and pay us . Like would you like to be no because when you watching a movie that you like your be like oh "" go clean your room"" and you go like ""oh wait this movie is good."" The computer are the best system for go online every body use computer. Witout computer how you going to cheak your yahoo @CAPS1. My moom love to be on @CAPS2. How you going to check your message if u dont know have a computer. If they lake computers out of sle every body is going to try to make one. and the people from walmart is going to be like they making more money than me llike the people from but buy they got good computers. no one is to make people to get people offline. Apple store have when people go over and buy some computers. When they be spending all the time on the is because they like to be online. If i like onlie you are not going to take the computers and say u searching mor in the computer. But is all bout computers when your mom is all ways at your house boring do go bu a computer whne you get money."	3	4		7																					
667	1	Dear, @CAPS1 paper @CAPS2 The computers we have do benefits our society, because it makes people smarter, it's a way to talk to people who live far from where you live, and it's a great way to do homework if you still in school. Having a computer is a great way to get you smarter.You could go on diffrent websites to help you learn what your stuck on in school. I remember the time I was having trouble in math, so my teacher gave me this website called a @ORGANIZATION1. It goes over on waht you need help on, and you get a live tutor. The computer could teach babies how to talk. It taught my cousin how to talk and he's @NUM1 @NUM1/2 years old. Isn't that amazing on that computers can do. Next I will talk about how computers are a great resource to talk to far away people you @MONTH1 know. When you have computers you could talk to people that live across the @LOCATION1 woudn't you want to talk to somebody long distance without paying extra money on your cell-phone? I remember one time I was talking to my dad cause I had no minuts on my phone and it went great talking to him on the computer. Having a computer is kind of like a bigger cellphone. You could talk to a family or a friend if you or they don't have a phone. Lastly, I will talk about how you could do homework. Having a computer you could do a lot of homework. Last time I was on my computer I had to find out about @PERSON1 for math, so I typed his name and his biography came so I wrote about him. You could use it for all subjects especially language arts you could type up papers and look up diffrent things you had to do in class. Would you want to write a @NUM3 page essay and makin your fingers cramp up just writing no. so you just go on the computer and type it up without cramping your fingers @CAPS3 reconsider your opinion, cause computers can get you smarter, talk far away people and help you with homework.	4	5		9																					
669	1	"@ORGANIZATION1, I am writing this letter to inform you about the Use of computers. Computers can be fun and interesting, But, people are spending to much time on the computer. @CAPS3 opinion is you should spend time interacting with people in your society, your family, and friends. I also think that @CAPS2 is easy to get addicted to the computer, I should @CAPS1 I was a person that spent @CAPS3 time @NUM1 on the computer and @CAPS2 wasn't good. You should be safe on the computer because now and days @CAPS2's dangerous @CAPS2 is appalling that people spend More time on the computer than with ther own Family. Don't you agree? Well you shoud, your society, family, and friend should be the most important thing to you. You shouldn't be spending your whole day on the computer, you should be interacting with the people around you. Now and days you will see plenty of people on the computer and not spending time with there family. That shouldn't be going on. Although the computer is fun and interesting you will have people around you the wisher to spend time with you. You should think about this because this is happening to much in the world. @PERCENT1 of the people in @CAPS3 school say their addicted to the computer, and @PERCENT2 of the people in @CAPS3 community say their addicted to the computer too. Those are very high numbers don't you think? This is terrible and should stop going on. The computer is like a drug, you can get on the computer one time, then your just going to want to stay on ti everyday all day. The first time you get on the computer you will be addicted to @CAPS2 right away. I'm not saying you should never get on the computer, but be sure you won't get too addicted to @CAPS2 because @CAPS2 can happen very easily. @CAPS3 mother always sayed ""be safe on the computer"". At first I didn't really @CAPS1 what she meant, but now I @CAPS1. What ever you do on the computer will stay their and be saved no matter how you try to delete @CAPS2. So, you should be safe and don't put any thing on the computer if you would want anyone else to see @CAPS2. Anyone can see what you put so you should be safe. Kids are meeting people they don't @CAPS1 and try to meet them. So you should watch out because the computer is the only place @CAPS7 you can lie. Now you should understand @CAPS7 im coming from. You should now agree with me and under stand that people should spend more time you don't get addicted and be safe."	4	4		8																					
676	1	Dear @CAPS1, I feel like computers are good for you in a lot of ways. Like computers sometimes keep kids out of the street so they wont get in trouble. The computer has a lot of games you ran play on so it would keep you doing something. Computers also have something called microsoft and microsoft is something that help you do writing projects and things like that. Computers help a lot of people cause like I said earlier it has games and some of those games have to do with school such as science, math, reading, and social studies so it is very helpful. Computers are also bad for people like you because when you go on it most teens liketo go on something called myspace. Myspace is a thin that you can have freinds all around the world and can talk to them and put pics of yourself on it. If you go on myspace and have friends from different state or the same state you that they world want to find you and rape you. They would start a conversation with you like they would ask you for your name and where you live. Another reason its bad is because when @NUM1 graders go to the middle school @NUM2 grader will tell the inaproperate websites and the little kids would go on it and will get in trouble. Well you heard my opoin I hope you understand thank.	4	4		8																					
681	1	Dear @CAPS1, @CAPS2 I am going to inform you that more and more people are using computers then spending time with their family. I agree with the effects computer haves on people, because one it allows us to access information, two it allows us to interact with people. And three because it helps us updated on what is happening in sports or everything. My first reason why we should use computers is because it gives us information, like the weather reports, school openings, delays, and closings. It also tell's us how @LOCATION1 has been after the earthquake. It tells us alot of stuff. It allow's to go to other websites to find information to. And it allow's us to have fun and play games on the internet. It can help us on our homework. And it can help us find things like job and other stuff. My second reason why we should use computers is because we can ineract with people. We can talk to people weve never ever met before. We can find information about them and tell us how is their life litte. it can help police find info about their criminals and track them down so they can them. It is better and faster than using the phone to talk to them. And it can make people have fun which will make them stay on the computer for a long period of time. My third reason why we should use computers is because it would keep us updated on and for these who love to watch it would tell us the most recent on teams and players. And if you a sports fanatic you can be able to watch live games on the computer. And we can be able to post games and have a chance to see the players talk to their fans. In conclusion this why we should use computers because it can give us information all over the world, two it can allow us to interact with people weve never met before. And three it will keep us updated on sports we like to catch especially if your a sports fanatic.	4	4		8																					
690	1	Dear @LOCATION1 @CAPS1, I believe that computers do benefit society. People are able to read, shop, and play online. This makes life easier for many people. Buying books that you would like to read can get expensive. With the internet, people are able to read almost any book right on their computer. In a recent survey, it was found that people who read books online save an additional @MONEY1 a year more than people who buy books. People can also read things like newspaper online. If there is snow on the ground, and people are unable to get their newspaper, they can read it online. This way they will know if a newspaper is still good, and continue buying it, including the @LOCATION1 @CAPS1. Additionally, people are able to shop online. Sometime, someone @MONTH1 have been an accident injuring them, and they are stuck at home. If it is a child, their parents will be unable to go to the store because they will be caring for the child. They can simply go on the computer and have food and other necessities delivered to them. People can also do this if they have a busy lifestyle with work or school. @PERSON1, a physician, told me that people who shop online have @PERCENT1 less stress than people who go to the store for the same items. He said that is is because they do not need to worry about taking much time out of their schedule to shop. Moreover, the computer is a good way to quictly play games. Young children can be very loud and energetic. Parents can just let them play games and read on the computer. Little kids love just the fact of being on the computer, and letting them go on can keep quiet and occupied for a while. Even just typing is interesting for younger kids. For older kids, there are many games that can play. Action, strategy, puzzles, and many more. They can also play against people around the world. The computer is fun for everyone. So in conclusion the computer is a very good place to go shopping, read books, and play games. Computers greatly help families of today.	5	4		9																					
695	1	Dear Local Newspaper, I think computers have a positive effect on people. The reasons for my answer is that there are many homework helper websites, the computer helps you learn about places you've never been to, and you can even interact with people all around the world. These are my three reasons on why I think computers have a positive effect on people. First, I think computers have a positive effect on people because there are many homework helper websites that struggling students can go on and get tutored. I remember in @NUM1 grade when I had a math midterm. I was having a hard time understanding the math. Then, I went on a tutoring websites and they taught me everything that I was having trouble with. I think that the computer can help many kids obtain good grades. This is my first reason why I think computers have a positive effect on people. Second, I think computers have a positive effect on people because it can help you learn about far away places that you have never been to before. This would be useful for a school project on a country. Also @PERCENT1 of students in my school say that the computer ha s helped them a lot on school projects. The computer could also be useful for planning a vacation. Would you want to vacation to a place that you know nothing about? That is where the computer can help. All you have to do is search your destination and pictures and info will come up so you can make the right choice. This is my second reason why I think omputers have a postive effect on people. Lastly, I think computer have a positive effect on people becuase you can interact with people around te world. I have a brothter that lives in florida, but I can talk to him every day on the computer. Also, I can keep in touch with my friends anytime I want. I think computers help people develop better social skills. This is my last reason why I think computers have a positive effect on people. In conclusion, I think computers have a postive effect on people for better grades, learn different things, and talk to friends.	5	4		9																					
698	1	Dear who it @MONTH1 concern, I think that computers are very affective but then again they are not because would you rather have your kids on the computer or lets say some children smoke and some hang out in the streets to much yeah it does do a lot affect to them. In my predictionI say computers are very addictive but then again it really isn't because there are some people who really don't like being on the computers for a long time cause it gets boring and it starts to hurt you eyes. I will understand if they don't want to get off when it passes there bed time. Some kids do a lot of bad things out in the street and hang out in the streets a lot, but when they go on the computer it can stop some of them from doing those things. A lot of kids have myspace and facebook ... and more and it is the best way to stay in contact with your family and friends thats one of the main reasons kids go on and there is other electronic devices that stops kid from exersicing and stuff like that such as a psp go or xbox @NUM1 or ds, dsi playstation @NUM2 and @NUM3. So I think it is an addiction and it affects kids but the things you'd rather have your kids do keeps them away from doing it.	3	3		6																					
700	1	"Dear Newspaper; I bileve that computers are good for our society. There are maney resons as to why I beleve this. One reson is that it makes life easior, it also helps us understand what is going on in our lives today. If we didn't have computers how would we talk with people without phones and spred news. Computers make life easior by maney ways. For example, if you needed a docters permition to play a sport, it would be alot easior to send him/her an email telling him/her to send you can email saying you can you can show it to the sports team and they will alow you to play. We can also lirn things about our world today by using the computer. We can go on the internet and go to a news website and look at the wether so we can make plans for the day. We can find the newest technology ""I phone"" or ""@CAPS1 "". There are some people in the world that don't but have a computer. For example, my uncle is in the airfore and the only way we can get to talk to him is through the computer because they don't alow phones. Also if there is a pirson with good news and they want tell a lot of people send an email and forward it to everyone. I hope you understand why I beleve computers are a good thing to have in new society. I have that they make life easyor. It also helps us understand our life today and it helps us talk to people around the world. I hope you agree on my topic."	4	4		8																					
702	1	My opinion about the effects of computers is that computers do help you but people should not us the computer to lot because people should exercise, interacting with family and enjoy nature. Exercising is more important than a computers because it will make you health, you will not be sick so much. Interacting with family is more important than a computers because the @MONTH1 help you have friend but not a family's help you when you help and maybe that friend in the computer is maybe not real that is why it is important to interacting with family. And the last thing that is more important than a computers is enjoying nature. It is fun because you are not bored. You be outside, you will not think about the computer because you will be enjoying so much. My opinion is that computers should only be us to see your mail or to learn something you want to find out in the computer.	3	3		6																					
704	1	"Dear @CAPS1, I thick this is a good idea because you can play games and talk to family or frends and lisen to music. My first reason is playing games. When you are bored and theres nothing to do all you can do is go on the computer and play all kinds of games like cars, shoting, arcade games to. You can do all this if you are bored or if you just want to go on the computer. My seacond reason is talking to freinds or famiely. If your brother or sister or any of your family members live in a different state and you want to talk to them or see them then all you got to do is ask them ""@CAPS2 is your email address and then if they got a myspace or facebook then you could talk to them as long as you want. You can also talk to your friends on those websites to. My thied reason is lisening to music. You can also lison music on your computer bu going to @CAPS3 or downloading frostwire or something like that. You can lison to all kinds of music like hip-hop, rap rock, or havey rock. If you want to lison to any song your going to need the song's name and something the artistes name to. This @CAPS2 I thinck they should put and @CAPS2 they should pick."	3	4		7																					
712	1	"Dear Local Newspaper, @CAPS1 you think computer have good or bad effects on people? It has been bought to @CAPS10 mind that people fight about @CAPS3 computers to @CAPS2 a doubt I think that computers have a positive on people. @CAPS10 think arguments are people find ability in talk online with other people and help with school work. First of all computers gieve in ability to learn about faraway places. This is really helpful @CAPS3 you @CAPS3 you want to learn about @CAPS4 you can go at the computer end google ""@CAPS4 @CAPS6"". By doing this you'll find a lot of info on @CAPS4. I should I tried it before. So that computers giving you this ability to learn about faraway places is really helpful to the human society. Second of all computers people to talk to other people around the world. This is really helpful @CAPS3 you want to learn about people from around the world. This is different than googling fatcs about other people. This is free because @CAPS3 you google @CAPS3 your online chat with someone you have a In @CAPS10 thoughts thats the best way to is helpful friends and family @CAPS3 they dont have of all computer can help with school work. This is helpful students could and the world or about a different This remind me of the time I had to @CAPS1 a project about the nine planets. I had to find a lot of info so that also means a lot of books and a lot of reading. So these I the easiest and fastest way to @CAPS1 @CAPS10 project. I went on the internet in @CAPS10 and get all the info that I needed. So then I completed @CAPS10 project and headed it in to @CAPS10 teacher. She gave me a @PERCENT1 for a project grade. I got a @PERCENT1 because I misspelled @CAPS10 name, but that doesnt matter. What I am to tell you is that computers help students with school work like projects. @CAPS2 thinking I know that computer have a positive effect on @CAPS10 three arguments is that computers give you ability to learn about faraway places, allow you to talk online with other people, and help you with school work. Please take @CAPS10 side and think that computers have a positive effects on human society."	4	5		9																					
714	1	How much of your free time daily to you spend on the computer? It is proven that people too to fifteen years old spend an average of @NUM1 - @NUM2 hours of their free time on a computer. People age sixteen to forty-eight spend @NUM1 - @NUM4 hours of free time daily on their computer. Too much time on the computer can interfere with physical activities, social time, and health issues. Computers have some good advantages here and there but mostly result in a negative effect. In this post decade, the percentage of exercise was gone down and computer bills have gone up. Americans have now spent most of the time web surfing, playing online games, and interacting with online chat rooms. After school, kids go home and turn their computer on instead of going outside running and playing. More people across the country have gained weight due to unhealthy food and no physical exercise. Many local sports have lost teammates due to lack of desire for physical activities because of computers. Many people have stopped going out with friends and family due to going on the computer. The that runs through @CAPS1 minds these days is 'why go out to talk to my friends, when I can talk them online?' I think the opposite. Get out of the gloomy house and go out to see my friends. I don't even go online within every days. I check online for homework and in online shopping twenty minutes. Computers have a major effect on social lives like going out and being confident to meet new people. Lastly, health issues are raising rapidly! The reason we now have shows on @CAPS2 about people with weight and health problems can relate very much so back to the negative effect on people. Like @CAPS3 @CAPS4, and the obese have shown how people gain weight. I think at least @PERCENT1 of these people spend to much time on the computer and not exercising. Eating @PERSON1's then goint home to play online games will definately increase health issues like weight, organs being unhealthy, muscles not functioning properly, and eye and brain damage from starring at a mouse and screen nonstop. People should stop spending so much time on the computer and get outside or get active because computer use does have a negative effect. It interferes with social time, health, and physical activities. Get up and prevent the negative effects of computers.	4	5		9																					
719	1	Dear local newspaper, I believe that computers have a positive effect on people because it teaches hand-eye coordiantion. You can also learn about different people and places. But it also allows us to communicate with the people online. Computers have a positive effect on people because it teaches hand-eye coordination. Because it's rely important to have hand-eye. And when your out in the world you rely need to be able to look at something and pick it up or say if you get into a altercation with someone. So it's rely important to have hand-eye. Another reason why I feel computers have a posative effect on people is because you could learn about diffrent stuff over the internet. Like learning about far away places and people. So the internet is giving you a great opportunity to learn more about or earth, other than your back yard. So technacally it's preparing you for life. My final reason why I think the computer has a posotive effect on people is because it allows people to talk to other people who are online. Like say you dont have a phone but you have a computer and you need to tell something very important to someone; you could do it online. And people say it's one of the fastest pieces of technology known to mankind to people who need it. Those were my three reasons why I believe the computer has a posotive effect on people. And if you don't believe me go hop on a computer and see for yourself. You won't be dissapointed.	3	4		7																					
720	1	Dear Local Newspaper, I am writing to you about the use of computers and how they are bad for society. With people getting less exercise, not enjoying nature, and having less interactions they are doing the world more bad than good. Almost everyone has a computer and it gets used more and more and it is just taking away a great time to go be active outside. First, exercise is a very important part of the day and it is happening less and less because kids are sitting infront of there computers all day long. There is so much talk these days how we are the fatest country. Well here is one of the main causes we have almost everyone stairing blankly into a computer screen instead of being active. Computers are a big problem and they cause laziness to occure more often than not because now if you miss your favorite @CAPS1.V. show just look online you will find it. Or if you are doing a project just look online and you will find more than enough information and it is just a click away.Second, enjoying nature is a scarse thing now. All you have to do is search online and you could find a picture of your front yard. there are much less people outside. Because who needs to go outside when you could be chatting with a friend or just being on @ORGANIZATION1 looking up new technology. People who are always on the computer don'@CAPS1 care about the enviorment as much because they are wasting electricity and they are more fun to internet on their place that they on. There are a lot less people going places now because who needs to go to @LOCATION1 when you can just look up pictures of @LOCATION1. It's taking away thrills poeple used to have of going places getting out of the house seeing parts of the world far away first hand instead of through computer. Third, there are for less interactions personaly between well everyone. Kids that text, @CAPS2, or facebook chat more then talk in person with friends are loosing talking skills of actually having a conversation. Because online you have time to think then when you talk in person you have nothing to say because you can'@CAPS1 think and your not to your full talking potential. People are seeing eachother less and less now that they can text and talk over the computer they think now have no need to see eachother now and it is ok just to talk through the internet. Friends & family start to know who you are less because you can'@CAPS1 see emotion through a computer. Also, they say that you can learn more about someone in @NUM1 minutes of playing with them then in @NUM1 minutes of talking with them. With that being the case friends make friends now without even knowing that person with full understanding. Lastly, computers are doing more then good to everyone and they are becoming more and more unhealthy. With people getting less exercise, not enjoying nature as much and having less interactions people are just wasting their time infront of a computer screen getting fat rather then going outside with people and just passing a baseball. There are so many better ways people could spend their time than infront of a computer. Why don'@CAPS1 they see that?	5	5		10																					
721	1	"Dear local newspaper, it has came to @CAPS2 attention that many people do not agree if computers have a beneficial or bad affect on those who use them. In @CAPS2 oppinion they are not beneficial. First when on the computer people have less time to exercise. Also, computers don't always have approprate sites. Finally, people have less time to interact with family and friends. I believe for these reasons that computers have bad affects on people. Without a doubt people who spend hours on the computer everyday have less time to excersice @NUM1 in every @NUM2 young adults are obiese. This is because most teens sit inside watching @CAPS1 or going on the internet instead of being active. Some students are so addicted to computers they never go outside! I understand that computers can be helpful to do school work but, kids who never get off can have life threatening weight problems in the future. As you know many web sites that are not appropriate for teenagers are accesible to them on the computer. Parents have to constantly worry what their child/children are doing just to make sure it is not bad. If less teens used computers as often as they do they would be lifting a nof their parents shoulders. I remember reading a newspaper article about a girl named @PERSON1 on a website chatting with a ""@NUM3 year old guy who later came and found her and turned out to be @NUM4. If kids were not so addicted to the computer than they wouldnt get into these websites. many teens spend there whole day on the computer leaving no time for their family and friends. For example when a friend calls and asks @CAPS2 brother to go skateboarding he says he is busy when he is just on facebook, @CAPS2 friend once said to me ""sorry I can't go to the pool today I am going to play rollercoaster tycoon."" With this attitude toward outdoor activities I am not surprised that students wasting time on computers do not have time for family or friends. As you can see computers effect many people in a negative way. They prevent people from ecersising, expose kids to in approplate websites, and take away from valuable time with family and friends. I hope everyone agrees thet computer aren't beneficial to people."	5	4		9																					
725	1	I think that computers have great affects on people. Computers are a good way to @CAPS1 intouch with people, @CAPS2 online, @CAPS3 jobs, and @CAPS3 information on @CAPS4 facts. Computers might not be good exercise @CAPS5 you but at helps you in life and it also keeps you organised @CAPS5 example it keeps files @CAPS5 buisneses and @CAPS5 people that are in the music industry computers makes beats @CAPS5 them and can also record @CAPS5 them. computers helps every one in all ages. It helps the younger kids in school where they have to write a @ORGANIZATION1 or have to do a project, and helps the elderly peope @CAPS5 their jobs. Computers alson helps you know what is going on in life, like on the veiws see who has been hurt or the weather. Truely the computers are realty good @CAPS5 every thing they help you do so and it is really amazing how technologie changes. If it werent @CAPS5 come veters I dont think some of us would be where we are today.	3	3		6																					
733	1	Honestly, I totally and absolutely believe that child internet use should be cut down in the @LOCATION2, because of many reasons. And here are just a few of them. First of all, the internet can make people very obese, for example, if your friend was going to a walk to your house, but then decided to @CAPS1 you instead, he is probably not getting a lot of exercise. As a matter of fact, the leading @CAPS2 in @LOCATION1 is no longer cigarettes. It's obesity. Actually @NUM1 @CAPS3 are obese, with that number still rising. Another reason why internet use should be cut down because bullies, hacker, and terrorists. Because. And the some I believe that child in the @LOCATION2	4	4		8																					
736	1	"Dear @CAPS1, @CAPS2 I understand your one trying to decide whether or not computers are bad for people. I for one thing that computers are turning our society anti-social, we are becoming obese, and there is alot of cyber bullying that happens via computers. You can learn about all this and more if read on. @CAPS2 a stated earlier computers many problems in @LOCATION1's social lives. You see @CAPS2 much @CAPS2 @PERCENT1 of our population spends at least @NUM1 hours a ween on the computer. When doing this they are typically . watching videos or tweeting a friends. This @MONTH1 all swim like a activity but it is really pulling us away from our social lives. There are many sites that allow you to chat with your friends and leave messages on their ""wall"" but is that really communicating? In a way it is but it is taking away social skills that we will need later on. You can't get a job by instant messaging a person, you have to talk face to face. But how will we be able to do that if we only email and @CAPS3? Plus while so much you will be prone to using in , thus you with, nothing but a bad grade. Now we to problem that we see occuring all over . You the work on the computer. This activity what , they monitor, lets you at , everyday, since he comes home and plays on the computer and more time exercising. Finally we come to my last issue, cyber bullying. Over @PERCENT2 of @CAPS4 teens will be faced with some sort of cyber bullying in their life. When teens sion up for facebook and twitter they are signing up for depression. When a teen starts to get bullied they usually become sad which then leads them grades to go lower due to lack of concentration and that leads them to be more depressed and that could make them either commit suicide or join gangs and/or start making bad . But we can prevent this if we the of time people out @NUM2 spend on computers. And I think benifit that. In conclusion I believe that is we are bad for society. I think them is we the amount of time could be lives. I think that if you look deep down into what it to say how you will understand why we need to do healthier @LOCATION1? "	5	5		10																					
737	1	Dear (Newspaper), This is a very controversial topic. I am discussing. But on this one, I must say I agree with the experts when they say computers have a negative effect on people. It ruins their social lives, and other bad things. If you spend all your time on the computer, you get no exercise, no fresh air, and you will not get to experience the rest of the world. Not recieving your daily exercise is a big problem. Obesity has already been an issue for millions people in the @LOCATION1 And it is mostly because they eat unhealthy snacks while sitting at the computer the whole day! you want to live a long and healthy life, don't spend all your time having your eyes give to a screen. In adition everyone needs fresh air, right? Going on the computer inside a room is not going to help at all. You need your daily intake of oxygen. Lastly, if you are on long enough, enough, it will become an obsession. Computers already have a bad effect on people all around, and just think about what has just been mentioned. Another problem computers have is that they keep you away from your family and friends. As mentioned before, the social life you had will be gone. With that in mind, people will always see you on the computer, and eventually get sick of you. Computers bring no adventures, just pictures of them. Going out into the real world might be hard, but it is something that should be done. a real life cannot be lived in a dark room with no people or no nature. Haven't you always wanted to travel around the world, see different types of cultures, lifesyles, etc? It gets to the point where computer use should be limite, and living your life should be in place of your free time. Using a computer all day will not let you meet new people, and see new places. You will sbe getting nowhere with a computer screen in your face, so put it away! In conclusion, using computers all the time restrict you from exercising, getting fresh air. Meeting new people, and seeing different places all over. At the end up the day, life is short, so you can't aford to waste it. computers have a negative effect on everbody, and hopefully someday these problems will be changed!	4	4		8																					
747	1	Dear newpapers journalist, People shouldn't have computers. Computers have a negative effect on most people. The @LOCATION1 has The highest number of obese citizens in the world. A lot of people spend their day sitting in front of a computer and work. Then they go home and go on their own computers instead of going for a walk or a bike ride. Some people like to look at photos of nature or birds on the internet, even though there's a whole forest outside. Another problem with computers is how safe they are. There are a lot of people on computers that don't belong there, and are trying to hack onto your computer. Viruses can sneak into your computer without you knowing it, and can look up eveything on your computer, even personal information. They can even monitor what your typing, which could be passwords! A lot of people have been paying their taxes online and if there is a virus on their computer, they could get their person's personal information! Plus, most people who pay their taxes online have to use their online bank accounts, so now. They have your bank account password too! Computers are bad for most people. They make people become unhealthy and can get their personal information hacked by a virus.	4	4		8																					
759	1	Dear @CAPS1 @CAPS2, I have heard the concern of many scientists about computers. Computers have brought us into the @DATE1 and have improved our society but they are harming our childrens health and education. Because of computers, children and adults around the world are spending less time with family and friends, they are not enjoying athletic activities and they are having health problems. Because of an increase in technology, children and adults are not spending time with their families. The computers are ruining family connections. For example, a study at @ORGANIZATION1 showed that families with more computers in their houses communicated less. The children are talking to their friends online or are going on social networking sites instead of talking in person to their family members. Also, computers are making it very hard for families to have meals together. When the children are on the computer, they do not want to leave. This obsetion with the technology is making it harder for families to grow moved and of were more succesful in school. The computers are children from a better education. Athletic activities are also suffering been so of @PERSON1, fresh air more children They will be on websites all day insted of being on a. Sports teams because of computers. The electricity that runs computers of this radiation. Being exposed to this could lead to brain damage or possible death. When my aunt bought a computer for the first time, she complained about massive headaches that kept returning. This was caused by the radiation emitted from the computer. Another health risk is obesity. When children sit in front of a computer for many hours, they have an increase in apetite. These children eat because they have nothing better to do. While on the computer, the users eat and will gain weight because of the loss of exercise. They could become obese and possibly get diabetes. Therefore, there is less communication in families, a loss of excersise, and health concerns caused by the computers. The consequences of misusing this technology are devastating and could be life thretening. Thus, I urge you to do whatever is possible to use the computer less or face the consequences that come with it.	6	4		10																					
761	1	"Dear local newspaper, Computers are a usefull tool when doing a school report or something to that effect but, @CAPS2 we really need thoes computers. When using a computer for a school project @CAPS3 can be a hassel. One of many problems people are fased with while using a computer are freazing, when doing a project and your computer frezz's @CAPS3 can be verry time consumming. Another problem is pop up's, pop up's can couse virouses, and when you computer gets a virous, @CAPS3 leads to becoming very slow. Witch leads us to are next problem slowness, when a computer becomes slow @CAPS3 is verry a digital. There are several problems and risks that come with a computer. One health problem is that you can become a hermet and stay inside all day because your too attached to the computer. Another problem is that you can become verry obease because your not getting any physical exersise. One risks of using a computer is that you could end up getting an fassebook, @CAPS1, or myspase, and meating some one who is protending to be some one there not and get abducted by a molester! There are other alternations you could make instead of using an computer. One alternation is that you could go to the local library and cheak out books on your topick that your wanting information on. Another alternation is to ask teachor if she/he could leand you a class text book. But the main aternation is computer to old fashon books! So now @CAPS3's your choice,""@CAPS2 we realy need computers or can we live with out them?"" @CAPS3's your choice!"	4	4		8																					
764	1	Dear local Newspaper, To my understanding computers have been putting a bad effect on people of all ages. In my opinion staying on the computer all day can cause you to miss out on outdoor activities. Also if you sit on a chair all day, honestly what will happen to you? You will become less active. In past experiences I have learned that if you get interested in computer game it will come very addicting. Computer put negative affects on people of all and I think we should stop and think about what we are doing. Most likely if you stay on the computer all day you will indeed on activities such as sports. @CAPS2 example @PERCENT1 of americans play soccer. In the beatiful fall when the leaves are beatifully changing you will miss out on playing soccer and the beaty of the leaves because of the computer you can't get your eyes off of. Another breathtaking adventure that you @MONTH1 miss out on is hiking. Hiking can be amazing when you get to the top and you see on the houses that have people like you (cach potatoes) sitting inside on the computer. Simple activities can be lost because of an addicting game you call fun. The computer is like a cause and effect. You @MONTH1 think you just playing farm town or chating on facebook, but in feture you will be missing out on the beauty of nature and sports. To connect @CAPS1's with missing out on sports because of the computer that will cause you to become over weight. A recent study showed that @PERCENT2 of children are obeased because of computer games. You @MONTH1 be thinking how, but I have a friend named named, @PERSON1 and he used to love to play out side and play sports until came out @CAPS2 the computer. Now he way @NUM1 pounds and he is only @NUM2. Honestly sitting in a chair all day will cause you to not be active and gain weight. Do you want this to happen to you? Help me tell others how computers cause a negative effect on others. Lastly playing on the compter or chatting with friends on @ORGANIZATION1 can cause you to @CAPS2 example if your talking to your girlfriend in spain who is there @CAPS2 callage I garentee your going to put off school work, @CAPS3 and other @CAPS4 that need to be done. In the end it will end up being time @CAPS2 bed and you got nothing done weather it was because you were trying to get to level @NUM3 or talking with your girlfriend you will have nothing accomplished. If your not yet a resent scientific study reported that six hours on the computer per day @CAPS2 one week can @CAPS5 your vision from a @NUM4 @NUM4 to @NUM6 @NUM6. If you keep it up now it @MONTH1 not seem bad but @NUM8 hours looking at the computer can kill your eyes. Would you rather be blind or not use the computer because or what could happen? All in all the computer is a bad thing such as useful piece of technology can cause you to miss out on events such as sports. Also it leads to being overweight sense your not getting active. Finally the computer is bad @CAPS2 your eyes and can cause you to procastonate. Help me help yourself avoid all of these bad effects caused from the computer.	5	4		9																					
767	1	Dear Newspaper @CAPS1, @CAPS2 opion in thig is that, computer are used all the time. People use them to talk to friends and family online. People also use computers for home work online. And the last rason I say computer are used is just for fun stuff game you can play. I use the computer to look how @CAPS2 teams are doing. Now on to more about why. Computers are good for society, because people use computers to talk to friends and family on @CAPS3, @CAPS4 and @CAPS5. This is a good reson becuase we all have family. So I think that this is a good way to talk to them. An for friends this is a good way because if they move you can talk to them on this. The reson it a bad thing is because people like older men can use the computer for child pornarapy and talk to younger girls about sex and thats not right. Now on to more about using computer for homework. The reson computers are good to us is because people can use there computers for homework. This is good because if you need to do something on our history then that what thats good for this is good because everything you need is on a computer. Now on to more about how computer are good to society. @CAPS2 @CAPS8 reson is because computer are good for fun stuff. Computer can have every game you want they have kid games, @CAPS2 @NUM1 year old sister goes on to the games that you can match. Teenagers can play games on the computer. The compter for me is cool because I can see how @CAPS2 football team is doing. Ho @CAPS2 @CAPS7 are doing. This is why the computer are good. These are @CAPS2 opion on this is that compter are used all the time peopl use them to talk to frend and family online. Peope also use computer for homework. Finally last and @CAPS8 reson is because you can use it for fun games for kids. An I can check how @CAPS2 teams are doing. 	4	4		8																					
