essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
947	1	"Dear Newspaper, @ORGANIZATION1 has an essay due on plants for science tomorrow. She was absent @DATE1 and didn't know about it. If she had a computer, she could go on to the website and check, but she doesn't. The town took them away. Another student, @LOCATION1, is working on the same essay. Her handwriting is terrible so her teacher will not be able to score it. What are they to do? Although many some say that computers are not good for society, most know that life without computers would be a disaster. New @CAPS1 is currently thinking about taking away computers in our town. This would be a big problem for everybody involved. One reason is that people need it to get information from search engines like ""google"" and ""yahoo"". They also use the internet for communication like ""facebook"" and ""aim"". Taking away computers would drastically impact every day life. Society computers to get information. I know that whenever I don't know something I just look it up online. If I didn't have this resource, my homework would not be as detailed as it is with the computer. Another example is that public look up information about the world on my computer. When many heard about earthquake in @LOCATION2, they could pull up information within seconds. This led to many bake sales and fund raisers. Lastly, when kids miss their favorite @CAPS2 shows one day, they can just look it up the next day to get caught up. This is a big part of teenager life. Society needs computers in order to look up crucial information. Many people also use the internet for communication purposes. I know that in my family ""e-mail"" is what makes it all work. My mom makes all her plans by email and sometimes even e-mails herself from work to remember things. Without it, our family would not be able to function. Another mode of communication is ""facebook"". Any time my friends and I have a question about anything anything that happened that day. We will ask each other on this website. It is safe and saves all the trouble of calling on the phone. A final example is ""aim"". This is a messaging tool that lets you talk instantly with friends and even see them with ""video-chatting"". My friends and I would not be able to show each others outfits and other items without ""aim"". Teenagers as well as adults need to communicate through computers. In conclusion, society needs computers in order to look up info, as well as talk with friends and co workers. Do not even think about "	5	5		10																					
949	1	Many People in Society think computers are bad, I think computers are exellent. Computers allow you to comunicate with your friends, family and relatives. With a computer you can do home work extra fast, no having to go to the library to look stuff up. Computers also allow you to take out anger on ones and zeros. Muny experts like @ORGANIZATION1 think people will talk to stranger on website like facebook and myspace. If parent place him son the websites and also make it so only freinds can you profile you will be alot safer. Comunications engineer @PERSON1 says that it is better for people to talk from it online than not I know he is correct because I have relatile in the @LOCATION1 that I love talking to but they are @NUM1 miles away so communication is or I to get, then I got a facebook and it is like they are next door. @CAPS1. @ORGANIZATION2 @PERSON1 says that @PERCENT1 of strangers that are molestores/ thugs go, after, people who don't protect their profile so protect your profile and be safe. Computers are better than going to the libra! This is there because going to the library means you have to round up the kids get in the cor and go. With a computer you can just go into your office and do re search, That saves money or gas. If you have a prodject of you can just send it straight to they teacher. In many today experts like @CAPS1. @ORGANIZATION2 a conducting experiment that are rigged. Violence they say is cursed by the games but they use test subjects like an the bad people you dont want to meet. I Have found video games to be a great let out for stress biut up during the day. Muny of my friends have also found this. Video games make you think that is also reason they are good. In conclusion computers are exelent. They make it so ther is the ability to communicate with friends alow you to take out anger. What is not to love? Get a computer now!!	4	4		8																					
964	1	Dear @CAPS1 Have you ever wondered how much the world wide web has to offer? I would definetly agree that computers have a benificial effect on people. They teach hand eye coordination, give people the ability to learn about far away places and they give people the chance to recconnect or new people. The internet has so much to offer and is absolutley benifical. Studies done by @PERSON1, doctor at @ORGANIZATION1 stated that @PERCENT1 of people who are on the computer typing have better hand eye coordination than those who do not. You could be improving your coordination and not even know it! Intelligent people would agree that being on the computer is very helpful to you. There are many computer games are there that you have to react quickly to and call for fast reflex and hand eye coordination. I know personally that it has help us. Since @CAPS2 been on the computer more I have noticed that my reaction time off this block for has shockly improved! Yes, I know that some people should get outside and exercise, but you can excersize and improve your hand eye coordination, either way you can go wrong. As the massive sits in space like high take fascinating worlds it the computers. The technology of computers to learn about the far away places. Kevin, scientist that @PERCENT2 of our knowing about space come from computers! For example think about google earth; it allows the human eye to see clear pictures of anywhere in the world! I think you would agree that without computers we would a lot of knowledge about the wonderful world around us. Would you rather us not have computers and not know half the stuff about we live in? By these high tech computers we can learn about life outside like space, and other galaxies. Did you know that @NUM1 of the population use the computer to talk, and reconnect to friends and family. I know I do! I know that people shouldn't be to computer, talking to people. But its a great way to stay in touch with people. They have awesome websites like skype and oovo that allows you to chat with other people over. Friendly, educated people agree that this is a good way to catch up with old friends from highschool or even way back to grade school. Another great aspect of online communicating is long friendships can be created. Newly explain, now they not online and got so close they ! Personally I know that I go to @DATE1 camp every year and make new friends. Internet websites like facebook helped me keep in touch with her. Clearly this is a great source to use! The time has come to decide the choice of using computers would deffinetly be a wise one. Without a doubt it will certainly help you; hand eye coordination and keep you talk or recconect with people. Most importantly it gives people the ability to learn about the wonders of far away places. So dont make the wrong choice, and appreciate and use all this computers have to offer.	5	6		11																					
970	1	Dear @CAPS1 @CAPS2 @CAPS3, @DATE1's society is much more different from what it was like twenty years ago. We have phones that can easily allow us to browse the web as we please just like a computer. Our access to such a large network beings us together, can broaden mental horisons and keep many @CAPS5 hard workers on key point so that when time for work comes around, they are ready. Not everyone agrees that technology is benefit to our growing well, but I believe it keeps us moving forward and away from ignorance in all of its forms. Our construction workers work hard during their busy seasons. They vigorously build sley scraping towers, educational fucilities, additions to our health center, and even the very places we call home. However, when weather is not on their side and building anything can be hazzardous in the long run, they must still ramain at the ready when duty calls. Lately, there has been an advancement in technology to help chane opperators maintain their skills during their of season vistually. It @MONTH1 appear easy to the untrained spectation. To one it @MONTH1 seem like all they do is seat themselves in a pull a few levers, and push a few buttons. However, there is in fact a persition to such a task. Pull the lever to quickly and the crane can go sharply in the wrong direction causing it to tip over. One of feild reponters tried the @CAPS1 virtual trainer and found a @CAPS1 appreciation for the jobs at our builders. That just goes to show that @CAPS5 one does not keep such skill in check, they could in fact cause a serious malfunction on a construction site. I, personally, find it very entertaining and at the same time educational to learn a language different from my own. In fact, I teach myself @CAPS4 at home. However, @CAPS5 I did not have a computer at home, my studies would be near impossible. With @DATE1's economy going to a class outside & school, or even hiring a personal tutor, can be enough to effect anyones budget emensly. The internet provides an efficient low casting, or even free, way to help any language learner. One can even find study tips from native speakers at those who have already learned vast bit about the language. In @DATE1's society not everyone has the time to go to he library and pick up a book on a country they are interested in. Some @MONTH1 say that asking a neighbor about their home canbe just as afective, but that can awkward for those that don't particulary do well in face to face setting. However, havbing a complete at hand can make learning an enjoyabl experience. Once can find blog posts about someone's visti to there country of interest & even videos of their time there. Websites made entirely for those interesting a particular culture can also prove helpful. On the other hand, @CAPS5 someone were to be looking for and acception vacation spot recommended by locals, that information can be found as well. Some people do not love in an area where they can connect with family by a simple call or a drive. One @MONTH1 have to take a plane or pay to take with relatives. Social networks on the web makes connecting with lvoe ones easier and more affordable. The speed of instant messaging can make it seem like they are in the same room instead across the ocean. I hope that everything I have fare travel can serve a purpose to someone who has not been able to find way benefits to technological advances. Please do remember that technology can serve as a skill maintenance tool, educational, and as a connection for our foreign born citizens. Thank you for	5	6		11																					
973	1	I am writing this article to inform you on how most people are spending their time an computers. In this article I am going to tell you about computers and what people are doing with them these days. Some people use their computers for business of work related. But then again these are people that use them for entertainment and other social things. These are the people that just sit on the computer all day. What they could be doing is enjoying life. Going outside and getting fresh air. But no they want to sit inside all day long on the computer. Now is why do people want to stay inside all day long on the computer some people are constantly on their social websites. Such as @CAPS1 or @CAPS2. They are obsessed so thoes are teo websites that are very addicting to some people. and then these are the people who just like looking things up. Then lastly just get off, go spend time with your family the computer will always be there. And use the computer only when you need to. Yeah its fun to go look up things for your entertainment. But all things are good in moderation. So I hope you will listen and also agree with me I think I made my point about how much you should use computers. So thank you for listening.	3	3		6																					
978	1	"Dear Readers, @CAPS1 you imagine not talking to distant friends, only knowing about your town, or even failing @CAPS5 you didn�t ha a @CAPS3? I know I couldn�t. Some of the great benefits of having a @CAPS3 are talking online with friends, learning about new places and things everywhere, and being able study for and tests from the internet. First, being able to talk to distant friends and relatives is now passive with the @CAPS3. Facts show show that @PERCENT1 of families in the @LOCATION1 have distant friends with @CAPS2, now all of these people can tlk to each other! Ill never forget the time that my close freinds moved, but i was still able to talk to him @CAPS5 of the @CAPS3. Second, the @CAPS3 allows you to learn about new places and things all around the world. I never would have I know about some of the places I've been to if it was for comoputer, @ORGANIZATION1 stated that the @CAPS3 expert @PERSON1 says ""@CAPS3 are the reason we have in much without @CAPS3 wouldn't know about the places."" @CAPS4, it is now possible study without @CAPS5 of the @CAPS3, @CAPS6 can be done on the internet online. I'll never forget the that I forget my book, but I @CAPS1 still study @CAPS5 of the online book. In conclusion the @CAPS3 has benifits to you, like interacting with friends online, learning about new places, and being able to study. Computers are just end all-around benifits."	4	4		8																					
979	1	"To whom it @MONTH1 concern, Computers can be a great asset to our society, but they are an even, bigger hindrance. People are wasting their days away on the computer. Hardly anyone goes out in exercise, or to enjoy nature. Perhaps the sea west effect is that hardly anyone interacts with their friends and family anymore. @CAPS2 you with their friends and family anymore. @CAPS2 you don't want to surromb to the computers. put down the mouse and go outside! Obesity in @LOCATION1 is at an all time high. Experts agree, that computers and other types of technology are to blame. People who spend a lot of time on the computer hardly ever exercise and that effects them negatively. These people have a shorter lifespan! They might not be around in twenty years to see their grand children grown up. Also, they have many medical problems. @PERSON1, an obesity expert, says, ""I have seen a positive correlation with the obesity rate and that of @CAPS1."" @CAPS1 can kill you! Obesity can also cause heart attacks and infertility! @CAPS2 you can avoid these diseases and health risks by getting off the computer, why wouldn't you? Using the computer is not a good price to pay for you health! Do you have fond childhood memories that involve nature? I know I do. Most people who spend too much time on the computer don't get the chance to make memories like that. Theyre too preoccupied with the computer to care. Many people won't ever see any of our national parks! Drew @PERSON2, a park ranger, says. ""In the past few years. we have had less visitors than ever before."" @CAPS2 people can't tear themselves away from the computer for even a minute to see the splendor of our national, there is obviously something wrong. Get off you computers and go outside! I share everything with my friends and family and try to spend as much time with them as possible. Almost all people who use the computer often say @PERCENT1 of the time, they use it as an excuse not to see friends and family. In reality, they don't want to leave it. As a society, we are becoming too dependent on technology supervisor says. ""I have seen as definite decline in family enrollment. We hardly ever see kids with friends and family hanging around"". She is right. Now is the time to stop using computers! Computers @MONTH1 not be totally to blame for the problems stated above. Maybe it's the people a though computers do contribute to the problem. @CAPS2 we didn't have computers, there would be more people out exercising, and enjoying nature. Memories would be when we hung around with friends and family. Now is the time to turn of the computer, and go outside. Call up a friend and take a stroll, @CAPS3 you do, know you can have fun withour computers."	5	5		10																					
980	1	"Dear local newspaper, People spend to much time on the computer. Instead of exercising, enjoying nature, and interacting with real people they sit down and play games and watch music or movies on the computer. There fore I do not agree with people who say computers benifit the society. @LOCATION1, @LOCATION1, @LOCATION1. A lot of peoples skin is jiggily and fat because of computers. @CAPS5 you @MONTH1 ask? People sit in front of there computers all day when they could spend that time exercising, my dad got extremly over weight when we got a new computer. All he did was sit and play games like @CAPS1 wars or @CAPS2. I couldn't beleive @CAPS5 fat he got so my mom told him and now instead of playing on the computer he goes to the gym. You wouldn't beleive @CAPS5 much weight he lost. Also did you know that america is one of the fatist countrys because people don't exercize and just play on ther laptops and computers. So it would help america alot to stop playing softwear and start exersizing. So many people miss out on the butiful works of nature. The cool relaxing air at the beach is much nicer than a dark stuffy room with just the glow of a computer. There's so much to discover so much to be explored. So yes you could find the gisers in yellow stone online but it's nothing like seeing in real life. If there were computers back in the early @DATE1's people would never had the earge to find new land, you don't hear of many great explorers now do you? I bet if every one took a break from computer new spicies would be found or maybe even a cure for canser. Who knows what you can do if you step out of the box and into the buitful part of nature. ""@CAPS3 come down and talk to your grand parents."" ""@CAPS4 mom I'm playing on the computer!"" @CAPS5 many times has this happend to you? Has your son or daughter been on the computer with great @PERSON1 has been over? They @MONTH1 have wanted to play the computer then but they don't know if thats could have been there last day with him or her. Computer will be here forever or almost forever, peoples time is limited. There fore hanging out with a relitive is much more imortant than playing on the computer. I know a kid named @PERSON2 who was playing on the computer when his friend called and invited him over. @PERSON2 said @CAPS4. His friend was so disiponded and angry. I would be too. Whould you like to have a friend pick computer over you? I'd hope not. There fore computers hurt and are not as good as real people. In conclusion qualiy time with people, nature, and exercize is more important than a glowing box. I hope you agree the computers do not always help society."	5	5		10																					
981	1	Dear newspapper I don't think that computers benefit our society. I don�t believe that computers can be dangerous they make people lazy and you can be easily scammed on the computer. One reason why I don�t think that computers benefit society is because it is very dangerous. Computers are dangerous because people can get kidnapped or herrassed. The town of @LOCATION1 police @CAPS1 says that over @PERCENT1 of kidnappings are from people that were met on social networks such as myspace and facebook. The police cheif also says that their are many cusses about people being herrassed by stalkers or people trying to harm them. Another reason why I dont think computers benifit us is because you can be scammed very easily on the computer. @PERCENT2 of people say that they have lost large ammounts of money due to credit card scam's on the computer. On computers their are sites that will act as if they are selling you something and take your credit card number and all of the other information that you give them and they will take your card and buy thing with it and you will have to pay for it credit card companies say that most credit card scams and frauds happen over the computer. The final reason why I don't believe that computers benifit us is because they make people lazy. Computers make people lazy because they are packed with a bunch of fun things like video games and you can watch videos and you could shop and you could see just about anything on a computer. I did some research and found that @PERCENT3 of people that are over weight have account's on multiple sites on computers. These are the reasons why I dont think computers benifit us. I hope you too heed to my advice.	4	4		8																					
985	1	"Dear @CAPS1, "" Computers are great! They do so much for my family and me, i can't live without a computer."" @CAPS2 my many local in the town of @LOCATION1. For me, computers are a place to have fun with all the different applications. But they can also be used for researching anything you can imagine. I also think tha computer is important because it is where businessmen do their job. My favorite part about the computer are applications like @CAPS3, @CAPS4, @CAPS5, and so many more. These apps. are great because on @CAPS5, you can talk to your friends if you don't have a cellphone, or talk to friends that live in another state, @CAPS3. Easily my most favorite application, because I get to talk to my friends, look at pictures of them, see who they are dating, and so many other endless possibilities, You can also play and download games onto your computer. It's always very fun to do things on the computer that you enjoy, and not have to research all the time. The second thing on the computer, is research. Researching can be fun and boring, however you look at it, But researching is educational, and I asked a mother with a @NUM1 year old, a @NUM2 year-old, and a @NUM3 yearl-old and she said ""The most important thing to me on the computer is researching. Its's fun, enjoyable, and most importantly, educational!"" The best thing about researching is that, there are endless amounts of websitees that have information for us to look at, and enjoy. People that work and have jobs, are mostly the ones on the computer, and a lot of them ar researching while working. People that work, are th ones that are basically on the computer @NUM4. Businessmen, designers, etc.... The computers are mostly used by workers for e-mail. My father is always on the computer, checking e-mails, typing something for this boss; and even talking on a video conference. There are endless possibilities for workers because foe some of them, computers are their jobs. Computers, in my opinion, they'are one of the best things created. They are the best because they ahve amazing apps. for me to have fun on. But they also provide an educational opportunity through research. And they are great for people with jobs. I don't think there is any person that can live without one of these technological beauties."	4	5		9																					
986	1	Dear local newspaper, @NUM1 out of @NUM2 students at @ORGANIZATION1 say that they spend most of their time on the computer. I think computers have a bad effect on people because they can cause safety issues, health issues, and ofcourse education issues. With all this new technology, teenagers aren't aware of their surroundings at all. On top of that, they're not aware of what's happening to them. Adults also do use the computer, but not as frequent as us teenagers. It's time now to realize what computers are doing to us and the world today. Computers can cause safety issues. Now more than ever people use where they talk to friends. But, what they don't know is that the person on the other side might not be what they think it is. Lately, on the news we hear of teenagers getting raped or kidnapped because of people who they were talking on the internet was not who they said they were. Bad people are always lurking on the internet, and we need to prevent them from getting in contact with the kids. But, even besides having bad people online, computers can with your privacy. It's possible for computers to give out your information to other people so, we really need to watch out. Computers though not only cause safety issues, but health issues also. Computers play a major part in destroying our health. About @PERCENT1 of @CAPS1 are overweight or obese. T.V's use to be the issue for people not excercising, but now computers are doing just the same. There are so many things to do on the computer that just doesn't make you bored. That there means that there is no way to from it. But, you need to get up and exercise and computers are preventing people from doing so. It's like it's hypnotizing us because we simply don't want to get up. Computers can also have an impact with your vision. I know that after a long time on the computer I have a massive headache because my eyes just hurt so bad. Also, computers can make people stop talking to each other verbally. Talking and interacting makes us have safe relationships with one another, but computers again are preventing this. Besides interfering with our computers do the same with education. Computers can really be bad with our education. Students now easily forget to do homework. There are so many distractions today that than of them whom people spend a long time on it, we forget to do other things that we're suppose to do simply becausewe're distracted. But, eventhough we forget our homework, we also @MONTH1 forget to study before a test. This would result in a in high grades. Computers shouldn't be distracting people, but instead helping them. I think it's not the people to not get distracted on the computer because it just has so many interesting features. For example, the internet, and websites like @CAPS2, @CAPS3 @CAPS4, etc. We have so many distractions in our that we don't need more! Computers really don't have a good effect on people. More and more people get computers everyday. They should know what its doing to them, and what's happening to the world around them go outside and enjoy nature? Maybe, go to the mall with friends and. There are a variety of things to do rather than staying glued to the computer the whole day. People need to stop being and open their eyes to see the effect computers have on people.	6	5		11																					
988	1	Dear @CAPS1, I think computers aren't good for people because they could spend that time exercising, hanging out with friends and family and reading. The first reason I don't think computers are good for people is because they could spend that time exercising instead of @CAPS2'ing you could ride your bike or even walk the dog, exercising @MONTH1 be hard work but, it's better then staring at your computer screen. Just because you eat well dosen't mean your healthy. You need exercise to stay healthy too. So, run, ing, walk the dog, go to a gym instead of sitting at the computer. Another reason I think computers aren't good for you is because in the time your on the computer you could be hanging out with your friends and family. Lets say your family is going to the beach, you stay home to play games on facebook. Your family comes back talks about all the fun they had, even tho you weren't there. You could have been apart of those memories. Now time to compare with your friends. Its movie night, all your friends are going. But, you stay home to webcam with your aunt. You stayed home both times just to be on the computer. You missed out on a lot. My final reason I think computers are bad is because, instead of computer time it should be reading time. Looking at a computer screen and reading is a lot different then reading a book. Reading books increases your vocabulary, you learn about different types of litature. Over all reading books makes you smarter. When your reading online you just read what people say, basically rumors. READ! In conclusion I think people should spend more time exercising, hanging out with family and friends and reading instead of being on computers.	4	4		8																					
992	1	Computers are good to use because it tells you everything. Like if you need a number to a restaurant you can just get it off the computer and sometimes when you wanna go on a vacation and if you wanna know how much it cost you go onto the computer. And computers are good because if you wanna travel to different places you can go onto the computer and look for a map and print it out. But sometimes computer are bad because when people go on web sites to chat peoples can be grown ups but talking to little kids. 	3	2		5																					
1003	1	Dear Newspaper, People should play with their family and friends instead of staying on the computer all the time. People would be more fit, have closer bonds with their family, and get better grades in school. People will alway get fit faster if they excersise instead of staying on the computer. When the computer is unpluged, anyone has a chance to go out side and play. When people go outside to play with their friends, they excersise which causes you to lose weight. @NUM1 scientist believe that it is better to go outside and socialize than to sit on a computer and watch monontenious videos. People would be more active if they stay of the computer and went outside because it will keep you happy with your body, and healthy so you don't die of a terrible diseases. Their would be closer bonds with families if people stayed of the computer. Family would be closer together instead of spreading apart by computers. Your family is always their to comfort you when ever you have a terrible day. Your family will help you get over any problem so that you can keep moving forward. If you did this by computer, all you see is a persons face who can't comfort you with a hug. Without computers, you get a closer family that loves and supports each other, but with computers, people just drive their families away. Closer families also help children in school get better grades. Families who stay of the computer and have dinner with their families typically have children that get better grades. @NUM2 scientist agree that kids who have dinner and play with their families get better grades in school. If kids get better grades in school from staying of the computer and spending quality time with their family, we could get great inventions that can help mankind in every single way. All of can happen from staying off of computers. Staying off computer is a great way to help yourself and other people to. It would get people fit, create closer bonds, and create more gradutes who go on and achieve the greatest of all inventions. Imagine what else could happen by staying of computers.	5	4		9																					
1005	1	"Dear The @CAPS1 @CAPS2, Experts say that computers are ""taking over people"", I strongly disagree. People spend the amount of time they need and want then become active or spend time with family and friends. Computers allow people to learn, they allow people communicate to family and friends, too. Also, @CAPS5 people use computers for work and jobs. I believe computers allow people, like myself, to learn. You can learn also @CAPS5 things on the computer. You can learn about other countries, you can read articles on news, also. You can learn different languges and about the world. Online people can communicate with others. There is skype, which allows you to communicate with others while on the internet, you use a webcam. there is also instant messanger, or @CAPS3. @CAPS3 is like having a conversation with a person who's right next to you! Then there is email which can send letters, photos and comments. @CAPS5 people use computers for work. Microsoft @CAPS4 allows you to type stories and type letters. @CAPS5 people do job reports on @CAPS4. Also, the internet is helpful for work. Websites and search engines help you a lot. Websites can contain information that working people need. To finish this letter, I want to say that @NUM1) Computers allow people to learn. @NUM2) They allow people to communicate with friends and family. Lastly, @NUM3) @CAPS5 working people use the computer for work and reports. I hope I influenced you to see why computers aren't bad."	4	5		9																					
1010	1	Dear: local newspars @CAPS1 recently been brought my attendchon, that people should use computers. My three arugment are they tach hand - eye coordination, give people the ability to learn about far away places and people, and even allow People to talk on line with other people. @CAPS1 tachs people hand-eye coordination because when people type on the kyebord the more and more ther type on the kyebord and the faster and faster. Mach people have more coordinion first, they get used to typeing then, they start typeins fast last when they type fast @CAPS1 give them more hand-eye coordinion. Useins computers give people the ability to learn about far away Places and people because they could such google people and places then @CAPS1 show a lot of wedsite then when they go on one wedsite they type in the person name and state then @CAPS1 show them the places of person. Computers give people the ability to talk with people from other place like aim, myspace or face book and people could play games and talk at the same time so the computer is very poplure this time because of what people mack there wedsite do and this is why I think people should use computer far a lot of like my three @CAPS2 so @CAPS1 been to my attenchon that people should use computer for three reson i is tach hand - Coordination give people the ability to learn abount far away places and people, and even allow people to talk online withe other people so this is why I sajust people should use computer.	4	4		8																					
1015	1	Dear @CAPS1, I disagree with those who support advances in technology, the people who think that computers have a positive effect on people. Would you rather spend your time on the computer rotting like a vegetable or would you rather hang out with your firned, travel to other places that you never thought possive or even go to a gym and probably loose some pounds? I vote hanging out with my friends! You know people that like to travel to far away places and have fun would rather that than waste their time on a computer. As much as people like to look at all the cool places that they check out on the internet; what's the point in just sitting their and watching the screen when you could get a plane ticket and fly to the magical place that you saw on the computer. Ok. I know that traveling to faraway places can be scary because you never been to area in your life, but @CAPS3's worth the try. Ok fine if flying is not your thing then why not thy exercising. @MONTH1 be you have been trying to lose some extra pounds. You could always try that. Think about @CAPS3, my mother was using her so that she could fit into a size @NUM1 and now look she is in a size @NUM1. Why bore yourself to death with computers that will probably give you the wrong advise when you could always ask a friend for advise. Yes a friend a live and breathing human being, losing some weight will help you gain confidence if you just try. @CAPS3's just like @PERSON1, from @CAPS2 lower said, you got to want @CAPS3 if you want to accomplish that goal of yours. Everyone can go for that goal! Maybe you dont want to exercise, maybe you want to hang out with your friends and family. If you waste your time online chatting, how are you oing to chat with the people that are eight in front of you. If you can talk online then you can probably talk to people in real life? Right? Wrong! Some people can and some people cant. I am a very talk person, but I know how to talk on line if. I wanted to so why cant you? That's @CAPS3 the time has come t decide. Do you want to spend your time on or computer or do you want to spend your time in the real world. Get out your chair, turn off the computer get up. Put your wat on and walk outside and do something with yourself. Use you mouth not your hand. Talk to people comunicate with them @CAPS3 is not that hard. Trust me. If I can do @CAPS3 you can do @CAPS3 too! @CAPS3's now or never I choose now and so should you. Dont waste anymore time, go on a trip take a hangout. Just do @CAPS3. Dont run back to that computer. Throw @CAPS3 out you can live without @CAPS3.	5	5		10																					
1018	1	"Dear Local Newspaper, @CAPS1 back a couple decades ago, before computers existed. What do you see? There were children outside exercising, playing with friends, and living somewhat danger-free lives then came the computer. Computers are driving the next generation to a dangerous life of staring at an assortment of pixers all day longels well as ruining any civilized relationships you had. I strangly believe that computers have a negative affect on society. Did you know that as tha number of computers sold increases the obesity rate has gone up @PERCENT1 since computers came into our lives why? Because people spend way too much time on and not enough time exercising! Computers another affect of the long hours spent in front of screen is a decrease in eyesight ability. My family friend, @PERSON2 had to get glasses because his eyes were damaged by the computer. ""I'm worried about my daughter's eyes...she stares at that screen for hours on end!"" @CAPS2 @PERSON3, a concerned parent at @ORGANIZATION1. How could something so harmful possibly be good for our society? Speaking of hurtful, the internet is very unsafe. Predators surf the web, looking for young, innocent people to meet and most likely abuse @PERCENT2 of parents much been monitoring their children's computer usage parents are unaware that the internet makes it easy to talk to anybody in the world, from @LOCATION1 to @LOCATION2! Monitoring would also come in handy when it comes to innapropriate videos, pictures, and discussions on the internet. It is so easy to be surfing the web and fall upon things you should not be seeing! Lastly, people easily get caught up in being hidden behind a computer, and say mean, hurtful things that would never be said to one's face! these unfortunate factors cause many of the issues between people today. Speaking of which, computers have a very negative affect on relationships nowadays. As I mentioned earlier, so many fights happen through computer communications. Even if online conversations are friendly, they get people accustomed to making people ""@CAPS3"" through a computer, not face to face. After being in a computer-oriented friendship, people tend to forget how to act face to face and find personal meetings awkward. @PERSON1, an eighth grader at @ORGANIZATION1, @CAPS4, ""I can't @CAPS5 only talking through computers, never being civilized with other human beings! Unfortunately, that is where computers are leading us to..."" @CAPS5 never seeing your best friend in person , only through technology! It @MONTH1 not even be your friend. It could be a dangerous poser! This is yet another problem...through the internet, you @MONTH1 not even know who such relationships are with! It could be fake, and you'd have no idea. Spending all day rolling away in front of a computer, putting yourself and relationships in danger is, unfortunately, the effect of computers. Computers are not worth the terrible consequences civilization must face. I @CAPS6 urge you to stop the advances in technology now, before it is too late! Make the change today."	5	5		10																					
1032	1	"Computers and other devices are good for humans especially young people like myself because they are good for communication, keeping the attention of the and providing unknown information. In @CAPS3 letter, I will explain. Communication is key, and technology is close the best and fastest way to use communiocation. Cell phones provide calling usage of course, but they also allow you to text someone. If you have dinner with friends and your late, with text you can send them a message and they should get it in no time at all. Email allows you to do the same as text, but you can write longer messages. Something that's really good for communicating is video chat. If you have a relative that you haven't seen in a long time you can video chat and they can see you and you can see them. It's like talking to one another in person. Keeping a persons attention is critical. Technology does that with games, music from @NUM1's, computers, game systems and the newest way, iPod's and instructions on how to do something. Of course a teacher or parents can do that, but heaving or seeing instructions on a computer is so much more exciting, which brings me back to @CAPS3 topic of keeping a persons attention. Technological devices are more exciting than people teachers and definitely parents but do they offer more? Information is most likiely the most frequent reason in which technology is used. If a child has a project for school, they either use the computers or asks their parents. If the parents have no idea about the question their child just asked, they say, ""@CAPS1 it up on the computer"", if you havent already done that. So in a way the human race depends on technology, actually we do depend on technology. Computers cellphones, iPods, gamesystems, etc all include a little thing I'd like to call the internet. The internet has been around for a while, going from extremely slow to high-speed, and it is a magical place. It can provide you with directions,recipes, job offers, store locations show times for movies and much , much more. Although technology is used in everyday life from communication to searching for information it can slowly us the human race down. I mean most of us spend most of our time on @CAPS2 or @CAPS3 @CAPS4 when we should be walking around are exercising, looking at the trees and the birds and communicating with family face ti face. Therefore, computers and other things are nice and all, but are the worth getting fat or loosing touch with your loved ones."	4	4		8																					
1035	1	Dear @CAPS1 -in-@CAPS2, Computers are very helpfull tools in todays society and culture. They build cognitive skills and offer a vast wealth of knowledge. I want you to understand all the benefits a computer provides. First off, computers enchance our hand-eye coordination skills. When typing, we look at the screen, while using our hands to type this becomes almost second-nature after a period of time, proof that it is helping with this cognitive skill. Having good hand-eye coordination is a critical part of driving, and many other tracks we perform throughout the day. Also, you must consider the near infinite amount of knowledge available on this tool. You can learn just about anything on the internet, and most of it is absolutely free. In fact, on websites like @CAPS3 alone, you can find a webpage, dedicated to just about anything. Contrary to the counter-arguments belief, a computer can actually aid in our social life. With instatn messengers like @CAPS4 and @ORGANIZATION1 you can converse with people around the world in real time. Social networks like @CAPS5 allow your to keep your friends posted on what you are doing. Please take my letter into account, and publish it in your editorial. I believe computers help us with cognitive skills, learning, and socializing. Thank for your time.	4	4		8																					
